SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test1801,1,1
test1802,0,4
test1803,0,3
test1804,1,1
test1805,-1,2
test1806,-1,2
test1807,1,1
test1808,-1,2
test1809,0,3
test1810,-1,2
test1811,0,4
test1812,0,4
test1813,1,1
test1814,-1,2
test1815,0,4
test1816,0,3
test1817,0,3
test1818,-1,2
test1819,0,3
test1820,0,4
test1821,0,4
test1822,0,3
test1823,0,4
test1824,0,4
test1825,-1,2
test1826,-1,2
test1827,0,3
test1828,0,3
test1829,0,4
test1830,1,1
test1831,0,4
test1832,0,3
test1833,-1,2
test1834,1,1
test1835,0,4
test1836,-1,2
test1837,-1,2
test1838,1,1
test1839,0,4
test1840,0,3
test1841,-1,2
test1842,-1,2
test1843,0,4
test1844,1,1
test1845,0,4
test1846,-1,2
test1847,-1,2
test1848,1,1
test1849,1,1
test1850,-1,2
test1851,0,3
test1852,0,4
test1853,0,3
test1854,0,4
test1855,1,1
test1856,0,4
test1857,0,4
test1858,0,4
test1859,0,4
test1860,1,1
test1861,-1,2
test1862,0,3
test1863,1,1
test1864,-1,2
test1865,0,3
test1866,0,3
test1867,0,4
test1868,0,3
test1869,0,3
test1870,0,3
test1871,0,4
test1872,-1,2
test1873,1,1
test1874,-1,2
test1875,-1,2
test1876,-1,2
test1877,0,3
test1878,0,4
test1879,0,4
test1880,1,1
test1881,1,1
test1882,-1,2
test1883,0,4
test1884,-1,2
test1885,0,3
test1886,0,4
test1887,0,3
test1888,0,3
test1889,0,4
test1890,-1,2
test1891,1,1
test1892,-1,2
test1893,0,3
test1894,1,1
test1895,0,4
test1896,1,1
test1897,0,4
test1898,0,3
test1899,1,1
test1900,0,3
test1901,0,3
test1902,1,1
test1903,1,1
test1904,0,4
test1905,-1,2
test1906,0,3
test1907,0,3
test1908,1,1
test1909,1,1
test1910,1,1
test1911,-1,2
test1912,1,1
test1913,1,1
test1914,1,1
test1915,0,3
test1916,0,3
test1917,-1,2
test1918,-1,2
test1919,-1,2
test1920,0,4
test1921,0,3
test1922,-1,2
test1923,0,3
test1924,1,1
test1925,1,1
test1926,1,1
test1927,0,3
test1928,0,3
test1929,0,4
test1930,0,4
test1931,-1,2
test1932,0,4
test1933,0,3
test1934,0,4
test1935,0,4
test1936,-1,2
test1937,0,4
test1938,0,4
test1939,0,4
test1940,-1,2
test1941,1,1
test1942,1,1
test1943,0,3
test1944,0,3
test1945,0,4
test1946,0,4
test1947,1,1
test1948,0,3
test1949,1,1
test1950,1,1
test1951,0,4
test1952,0,4
test1953,1,1
test1954,0,4
test1955,1,1
test1956,0,3
test1957,1,1
test1958,-1,2
test1959,1,1
test1960,-1,2
test1961,0,4
test1962,-1,2
test1963,1,1
test1964,0,3
test1965,-1,2
test1966,-1,2
test1967,0,3
test1968,1,1
test1969,1,1
test1970,0,3
test1971,0,4
test1972,0,4
test1973,1,1
test1974,0,4
test1975,-1,2
test1976,-1,2
test1977,-1,2
test1978,-1,2
test1979,0,3
test1980,1,1
test1981,-1,2
test1982,0,3
test1983,1,1
test1984,0,3
test1985,1,1
test1986,-1,2
test1987,-1,2
test1988,1,1
test1989,0,3
test1990,-1,2
test1991,-1,2
test1992,1,1
test1993,-1,2
test1994,0,4
test1995,0,3
test1996,-1,2
test1997,1,1
test1998,1,1
test1999,-1,2
test2000,0,3
test2001,1,1
test2002,0,3
test2003,1,1
test2004,0,4
test2005,-1,2
test2006,-1,2
test2007,1,1
test2008,1,1
test2009,0,3
test2010,1,1
test2011,0,3
test2012,0,3
test2013,-1,2
test2014,1,1
test2015,0,3
test2016,0,4
test2017,-1,2
test2018,-1,2
test2019,0,4
test2020,0,3
test2021,0,4
test2022,0,4
test2023,0,3
test2024,0,3
test2025,-1,2
test2026,0,4
test2027,-1,2
test2028,-1,2
test2029,0,4
test2030,0,3
test2031,0,4
test2032,0,3
test2033,0,3
test2034,0,4
test2035,0,3
test2036,-1,2
test2037,-1,2
test2038,0,3
test2039,1,1
test2040,1,1
test2041,-1,2
test2042,1,1
test2043,0,3
test2044,0,3
test2045,-1,2
test2046,1,1
test2047,1,1
test2048,0,3
test2049,1,1
test2050,-1,2
test2051,1,1
test2052,0,3
test2053,1,1
test2054,0,4
test2055,0,3
test2056,0,4
test2057,0,3
test2058,1,1
test2059,1,1
test2060,0,4
test2061,-1,2
test2062,-1,2
test2063,1,1
test2064,1,1
test2065,-1,2
test2066,0,3
test2067,0,4
test2068,0,3
test2069,0,4
test2070,0,3
test2071,0,3
test2072,0,3
test2073,0,4
test2074,-1,2
test2075,0,4
test2076,-1,2
test2077,1,1
test2078,0,3
test2079,1,1
test2080,0,4
test2081,-1,2
test2082,-1,2
test2083,-1,2
test2084,0,4
test2085,0,3
test2086,-1,2
test2087,1,1
test2088,1,1
test2089,0,3
test2090,0,3
test2091,1,1
test2092,0,3
test2093,0,4
test2094,-1,2
test2095,1,1
test2096,-1,2
test2097,0,4
test2098,1,1
test2099,0,3
test2100,0,3
test2101,1,1
test2102,0,4
test2103,-1,2
test2104,1,1
test2105,1,1
test2106,-1,2
test2107,0,3
test2108,1,1
test2109,1,1
test2110,0,3
test2111,0,3
test2112,0,4
test2113,-1,2
test2114,1,1
test2115,0,3
test2116,0,4
test2117,1,1
test2118,0,3
test2119,0,3
test2120,1,1
test2121,0,4
test2122,0,4
test2123,-1,2
test2124,0,4
test2125,-1,2
test2126,0,4
test2127,1,1
test2128,-1,2
test2129,0,4
test2130,0,4
test2131,1,1
test2132,-1,2
test2133,1,1
test2134,0,3
test2135,0,3
test2136,0,4
test2137,0,3
test2138,0,3
test2139,0,4
test2140,1,1
test2141,0,4
test2142,1,1
test2143,-1,2
test2144,-1,2
test2145,0,3
test2146,0,3
test2147,0,4
test2148,-1,2
test2149,1,1
test2150,0,4
test2151,1,1
test2152,0,3
test2153,0,3
test2154,0,3
test2155,1,1
test2156,0,3
test2157,-1,2
test2158,-1,2
test2159,0,3
test2160,1,1
test2161,0,4
test2162,0,3
test2163,-1,2
test2164,0,3
test2165,1,1
test2166,1,1
test2167,0,3
test2168,0,4
test2169,0,3
test2170,-1,2
test2171,0,3
test2172,0,4
test2173,-1,2
test2174,-1,2
test2175,-1,2
test2176,0,4
test2177,1,1
test2178,-1,2
test2179,0,4
test2180,0,4
test2181,1,1
test2182,-1,2
test2183,-1,2
test2184,1,1
test2185,0,3
test2186,0,4
test2187,0,3
test2188,0,4
test2189,-1,2
test2190,0,4
test2191,0,3
test2192,-1,2
test2193,1,1
test2194,-1,2
test2195,0,3
test2196,0,3
test2197,0,3
test2198,-1,2
test2199,1,1
test2200,-1,2
test2201,0,4
test2202,0,3
test2203,1,1
test2204,-1,2
test2205,0,3
test2206,-1,2
test2207,0,4
test2208,0,4
test2209,-1,2
test2210,-1,2
test2211,0,3
test2212,0,3
test2213,0,3
test2214,0,4
test2215,0,3
test2216,0,3
test2217,1,1
test2218,0,3
test2219,1,1
test2220,0,3
test2221,-1,2
test2222,-1,2
test2223,1,1
test2224,1,1
test2225,-1,2
test2226,0,3
test2227,-1,2
test2228,0,3
test2229,1,1
test2230,-1,2
test2231,-1,2
test2232,0,4
test2233,0,4
test2234,1,1
test2235,-1,2
test2236,0,4
test2237,1,1
test2238,0,4
test2239,1,1
test2240,0,3
test2241,-1,2
test2242,0,4
test2243,1,1
test2244,1,1
test2245,0,3
test2246,-1,2
test2247,1,1
test2248,-1,2
test2249,1,1
test2250,0,4
test2251,0,3
test2252,-1,2
test2253,0,3
test2254,-1,2
test2255,0,3
test2256,1,1
test2257,1,1
test2258,0,4
test2259,-1,2
test2260,0,4
test2261,-1,2
test2262,-1,2
test2263,1,1
test2264,0,3
test2265,0,4
test2266,-1,2
test2267,0,4
test2268,0,4
test2269,0,3
test2270,-1,2
test2271,0,4
test2272,0,3
test2273,1,1
test2274,0,4
test2275,-1,2
test2276,1,1
test2277,0,3
test2278,0,4
test2279,0,4
test2280,0,4
test2281,0,4
test2282,0,4
test2283,1,1
test2284,0,3
test2285,-1,2
test2286,0,4
test2287,1,1
test2288,0,3
test2289,0,3
test2290,-1,2
test2291,0,4
test2292,-1,2
test2293,0,4
test2294,0,3
test2295,-1,2
test2296,0,3
test2297,0,3
test2298,1,1
test2299,-1,2
test2300,0,4
test2301,0,3
test2302,1,1
test2303,-1,2
test2304,1,1
test2305,-1,2
test2306,0,4
test2307,-1,2
test2308,-1,2
test2309,0,3
test2310,1,1
test2311,0,4
test2312,1,1
test2313,0,4
test2314,0,3
test2315,0,3
test2316,1,1
test2317,0,3
test2318,0,3
test2319,1,1
test2320,1,1
test2321,-1,2
test2322,0,3
test2323,0,3
test2324,0,4
test2325,0,3
test2326,0,3
test2327,-1,2
test2328,1,1
test2329,-1,2
test2330,0,3
test2331,0,3
test2332,-1,2
test2333,0,4
test2334,0,4
test2335,1,1
test2336,0,3
test2337,0,4
test2338,1,1
test2339,1,1
test2340,0,3
test2341,0,4
test2342,0,4
test2343,1,1
test2344,0,4
test2345,-1,2
test2346,0,3
test2347,0,4
test2348,1,1
test2349,1,1
test2350,0,3
test2351,0,4
test2352,-1,2
test2353,1,1
test2354,-1,2
test2355,-1,2
test2356,1,1
test2357,1,1
test2358,-1,2
test2359,0,4
test2360,-1,2
test2361,0,3
test2362,-1,2
test2363,1,1
test2364,0,4
test2365,1,1
test2366,0,4
test2367,-1,2
test2368,1,1
test2369,0,4
test2370,0,3
test2371,0,4
test2372,0,3
test2373,-1,2
test2374,1,1
test2375,0,4
test2376,-1,2
test2377,1,1
test2378,0,4
test2379,0,4
test2380,-1,2
test2381,1,1
test2382,0,3
test2383,-1,2
test2384,0,3
test2385,0,3
test2386,0,4
test2387,0,3
test2388,1,1
test2389,0,4
test2390,1,1
test2391,1,1
test2392,0,4
test2393,-1,2
test2394,0,4
test2395,1,1
test2396,0,3
test2397,1,1
test2398,0,3
test2399,-1,2
test2400,-1,2
test2401,0,3
test2402,0,4
test2403,0,4
test2404,1,1
test2405,0,4
test2406,0,4
test2407,0,3
test2408,0,4
test2409,-1,2
test2410,0,4
test2411,1,1
test2412,-1,2
test2413,0,4
test2414,-1,2
test2415,0,3
test2416,-1,2
test2417,-1,2
test2418,0,4
test2419,0,4
test2420,0,4
test2421,0,3
test2422,1,1
test2423,0,3
test2424,0,3
test2425,1,1
test2426,1,1
test2427,-1,2
test2428,0,4
test2429,1,1
test2430,1,1
test2431,-1,2
test2432,0,4
test2433,-1,2
test2434,0,4
test2435,1,1
test2436,-1,2
test2437,0,4
test2438,0,4
test2439,0,3
test2440,1,1
test2441,0,4
test2442,0,3
test2443,0,3
test2444,1,1
test2445,1,1
test2446,-1,2
test2447,0,4
test2448,-1,2
test2449,0,3
test2450,0,4
test2451,0,3
test2452,0,3
test2453,0,4
test2454,0,4
test2455,0,3
test2456,0,3
test2457,0,3
test2458,1,1
test2459,0,4
test2460,-1,2
test2461,0,3
test2462,0,3
test2463,1,1
test2464,-1,2
test2465,1,1
test2466,0,3
test2467,-1,2
test2468,0,4
test2469,0,3
test2470,0,3
test2471,-1,2
test2472,0,4
test2473,0,3
test2474,1,1
test2475,1,1
test2476,0,4
test2477,1,1
test2478,0,3
test2479,0,4
test2480,0,4
test2481,-1,2
test2482,1,1
test2483,0,4
test2484,1,1
test2485,1,1
test2486,0,3
test2487,0,3
test2488,0,4
test2489,0,4
test2490,1,1
test2491,0,4
test2492,0,4
test2493,0,3
test2494,1,1
test2495,1,1
test2496,1,1
test2497,1,1
test2498,0,4
test2499,0,4
test2500,-1,2
test2501,-1,2
test2502,0,4
test2503,0,4
test2504,1,1
test2505,0,4
test2506,0,4
test2507,0,4
test2508,0,3
test2509,-1,2
test2510,0,4
test2511,0,3
test2512,0,4
test2513,0,4
test2514,1,1
test2515,-1,2
test2516,0,4
test2517,0,4
test2518,0,3
test2519,0,4
test2520,0,4
test2521,0,4
test2522,1,1
test2523,0,3
test2524,0,3
test2525,-1,2
test2526,0,3
test2527,-1,2
test2528,1,1
test2529,1,1
test2530,-1,2
test2531,-1,2
test2532,0,4
test2533,1,1
test2534,0,4
test2535,-1,2
test2536,1,1
test2537,0,4
test2538,-1,2
test2539,1,1
test2540,0,3
test2541,0,4
test2542,0,4
test2543,0,3
test2544,-1,2
test2545,1,1
test2546,-1,2
test2547,1,1
test2548,-1,2
test2549,-1,2
test2550,0,4
test2551,0,3
test2552,0,4
test2553,0,3
test2554,-1,2
test2555,-1,2
test2556,0,3
test2557,-1,2
test2558,-1,2
test2559,-1,2
test2560,0,4
test2561,0,3
test2562,0,4
test2563,0,4
test2564,1,1
test2565,-1,2
test2566,-1,2
test2567,0,3
test2568,1,1
test2569,0,3
test2570,1,1
test2571,-1,2
test2572,1,1
test2573,1,1
test2574,0,3
test2575,-1,2
test2576,0,3
test2577,-1,2
test2578,0,3
test2579,0,4
test2580,0,3
test2581,-1,2
test2582,-1,2
test2583,0,4
test2584,-1,2
test2585,-1,2
test2586,1,1
test2587,1,1
test2588,1,1
test2589,0,3
test2590,-1,2
test2591,0,3
test2592,1,1
test2593,0,4
test2594,1,1
test2595,0,4
test2596,0,4
test2597,0,3
test2598,0,4
test2599,0,3
test2600,-1,2
test2601,1,1
test2602,0,4
test2603,0,4
test2604,1,1
test2605,1,1
test2606,0,4
test2607,0,4
test2608,-1,2
test2609,-1,2
test2610,-1,2
test2611,-1,2
test2612,1,1
test2613,-1,2
test2614,-1,2
test2615,1,1
test2616,-1,2
test2617,0,4
test2618,1,1
test2619,-1,2
test2620,0,3
test2621,-1,2
test2622,1,1
test2623,1,1
test2624,-1,2
test2625,-1,2
test2626,0,4
test2627,1,1
test2628,1,1
test2629,-1,2
test2630,0,4
test2631,1,1
test2632,-1,2
test2633,0,3
test2634,1,1
test2635,1,1
test2636,0,4
test2637,0,4
test2638,1,1
test2639,1,1
test2640,-1,2
test2641,1,1
test2642,0,3
test2643,0,4
test2644,0,3
test2645,-1,2
test2646,0,4
test2647,0,3
test2648,0,4
test2649,0,4
test2650,0,4
test2651,0,4
test2652,0,4
test2653,0,4
test2654,1,1
test2655,1,1
test2656,-1,2
test2657,-1,2
test2658,1,1
test2659,-1,2
test2660,0,4
test2661,0,3
test2662,-1,2
test2663,-1,2
test2664,0,3
test2665,1,1
test2666,-1,2
test2667,1,1
test2668,0,4
test2669,-1,2
test2670,0,4
test2671,1,1
test2672,0,4
test2673,-1,2
test2674,-1,2
test2675,0,4
test2676,-1,2
test2677,1,1
test2678,-1,2
test2679,0,3
test2680,-1,2
test2681,1,1
test2682,1,1
test2683,0,4
test2684,-1,2
test2685,1,1
test2686,-1,2
test2687,0,4
test2688,-1,2
test2689,0,3
test2690,0,3
test2691,1,1
test2692,0,3
test2693,1,1
test2694,0,3
test2695,1,1
test2696,1,1
test2697,0,4
test2698,-1,2
test2699,-1,2
test2700,0,4
test2701,0,3
test2702,0,3
test2703,1,1
test2704,0,4
test2705,1,1
test2706,-1,2
test2707,1,1
test2708,0,3
test2709,0,4
test2710,0,3
test2711,-1,2
test2712,1,1
test2713,1,1
test2714,0,3
test2715,0,4
test2716,0,3
test2717,0,3
test2718,1,1
test2719,0,3
test2720,0,4
test2721,0,3
test2722,0,4
test2723,-1,2
test2724,1,1
test2725,0,3
test2726,0,4
test2727,0,4
test2728,1,1
test2729,-1,2
test2730,0,3
test2731,0,3
test2732,-1,2
test2733,-1,2
test2734,0,3
test2735,0,3
test2736,1,1
test2737,0,3
test2738,0,4
test2739,0,4
test2740,1,1
test2741,1,1
test2742,0,3
test2743,1,1
test2744,0,3
test2745,0,4
test2746,0,4
test2747,0,3
test2748,-1,2
test2749,0,3
test2750,-1,2
test2751,-1,2
test2752,0,3
test2753,0,4
test2754,1,1
test2755,0,4
test2756,0,3
test2757,0,3
test2758,0,4
test2759,1,1
test2760,-1,2
test2761,0,4
test2762,1,1
test2763,0,4
test2764,0,4
test2765,1,1
test2766,0,4
test2767,-1,2
test2768,1,1
test2769,0,4
test2770,0,4
test2771,-1,2
test2772,1,1
test2773,0,4
test2774,1,1
test2775,-1,2
test2776,-1,2
test2777,0,4
test2778,0,3
test2779,1,1
test2780,-1,2
test2781,1,1
test2782,1,1
test2783,0,4
test2784,-1,2
test2785,1,1
test2786,1,1
test2787,-1,2
test2788,-1,2
test2789,0,4
test2790,0,4
test2791,1,1
test2792,0,4
test2793,-1,2
test2794,1,1
test2795,0,3
test2796,0,3
test2797,0,4
test2798,-1,2
test2799,-1,2
test2800,1,1
test2801,0,4
test2802,1,1
test2803,-1,2
test2804,0,4
test2805,0,3
test2806,0,4
test2807,0,4
test2808,1,1
test2809,-1,2
test2810,-1,2
test2811,1,1
test2812,1,1
test2813,-1,2
test2814,1,1
test2815,0,4
test2816,1,1
test2817,-1,2
test2818,0,4
test2819,0,4
test2820,1,1
test2821,0,3
test2822,0,3
test2823,-1,2
test2824,-1,2
test2825,-1,2
test2826,0,3
test2827,-1,2
test2828,0,4
test2829,0,3
test2830,-1,2
test2831,1,1
test2832,0,4
test2833,0,3
test2834,1,1
test2835,-1,2
test2836,0,4
test2837,-1,2
test2838,-1,2
test2839,-1,2
test2840,0,4
test2841,0,4
test2842,0,4
test2843,0,3
test2844,-1,2
test2845,0,4
test2846,-1,2
test2847,-1,2
test2848,0,4
test2849,0,3
test2850,0,4
test2851,-1,2
test2852,-1,2
test2853,-1,2
test2854,1,1
test2855,0,3
test2856,-1,2
test2857,0,3
test2858,1,1
test2859,0,4
test2860,-1,2
test2861,0,4
test2862,0,3
test2863,0,3
test2864,-1,2
test2865,0,3
test2866,0,4
test2867,-1,2
test2868,0,3
test2869,0,4
test2870,1,1
test2871,1,1
test2872,0,4
test2873,1,1
test2874,-1,2
test2875,-1,2
test2876,1,1
test2877,-1,2
test2878,-1,2
test2879,0,4
test2880,-1,2
test2881,-1,2
test2882,-1,2
test2883,0,4
test2884,0,3
test2885,1,1
test2886,0,4
test2887,1,1
test2888,0,3
test2889,0,4
test2890,1,1
test2891,-1,2
test2892,-1,2
test2893,0,4
test2894,-1,2
test2895,0,4
test2896,1,1
test2897,0,3
test2898,1,1
test2899,1,1
test2900,0,3
test2901,0,4
test2902,0,3
test2903,0,4
test2904,0,4
test2905,0,3
test2906,1,1
test2907,1,1
test2908,1,1
test2909,1,1
test2910,-1,2
test2911,-1,2
test2912,0,4
test2913,-1,2
test2914,1,1
test2915,0,3
test2916,1,1
test2917,1,1
test2918,0,4
test2919,0,3
test2920,1,1
test2921,1,1
test2922,0,3
test2923,0,4
test2924,0,3
test2925,0,3
test2926,0,3
test2927,-1,2
test2928,-1,2
test2929,0,3
test2930,0,4
test2931,1,1
test2932,0,4
test2933,-1,2
test2934,-1,2
test2935,-1,2
test2936,0,3
test2937,0,4
test2938,-1,2
test2939,1,1
test2940,-1,2
test2941,-1,2
test2942,0,4
test2943,-1,2
test2944,0,4
test2945,-1,2
test2946,0,4
test2947,0,3
test2948,-1,2
test2949,0,4
test2950,-1,2
test2951,-1,2
test2952,1,1
test2953,0,4
test2954,0,4
test2955,0,3
test2956,0,3
test2957,0,3
test2958,0,3
test2959,-1,2
test2960,-1,2
test2961,0,4
test2962,0,3
test2963,0,3
test2964,1,1
test2965,-1,2
test2966,0,3
test2967,0,4
test2968,0,4
test2969,0,3
test2970,1,1
test2971,0,4
test2972,-1,2
test2973,1,1
test2974,1,1
test2975,-1,2
test2976,0,3
test2977,-1,2
test2978,0,3
test2979,-1,2
test2980,-1,2
test2981,0,3
test2982,0,3
test2983,1,1
test2984,0,4
test2985,0,3
test2986,0,4
test2987,-1,2
test2988,0,3
test2989,1,1
test2990,-1,2
test2991,0,3
test2992,-1,2
test2993,1,1
test2994,0,4
test2995,0,3
test2996,-1,2
test2997,1,1
test2998,1,1
test2999,-1,2
test3000,-1,2
test3001,0,3
test3002,1,1
test3003,0,3
test3004,-1,2
test3005,-1,2
test3006,-1,2
test3007,1,1
test3008,0,4
test3009,-1,2
test3010,-1,2
test3011,1,1
test3012,1,1
test3013,0,3
test3014,-1,2
test3015,-1,2
test3016,0,3
test3017,-1,2
test3018,1,1
test3019,-1,2
test3020,1,1
test3021,-1,2
test3022,-1,2
test3023,1,1
test3024,0,3
test3025,1,1
test3026,1,1
test3027,0,4
test3028,1,1
test3029,0,3
test3030,0,3
test3031,1,1
test3032,0,4
test3033,1,1
test3034,0,4
test3035,0,4
test3036,0,4
test3037,0,3
test3038,-1,2
test3039,0,4
test3040,-1,2
test3041,0,3
test3042,1,1
test3043,0,3
test3044,0,3
test3045,0,4
test3046,1,1
test3047,1,1
test3048,0,3
test3049,0,3
test3050,0,3
test3051,1,1
test3052,0,4
test3053,0,4
test3054,-1,2
test3055,0,3
test3056,0,4
test3057,0,3
test3058,-1,2
test3059,1,1
test3060,0,4
test3061,0,4
test3062,0,3
test3063,0,4
test3064,-1,2
test3065,0,3
test3066,1,1
test3067,0,3
test3068,-1,2
test3069,0,4
test3070,0,3
test3071,0,4
test3072,0,3
test3073,1,1
test3074,1,1
test3075,-1,2
test3076,0,4
test3077,0,3
test3078,0,3
test3079,1,1
test3080,0,3
test3081,1,1
test3082,0,3
test3083,0,3
test3084,0,3
test3085,-1,2
test3086,0,4
test3087,-1,2
test3088,0,3
test3089,0,4
test3090,0,3
test3091,1,1
test3092,0,4
test3093,0,3
test3094,1,1
test3095,0,4
test3096,0,3
test3097,-1,2
test3098,0,4
test3099,0,4
test3100,1,1
test3101,0,4
test3102,-1,2
test3103,0,3
test3104,1,1
test3105,0,4
test3106,1,1
test3107,0,4
test3108,0,3
test3109,0,3
test3110,-1,2
test3111,0,4
test3112,0,3
test3113,0,4
test3114,0,3
test3115,-1,2
test3116,1,1
test3117,1,1
test3118,1,1
test3119,0,4
test3120,0,4
test3121,0,3
test3122,1,1
test3123,1,1
test3124,1,1
test3125,0,4
test3126,0,3
test3127,-1,2
test3128,0,4
test3129,0,4
test3130,1,1
test3131,-1,2
test3132,0,3
test3133,1,1
test3134,1,1
test3135,0,3
test3136,0,3
test3137,1,1
test3138,-1,2
test3139,-1,2
test3140,-1,2
test3141,0,4
test3142,0,3
test3143,1,1
test3144,-1,2
test3145,0,3
test3146,-1,2
test3147,0,3
test3148,0,4
test3149,-1,2
test3150,-1,2
test3151,-1,2
test3152,1,1
test3153,1,1
test3154,0,4
test3155,0,3
test3156,0,4
test3157,1,1
test3158,1,1
test3159,1,1
test3160,0,3
test3161,0,4
test3162,0,3
test3163,0,4
test3164,0,4
test3165,-1,2
test3166,-1,2
test3167,0,4
test3168,0,4
test3169,1,1
test3170,-1,2
test3171,1,1
test3172,1,1
test3173,1,1
test3174,0,4
test3175,1,1
test3176,1,1
test3177,1,1
test3178,0,4
test3179,-1,2
test3180,0,3
test3181,0,4
test3182,-1,2
test3183,0,3
test3184,1,1
test3185,0,3
test3186,-1,2
test3187,0,3
test3188,0,3
test3189,-1,2
test3190,0,4
test3191,1,1
test3192,0,4
test3193,-1,2
test3194,-1,2
test3195,-1,2
test3196,1,1
test3197,0,4
test3198,0,3
test3199,1,1
test3200,1,1
test3201,1,1
test3202,0,3
test3203,0,4
test3204,1,1
test3205,-1,2
test3206,-1,2
test3207,1,1
test3208,-1,2
test3209,0,4
test3210,-1,2
test3211,-1,2
test3212,1,1
test3213,0,3
test3214,1,1
test3215,-1,2
test3216,1,1
test3217,1,1
test3218,0,3
test3219,0,3
test3220,-1,2
test3221,1,1
test3222,-1,2
test3223,0,4
test3224,0,3
test3225,1,1
test3226,1,1
test3227,1,1
test3228,-1,2
test3229,0,3
test3230,1,1
test3231,1,1
test3232,1,1
test3233,0,3
test3234,0,3
test3235,-1,2
test3236,0,3
test3237,1,1
test3238,0,4
test3239,1,1
test3240,1,1
test3241,0,4
test3242,-1,2
test3243,1,1
test3244,-1,2
test3245,0,3
test3246,0,3
test3247,1,1
test3248,0,3
test3249,0,3
test3250,1,1
test3251,1,1
test3252,-1,2
test3253,1,1
test3254,0,3
test3255,0,4
test3256,0,3
test3257,0,3
test3258,0,4
test3259,0,4
test3260,0,3
test3261,-1,2
test3262,-1,2
test3263,0,4
test3264,-1,2
test3265,1,1
test3266,1,1
test3267,-1,2
test3268,1,1
test3269,1,1
test3270,-1,2
test3271,1,1
test3272,0,3
test3273,0,4
test3274,-1,2
test3275,1,1
test3276,-1,2
test3277,0,3
test3278,0,3
test3279,-1,2
test3280,0,3
test3281,1,1
test3282,1,1
test3283,0,4
test3284,-1,2
test3285,-1,2
test3286,0,3
test3287,0,4
test3288,-1,2
test3289,0,4
test3290,0,3
test3291,0,3
test3292,0,3
test3293,0,3
test3294,0,4
test3295,1,1
test3296,-1,2
test3297,1,1
test3298,0,4
test3299,-1,2
test3300,0,3
test3301,1,1
test3302,0,4
test3303,1,1
test3304,0,4
test3305,0,3
test3306,1,1
test3307,1,1
test3308,0,3
test3309,-1,2
test3310,0,3
test3311,0,4
test3312,-1,2
test3313,0,3
test3314,0,4
test3315,1,1
test3316,1,1
test3317,1,1
test3318,1,1
test3319,-1,2
test3320,-1,2
test3321,0,3
test3322,-1,2
test3323,0,4
test3324,1,1
test3325,1,1
test3326,0,3
test3327,-1,2
test3328,-1,2
test3329,0,4
test3330,1,1
test3331,0,3
test3332,1,1
test3333,0,3
test3334,0,3
test3335,1,1
test3336,0,3
test3337,0,4
test3338,1,1
test3339,-1,2
test3340,1,1
test3341,-1,2
test3342,0,4
test3343,-1,2
test3344,1,1
test3345,0,4
test3346,0,3
test3347,0,4
test3348,0,3
test3349,1,1
test3350,-1,2
test3351,0,4
test3352,1,1
test3353,0,3
test3354,0,3
test3355,-1,2
test3356,-1,2
test3357,-1,2
test3358,1,1
test3359,1,1
test3360,1,1
test3361,-1,2
test3362,0,4
test3363,0,4
test3364,0,4
test3365,0,3
test3366,0,4
test3367,-1,2
test3368,1,1
test3369,0,4
test3370,1,1
test3371,1,1
test3372,-1,2
test3373,-1,2
test3374,-1,2
test3375,0,4
test3376,0,4
test3377,-1,2
test3378,0,3
test3379,1,1
test3380,1,1
test3381,1,1
test3382,0,3
test3383,1,1
test3384,0,4
test3385,-1,2
test3386,1,1
test3387,0,4
test3388,1,1
test3389,1,1
test3390,0,4
test3391,-1,2
test3392,1,1
test3393,0,3
test3394,1,1
test3395,-1,2
test3396,0,3
test3397,-1,2
test3398,0,3
test3399,1,1
test3400,-1,2
test3401,1,1
test3402,1,1
test3403,1,1
test3404,0,3
test3405,1,1
test3406,0,3
test3407,0,3
test3408,1,1
test3409,1,1
test3410,0,3
test3411,1,1
test3412,0,3
test3413,0,4
test3414,0,4
test3415,-1,2
test3416,0,4
test3417,1,1
test3418,0,3
test3419,1,1
test3420,1,1
test3421,0,4
test3422,0,4
test3423,1,1
test3424,1,1
test3425,0,4
test3426,1,1
test3427,0,3
test3428,-1,2
test3429,1,1
test3430,0,3
test3431,0,4
test3432,-1,2
test3433,-1,2
test3434,0,3
test3435,0,4
test3436,0,3
test3437,0,4
test3438,1,1
test3439,1,1
test3440,0,4
test3441,-1,2
test3442,0,3
test3443,0,3
test3444,1,1
test3445,1,1
test3446,1,1
test3447,-1,2
test3448,0,4
test3449,0,3
test3450,0,4
test3451,-1,2
test3452,1,1
test3453,0,4
test3454,0,4
test3455,-1,2
test3456,1,1
test3457,0,4
test3458,1,1
test3459,1,1
test3460,0,4
test3461,-1,2
test3462,1,1
test3463,0,4
test3464,-1,2
test3465,-1,2
test3466,1,1
test3467,1,1
test3468,1,1
test3469,-1,2
test3470,1,1
test3471,-1,2
test3472,1,1
test3473,0,4
test3474,1,1
test3475,0,3
test3476,0,4
test3477,0,4
test3478,0,4
test3479,0,3
test3480,0,4
test3481,1,1
test3482,0,4
test3483,0,3
test3484,-1,2
test3485,0,4
test3486,0,3
test3487,1,1
test3488,1,1
