SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test1078,INDEP,A,B,NA,NA,NA,NA,NA,NA,5681,Numerical,Numerical,0
test1079,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,6804,Numerical,Numerical,0
test1080,INDEP,A,B,NA,NA,NA,NA,NA,NA,740,Numerical,Numerical,0
test1081,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,6037,Numerical,Numerical,0
test1082,IDPTREAL,Published performance,Minimum channels,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test1083,INDEP,A,B,NA,NA,NA,NA,NA,NA,3606,Numerical,Numerical,0
test1084,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,841,Numerical,Numerical,0
test1085,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,4740,Numerical,Numerical,0
test1086,INDEP,A,B,NA,NA,NA,NA,NA,NA,1756,Numerical,Binary,0
test1087,RLTDREAL,MSN2-YMR037C-16 MSN2,HSP78-YDR258C-16 HSP78,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1088,INDEP,A,B,NA,NA,NA,NA,NA,NA,818,Numerical,Binary,0
test1089,RELATED,A,B,hyperbola,premult,1,line,premult,0.25,2994,Numerical,Numerical,0
test1090,INDEP,A,B,NA,NA,NA,NA,NA,NA,4398,Categorical,Binary,0
test1091,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,7643,Numerical,Numerical,0
test1092,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,943,Numerical,Numerical,0
test1093,INDEP,A,B,NA,NA,NA,NA,NA,NA,7278,Numerical,Numerical,0
test1094,RELATED,A,B,rbf,postmult,1,tanh,preadd,1,7842,Numerical,Categorical,0
test1095,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,4378,Binary,Numerical,0
test1096,INDEP,A,B,NA,NA,NA,NA,NA,NA,1668,Categorical,Numerical,0
test1097,INDEP,A,B,NA,NA,NA,NA,NA,NA,773,Categorical,Numerical,0
test1098,IDPTREAL,Magnesium,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test1099,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,2610,Binary,Numerical,0
test1100,RELATED,A,B,log,preadd,0.25,exp,premult,0.25,716,Numerical,Numerical,0
test1101,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,1294,Numerical,Categorical,0
test1102,YEAST,YAP5-YIR018W-16 YAP5,RPL16A-YIL133C-16 RPL16A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1103,INDEP,A,B,NA,NA,NA,NA,NA,NA,2554,Categorical,Binary,0
test1104,IDPTREAL,Height,Sex,NA,NA,NA,NA,NA,NA,168,Numerical,Binary,1
test1105,YEAST,YAP7-YOL028C-16 YAP7,DAL7-YIR031C-16 DAL7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1106,INDEP,A,B,NA,NA,NA,NA,NA,NA,1369,Numerical,Numerical,0
test1107,IDPTREAL,ACE2-YLR131C-16 ACE2,SCW11-YGL028C-16 SCW11,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1108,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,3374,Numerical,Numerical,0
test1109,INDEP,A,B,NA,NA,NA,NA,NA,NA,563,Numerical,Numerical,0
test1110,RELATED,A,B,parabola,postadd,1,rbf,premult,0.25,6466,Numerical,Numerical,0
test1111,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,7683,Numerical,Numerical,0
test1112,INDEP,A,B,NA,NA,NA,NA,NA,NA,1347,Numerical,Numerical,0
test1113,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,3016,Categorical,Numerical,0
test1114,INDEP,A,B,NA,NA,NA,NA,NA,NA,698,Numerical,Numerical,0
test1115,RELATED,A,B,sqrt,postadd,0.25,hyperbola,premult,2,2773,Numerical,Binary,0
test1116,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,1202,Binary,Numerical,0
test1117,RELATED,A,B,exp,premult,0.25,sqrt,postmult,0.5,6502,Numerical,Categorical,0
test1118,RELATED,A,B,rbf,preadd,1,atanh,premult,0.5,5399,Binary,Numerical,0
test1119,RELATED,A,B,atanh,preadd,2,log,postadd,0.5,526,Binary,Categorical,0
test1120,ECOLI,ihfA-b1712-15 ihfA,sufC-b1682-13 sufC,NA,NA,NA,NA,NA,NA,552,Numerical,Numerical,1
test1121,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,1139,Numerical,Numerical,0
test1122,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1179,Numerical,Binary,0
test1123,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,945,Binary,Numerical,0
test1124,RELATED,A,B,line,premult,2,sine,postadd,2,7977,Numerical,Categorical,0
test1125,INDEP,A,B,NA,NA,NA,NA,NA,NA,2265,Numerical,Numerical,0
test1126,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,752,Numerical,Numerical,0
test1127,INDEP,A,B,NA,NA,NA,NA,NA,NA,2074,Numerical,Binary,0
test1128,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,5274,Numerical,Numerical,0
test1129,INDEP,A,B,NA,NA,NA,NA,NA,NA,2532,Numerical,Numerical,0
test1130,INDEP,A,B,NA,NA,NA,NA,NA,NA,2601,Numerical,Categorical,0
test1131,INDEP,A,B,NA,NA,NA,NA,NA,NA,1955,Numerical,Numerical,0
test1132,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,1258,Numerical,Numerical,0
test1133,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,1278,Numerical,Binary,0
test1134,RLTDREAL,Origin,cyl4,NA,NA,NA,NA,NA,NA,406,Categorical,Binary,1
test1135,RLTDREAL,YMR279C-16 YMR279C,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1136,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1370,Numerical,Numerical,0
test1137,RELATED,A,B,line,premult,1,line,postadd,1,2085,Numerical,Numerical,0
test1138,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,4619,Numerical,Numerical,0
test1139,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,5319,Numerical,Numerical,0
test1140,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,1189,Binary,Numerical,0
test1141,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,2250,Numerical,Numerical,0
test1142,INDEP,A,B,NA,NA,NA,NA,NA,NA,5192,Numerical,Categorical,0
test1143,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1239,Numerical,Categorical,0
test1144,RELATED,A,B,hyperbola,preadd,1,line,preadd,0.5,1462,Numerical,Numerical,0
test1145,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,758,Numerical,Numerical,0
test1146,ECOLI,ompF-b0929-15 ompF,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1147,INDEP,A,B,NA,NA,NA,NA,NA,NA,1062,Numerical,Numerical,0
test1148,IDPTREAL,race,income,NA,NA,NA,NA,NA,NA,3429,Categorical,Binary,1
test1149,INDEP,A,B,NA,NA,NA,NA,NA,NA,656,Numerical,Categorical,0
test1150,IDPTREAL,Nationality,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,2514,Categorical,Numerical,1
test1151,INDEP,A,B,NA,NA,NA,NA,NA,NA,610,Numerical,Numerical,0
test1152,RELATED,A,B,atanh,postadd,1,rbf,postadd,2,7586,Binary,Categorical,0
test1153,ECOLI,gadW-b3515-14 gadW,hdeA-b3510-15 hdeA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1154,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,4540,Numerical,Numerical,0
test1155,RADIA,A-24-P79808,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test1156,INDEP,A,B,NA,NA,NA,NA,NA,NA,813,Categorical,Numerical,0
test1157,INDEP,A,B,NA,NA,NA,NA,NA,NA,2016,Numerical,Numerical,0
test1158,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,6338,Numerical,Categorical,0
test1159,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1708,Numerical,Numerical,0
test1160,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,6651,Numerical,Numerical,0
test1161,INDEP,A,B,NA,NA,NA,NA,NA,NA,1014,Binary,Numerical,0
test1162,RELATED,A,B,tanh,premult,0.5,line,postmult,0.25,558,Numerical,Numerical,0
test1163,RELATED,A,B,line,postadd,1,exp,premult,1,3605,Numerical,Binary,0
test1164,RELATED,A,B,sine,postmult,0.25,tanh,postmult,2,4666,Numerical,Numerical,0
test1165,INDEP,A,B,NA,NA,NA,NA,NA,NA,6557,Categorical,Numerical,0
test1166,INDEP,A,B,NA,NA,NA,NA,NA,NA,692,Categorical,Numerical,0
test1167,TITANIC,cabin,embarked,NA,NA,NA,NA,NA,NA,742,Categorical,Categorical,1
test1168,INDEP,A,B,NA,NA,NA,NA,NA,NA,2606,Numerical,Numerical,0
test1169,RELATED,A,B,hyperbola,premult,2,line,postadd,0.25,575,Numerical,Numerical,0
test1170,IDPTREAL,NCB2-YDR397C-16 NCB2,SWI5-YDR146C-16 SWI5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1171,RELATED,A,B,parabola,postadd,0.25,sqrt,postmult,1,1237,Numerical,Numerical,0
test1172,RELATED,A,B,exp,postadd,0.5,log,postadd,0.5,2668,Numerical,Categorical,0
test1173,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,585,Numerical,Numerical,0
test1174,RLTDREAL,Chemical component 1,Algal frequency 2,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test1175,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,2746,Categorical,Numerical,0
test1176,RELATED,A,B,cubic,postmult,0.5,sqrt,premult,0.25,1637,Numerical,Numerical,0
test1177,INDEP,A,B,NA,NA,NA,NA,NA,NA,1896,Numerical,Numerical,0
test1178,INDEP,A,B,NA,NA,NA,NA,NA,NA,729,Numerical,Numerical,0
test1179,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,4646,Numerical,Numerical,0
test1180,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,4451,Numerical,Numerical,0
test1181,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,6832,Numerical,Numerical,0
test1182,INDEP,A,B,NA,NA,NA,NA,NA,NA,542,Binary,Categorical,0
test1183,INDEP,A,B,NA,NA,NA,NA,NA,NA,3930,Numerical,Numerical,0
test1184,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,4778,Numerical,Numerical,0
test1185,INDEP,A,B,NA,NA,NA,NA,NA,NA,954,Binary,Numerical,0
test1186,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,2659,Numerical,Numerical,0
test1187,RELATED,A,B,sine,postmult,1,sine,postadd,0.5,2663,Numerical,Binary,0
test1188,AIDS,status,T.categ,NA,NA,NA,NA,NA,NA,2843,Binary,Categorical,1
test1189,RELATED,A,B,hyperbola,postmult,2,sine,postadd,0.5,6718,Numerical,Numerical,0
test1190,INDEP,A,B,NA,NA,NA,NA,NA,NA,7613,Categorical,Numerical,0
test1191,INDEP,A,B,NA,NA,NA,NA,NA,NA,1805,Categorical,Numerical,0
test1192,RELATED,A,B,tanh,preadd,1,cubic,postadd,0.25,1615,Numerical,Numerical,0
test1193,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,4014,Numerical,Numerical,0
test1194,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,2334,Categorical,Numerical,0
test1195,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1329,Numerical,Numerical,0
test1196,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,6734,Numerical,Numerical,0
test1197,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,4531,Numerical,Binary,0
test1198,RLTDREAL,curve-based-price-last10,trade-price,NA,NA,NA,NA,NA,NA,990,Numerical,Numerical,1
test1199,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,6691,Numerical,Numerical,0
test1200,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,999,Numerical,Numerical,0
test1201,INDEP,A,B,NA,NA,NA,NA,NA,NA,836,Categorical,Numerical,0
test1202,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,3238,Binary,Numerical,0
test1203,SYLVA,Slope,Hillshade-Noon,NA,NA,NA,NA,NA,NA,3063,Numerical,Numerical,1
test1204,RELATED,A,B,tanh,preadd,0.25,hyperbola,preadd,0.25,1624,Numerical,Numerical,0
test1205,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,2156,Numerical,Numerical,0
test1206,YEAST,ASF1-YJL115W-16 ASF1,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1207,INDEP,A,B,NA,NA,NA,NA,NA,NA,2422,Numerical,Numerical,0
test1208,RELATED,A,B,cubic,postmult,0.25,sine,preadd,1,517,Categorical,Numerical,0
test1209,INDEP,A,B,NA,NA,NA,NA,NA,NA,2063,Categorical,Numerical,0
test1210,IDPTREAL,price,height,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
test1211,ARTIFCE,A,B,line,premult,1,NA,NA,NA,1422,Numerical,Numerical,0
test1212,RELATED,A,B,parabola,premult,1,tanh,premult,1,710,Numerical,Numerical,0
test1213,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,579,Binary,Binary,0
test1214,BOND,bond-id,trade-price,NA,NA,NA,NA,NA,NA,795,Numerical,Numerical,1
test1215,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,746,Numerical,Numerical,0
test1216,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,3868,Categorical,Binary,0
test1217,RELATED,A,B,parabola,premult,1,exp,premult,1,1508,Numerical,Numerical,0
test1218,RLTDREAL,galE-b0759-14 galE,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1219,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1023,Binary,Numerical,0
test1220,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,4930,Numerical,Numerical,0
test1221,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,3193,Numerical,Binary,0
test1222,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1907,Numerical,Numerical,0
test1223,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1909,Numerical,Numerical,0
test1224,ARTIFCE,A,B,exp,postmult,0.5,NA,NA,NA,3345,Numerical,Numerical,0
test1225,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,1198,Categorical,Categorical,0
test1226,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,2218,Numerical,Numerical,0
test1227,RLTDREAL,gspG-b3328-15 gspG,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1228,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,1768,Numerical,Categorical,0
test1229,RLTDREAL,Algal frequency 1,Chemical component 1,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test1230,RELATED,A,B,parabola,postmult,2,parabola,preadd,1,2495,Binary,Numerical,0
test1231,RELATED,A,B,exp,preadd,1,sqrt,preadd,0.25,4666,Numerical,Numerical,0
test1232,YEAST,DAL82-YNL314W-16 DAL82,YDR042C-16 YDR042C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1233,INDEP,A,B,NA,NA,NA,NA,NA,NA,1522,Numerical,Numerical,0
test1234,INDEP,A,B,NA,NA,NA,NA,NA,NA,781,Numerical,Numerical,0
test1235,INDEP,A,B,NA,NA,NA,NA,NA,NA,5553,Numerical,Numerical,0
test1236,RELATED,A,B,hyperbola,postadd,1,log,premult,0.5,4603,Numerical,Binary,0
test1237,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,5494,Binary,Categorical,0
test1238,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,576,Categorical,Numerical,0
test1239,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1708,Numerical,Numerical,0
test1240,INDEP,A,B,NA,NA,NA,NA,NA,NA,3241,Numerical,Numerical,0
test1241,RELATED,A,B,exp,preadd,0.25,tanh,postadd,1,4537,Binary,Numerical,0
test1242,INDEP,A,B,NA,NA,NA,NA,NA,NA,6826,Numerical,Numerical,0
test1243,YEAST,MSN4-YKL062W-16 MSN4,PEX32-YBR168W-16 PEX32,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1244,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,4086,Categorical,Numerical,0
test1245,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,529,Numerical,Numerical,0
test1246,RELATED,A,B,cubic,preadd,0.5,atanh,premult,0.25,1015,Numerical,Numerical,0
test1247,RELATED,A,B,atanh,postmult,1,rbf,preadd,1,4140,Numerical,Categorical,0
test1248,IDPTREAL,bore,city-mpg,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
test1249,RELATED,A,B,atanh,premult,1,hyperbola,preadd,0.25,6444,Numerical,Numerical,0
test1250,IDPTREAL,A-23-P23960,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test1251,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,3295,Binary,Categorical,0
test1252,RLTDREAL,YIG1-YPL201C-16 YIG1,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1253,INDEP,A,B,NA,NA,NA,NA,NA,NA,517,Categorical,Numerical,0
test1254,RELATED,A,B,sqrt,postadd,1,sine,postadd,0.5,2842,Numerical,Binary,0
test1255,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,1653,Numerical,Numerical,0
test1256,ECOLI,glcC-b2980-15 glcC,glcF-b4467-15 glcF,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1257,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,854,Numerical,Numerical,0
test1258,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,821,Numerical,Numerical,0
test1259,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,670,Categorical,Numerical,0
test1260,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1066,Numerical,Numerical,0
test1261,INDEP,A,B,NA,NA,NA,NA,NA,NA,6192,Numerical,Numerical,0
test1262,RELATED,A,B,tanh,premult,0.5,hyperbola,postadd,0.5,1319,Numerical,Numerical,0
test1263,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,3732,Numerical,Numerical,0
test1264,INDEP,A,B,NA,NA,NA,NA,NA,NA,1397,Numerical,Categorical,0
test1265,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,4210,Numerical,Binary,0
test1266,RELATED,A,B,exp,postmult,1,rbf,preadd,0.5,5732,Numerical,Categorical,0
test1267,RELATED,A,B,parabola,postadd,1,parabola,postmult,0.25,2406,Binary,Numerical,0
test1268,RLTDREAL,PHO86-YJL117W-16 PHO86,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1269,IDPTREAL,occupation,hoursPerWeek,NA,NA,NA,NA,NA,NA,1575,Categorical,Numerical,1
test1270,IDPTREAL,BOP2-YLR267W-16 BOP2,PHO4-YFR034C-16 PHO4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1271,LEMON,VNST,IsBadBuy,NA,NA,NA,NA,NA,NA,1659,Categorical,Binary,1
test1272,INDEP,A,B,NA,NA,NA,NA,NA,NA,1725,Numerical,Numerical,0
test1273,RLTDREAL,Type of glass,Sodium,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
test1274,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,7695,Numerical,Numerical,0
test1275,RELATED,A,B,sine,preadd,0.25,rbf,premult,0.5,520,Numerical,Numerical,0
test1276,RELATED,A,B,sqrt,postadd,0.25,rbf,postmult,2,1896,Numerical,Numerical,0
test1277,RELATED,A,B,sine,premult,0.25,atanh,postadd,1,2193,Numerical,Binary,0
test1278,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,3112,Numerical,Numerical,0
test1279,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,7513,Numerical,Numerical,0
test1280,RELATED,A,B,log,preadd,0.5,exp,postadd,0.25,2486,Numerical,Numerical,0
test1281,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,3009,Numerical,Categorical,0
test1282,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,1977,Numerical,Numerical,0
test1283,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,509,Numerical,Numerical,0
test1284,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,964,Numerical,Categorical,0
test1285,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,1202,Numerical,Binary,0
test1286,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1294,Numerical,Numerical,0
test1287,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,3990,Numerical,Numerical,0
test1288,INDEP,A,B,NA,NA,NA,NA,NA,NA,846,Categorical,Numerical,0
test1289,RELATED,A,B,cubic,preadd,1,exp,postmult,0.5,4053,Numerical,Numerical,0
test1290,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1056,Numerical,Numerical,0
test1291,RELATED,A,B,sine,premult,0.5,sqrt,postmult,2,3484,Numerical,Binary,0
test1292,RELATED,A,B,parabola,preadd,0.25,parabola,postadd,2,6569,Numerical,Categorical,0
test1293,RELATED,A,B,hyperbola,postmult,1,sine,postadd,2,5815,Numerical,Numerical,0
test1294,RELATED,A,B,parabola,postadd,0.25,sqrt,preadd,2,4605,Numerical,Numerical,0
test1295,YEAST,GAC1-YOR178C-16 GAC1,MIG1-YGL035C-16 MIG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1296,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,524,Numerical,Categorical,0
test1297,RELATED,A,B,log,premult,1,rbf,premult,0.25,2910,Numerical,Categorical,0
test1298,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,1586,Numerical,Numerical,0
test1299,INDEP,A,B,NA,NA,NA,NA,NA,NA,3994,Numerical,Numerical,0
test1300,INDEP,A,B,NA,NA,NA,NA,NA,NA,963,Categorical,Categorical,0
test1301,INDEP,A,B,NA,NA,NA,NA,NA,NA,7500,Numerical,Numerical,0
test1302,YEAST,RRP7-YCL031C-16 RRP7,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1303,IDPTREAL,rrlA-b3854-15 rrlA,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1304,TITANIC,fare,sibsp,NA,NA,NA,NA,NA,NA,1045,Numerical,Numerical,1
test1305,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,562,Numerical,Numerical,0
test1306,INDEP,A,B,NA,NA,NA,NA,NA,NA,2447,Numerical,Numerical,0
test1307,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,1644,Numerical,Numerical,0
test1308,RELATED,A,B,sqrt,postmult,0.25,atanh,postadd,1,800,Categorical,Numerical,0
test1309,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,1639,Numerical,Numerical,0
test1310,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1668,Numerical,Numerical,0
test1311,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,2588,Numerical,Numerical,0
test1312,RELATED,A,B,line,preadd,0.5,sqrt,postmult,0.25,2846,Numerical,Binary,0
test1313,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,876,Numerical,Numerical,0
test1314,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1150,Binary,Categorical,0
test1315,ECOLI,modE-b0761-14 modE,moaC-b0783-14 moaC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1316,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,990,Numerical,Numerical,0
test1317,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,2949,Numerical,Binary,0
test1318,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,568,Numerical,Numerical,0
test1319,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,4846,Categorical,Numerical,0
test1320,TITANIC,pclass,survived,NA,NA,NA,NA,NA,NA,637,Categorical,Binary,1
test1321,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,6883,Numerical,Numerical,0
test1322,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,7826,Numerical,Numerical,0
test1323,IDPTREAL,STE12-YHR084W-16 STE12,RAD54-YGL163C-16 RAD54,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1324,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,793,Numerical,Numerical,0
test1325,RELATED,A,B,line,postadd,0.25,sqrt,postadd,1,803,Numerical,Binary,0
test1326,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1263,Numerical,Numerical,0
test1327,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,7239,Numerical,Categorical,0
test1328,RLTDREAL,BMH1-YER177W-16 BMH1,ACE2-YLR131C-16 ACE2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1329,RELATED,A,B,rbf,postadd,2,exp,premult,2,6827,Numerical,Numerical,0
test1330,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,770,Binary,Numerical,0
test1331,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1726,Categorical,Numerical,0
test1332,INDEP,A,B,NA,NA,NA,NA,NA,NA,980,Binary,Numerical,0
test1333,BOND,trade-type-last10,trade-price,NA,NA,NA,NA,NA,NA,870,Numerical,Numerical,1
test1334,RELATED,A,B,sqrt,premult,1,exp,postadd,2,1261,Numerical,Numerical,0
test1335,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,822,Numerical,Numerical,0
test1336,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1070,Categorical,Numerical,0
test1337,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,2027,Numerical,Numerical,0
test1338,INDEP,A,B,NA,NA,NA,NA,NA,NA,1399,Numerical,Numerical,0
test1339,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,708,Categorical,Numerical,0
test1340,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1238,Numerical,Numerical,0
test1341,ECOLI,malG-b4032-15 malG,malT-b3418-15 malT,NA,NA,NA,NA,NA,NA,832,Numerical,Numerical,1
test1342,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,2175,Numerical,Numerical,0
test1343,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,731,Numerical,Binary,0
test1344,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1374,Categorical,Numerical,0
test1345,IDPTREAL,RPN4-YDL020C-16 RPN4,RAD50-YNL250W-48 RAD50,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1346,RELATED,A,B,atanh,premult,2,exp,postmult,0.5,3256,Numerical,Numerical,0
test1347,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,805,Numerical,Numerical,0
