SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid909,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,1296,Numerical,Numerical,0
valid910,ARTIFCE,A,B,log,premult,2,NA,NA,NA,737,Numerical,Numerical,0
valid911,RELATED,A,B,rbf,premult,0.25,log,preadd,1,2320,Numerical,Numerical,0
valid912,RLTDREAL,HYM1-YKL189W-16 HYM1,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid913,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1483,Categorical,Numerical,0
valid914,INDEP,A,B,NA,NA,NA,NA,NA,NA,2306,Numerical,Numerical,0
valid915,INDEP,A,B,NA,NA,NA,NA,NA,NA,1964,Categorical,Numerical,0
valid916,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,4906,Numerical,Numerical,0
valid917,RELATED,A,B,line,premult,0.25,atanh,premult,1,4149,Numerical,Binary,0
valid918,IDPTREAL,T.categ,sex,NA,NA,NA,NA,NA,NA,564,Categorical,Binary,1
valid919,INDEP,A,B,NA,NA,NA,NA,NA,NA,683,Numerical,Binary,0
valid920,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,7281,Numerical,Binary,0
valid921,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,5533,Numerical,Numerical,0
valid922,INDEP,A,B,NA,NA,NA,NA,NA,NA,1119,Numerical,Numerical,0
valid923,IDPTREAL,Algal frequency 1,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
valid924,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,503,Numerical,Numerical,0
valid925,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,1518,Numerical,Numerical,0
valid926,INDEP,A,B,NA,NA,NA,NA,NA,NA,670,Numerical,Categorical,0
valid927,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,630,Numerical,Numerical,0
valid928,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2521,Categorical,Numerical,0
valid929,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,1645,Numerical,Binary,0
valid930,INDEP,A,B,NA,NA,NA,NA,NA,NA,1186,Numerical,Numerical,0
valid931,INDEP,A,B,NA,NA,NA,NA,NA,NA,823,Numerical,Categorical,0
valid932,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,554,Numerical,Numerical,0
valid933,IDPTREAL,YDR524C-B-36 YDR524C-B,SPT2-YER161C-16 SPT2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid934,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,4183,Numerical,Numerical,0
valid935,RELATED,A,B,hyperbola,postadd,2,parabola,premult,2,577,Numerical,Numerical,0
valid936,INDEP,A,B,NA,NA,NA,NA,NA,NA,802,Categorical,Numerical,0
valid937,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,730,Numerical,Numerical,0
valid938,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,3323,Numerical,Numerical,0
valid939,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,5599,Categorical,Numerical,0
valid940,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,722,Numerical,Numerical,0
valid941,INDEP,A,B,NA,NA,NA,NA,NA,NA,6600,Numerical,Categorical,0
valid942,RELATED,A,B,hyperbola,postmult,2,parabola,postadd,1,1696,Binary,Categorical,0
valid943,RELATED,A,B,exp,postmult,0.25,sine,postmult,0.25,1839,Categorical,Categorical,0
valid944,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,4313,Numerical,Numerical,0
valid945,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,6574,Numerical,Categorical,0
valid946,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1567,Categorical,Numerical,0
valid947,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,2274,Numerical,Numerical,0
valid948,RELATED,A,B,line,preadd,0.25,cubic,postadd,2,1910,Numerical,Numerical,0
valid949,INDEP,A,B,NA,NA,NA,NA,NA,NA,1122,Categorical,Numerical,0
valid950,INDEP,A,B,NA,NA,NA,NA,NA,NA,7794,Categorical,Categorical,0
valid951,RELATED,A,B,exp,preadd,2,sine,postmult,1,7090,Numerical,Binary,0
valid952,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,2958,Numerical,Numerical,0
valid953,INDEP,A,B,NA,NA,NA,NA,NA,NA,6579,Binary,Numerical,0
valid954,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,1713,Categorical,Numerical,0
valid955,RELATED,A,B,log,preadd,1,sqrt,premult,0.25,3235,Numerical,Numerical,0
valid956,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,5824,Numerical,Numerical,0
valid957,RELATED,A,B,line,postadd,0.5,cubic,postadd,0.25,878,Numerical,Numerical,0
valid958,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,842,Numerical,Numerical,0
valid959,RELATED,A,B,parabola,preadd,1,tanh,postmult,1,701,Numerical,Numerical,0
valid960,RELATED,A,B,parabola,preadd,0.5,line,postmult,0.5,5740,Numerical,Numerical,0
valid961,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,2835,Numerical,Numerical,0
valid962,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,3562,Numerical,Numerical,0
valid963,INDEP,A,B,NA,NA,NA,NA,NA,NA,2495,Numerical,Categorical,0
valid964,INDEP,A,B,NA,NA,NA,NA,NA,NA,706,Numerical,Numerical,0
valid965,RELATED,A,B,atanh,postmult,0.25,tanh,postadd,2,725,Categorical,Numerical,0
valid966,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,3358,Numerical,Numerical,0
valid967,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,628,Numerical,Numerical,0
valid968,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1449,Numerical,Numerical,0
valid969,ARTIFCE,A,B,log,premult,2,NA,NA,NA,6500,Numerical,Numerical,0
valid970,RLTDREAL,Elevation,Hillshade-3pm,NA,NA,NA,NA,NA,NA,2022,Numerical,Numerical,1
valid971,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,3505,Numerical,Numerical,0
valid972,IMPORTS1,highway-mpg,price,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
valid973,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,898,Numerical,Numerical,0
valid974,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,5060,Numerical,Numerical,0
valid975,VIT2005,totalprice,zone,NA,NA,NA,NA,NA,NA,218,Numerical,Categorical,1
valid976,RELATED,A,B,exp,preadd,1,log,postmult,0.25,1399,Numerical,Numerical,0
valid977,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,504,Numerical,Categorical,0
valid978,IDPTREAL,March 2007 donation,Monetary (c.c. blood),NA,NA,NA,NA,NA,NA,748,Binary,Numerical,1
valid979,RLTDREAL,Season,Algal frequency 3,NA,NA,NA,NA,NA,NA,340,Categorical,Numerical,1
valid980,RELATED,A,B,line,premult,1,hyperbola,postadd,0.25,1762,Numerical,Numerical,0
valid981,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,3470,Numerical,Numerical,0
valid982,RELATED,A,B,exp,preadd,0.5,sine,premult,0.5,2856,Numerical,Numerical,0
valid983,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,1241,Numerical,Numerical,0
valid984,RELATED,A,B,cubic,premult,0.5,rbf,preadd,0.5,3913,Numerical,Binary,0
valid985,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,7611,Numerical,Numerical,0
valid986,INDEP,A,B,NA,NA,NA,NA,NA,NA,851,Numerical,Numerical,0
valid987,ECOLI,nirD-b3366-15 nirD,narP-b2193-15 narP,NA,NA,NA,NA,NA,NA,590,Numerical,Numerical,1
valid988,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1414,Binary,Numerical,0
valid989,RELATED,A,B,sqrt,premult,0.25,tanh,postmult,0.5,2180,Numerical,Categorical,0
valid990,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,2087,Numerical,Numerical,0
valid991,RELATED,A,B,sqrt,premult,1,sine,premult,1,885,Numerical,Numerical,0
valid992,RELATED,A,B,hyperbola,premult,0.5,line,preadd,2,3424,Numerical,Numerical,0
valid993,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,2383,Categorical,Numerical,0
valid994,INDEP,A,B,NA,NA,NA,NA,NA,NA,887,Numerical,Numerical,0
valid995,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,3766,Categorical,Numerical,0
valid996,PROCA,Organ confinement,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid997,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1067,Numerical,Numerical,0
valid998,YEAST,LST4-YKL176C-16 LST4,ZAP1-YJL056C-16 ZAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid999,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,6493,Numerical,Numerical,0
valid1000,ECOLI,envZ-b3404-15 envZ,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1001,RELATED,A,B,sqrt,premult,0.25,sine,postadd,1,4971,Numerical,Binary,0
valid1002,RELATED,A,B,exp,postmult,1,log,postadd,0.5,3055,Numerical,Numerical,0
valid1003,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1242,Numerical,Numerical,0
valid1004,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,5226,Numerical,Numerical,0
valid1005,RELATED,A,B,log,premult,2,sine,premult,2,1139,Numerical,Numerical,0
valid1006,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,6178,Numerical,Categorical,0
valid1007,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,932,Numerical,Numerical,0
valid1008,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1692,Numerical,Numerical,0
valid1009,RELATED,A,B,parabola,postmult,2,rbf,preadd,0.25,2111,Numerical,Numerical,0
valid1010,RELATED,A,B,exp,preadd,2,atanh,preadd,1,2185,Numerical,Numerical,0
valid1011,INDEP,A,B,NA,NA,NA,NA,NA,NA,2437,Categorical,Numerical,0
valid1012,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,3754,Categorical,Binary,0
valid1013,RELATED,A,B,parabola,postadd,0.5,hyperbola,premult,2,2334,Numerical,Binary,0
valid1014,RELATED,A,B,cubic,postadd,0.25,tanh,premult,0.5,590,Numerical,Numerical,0
valid1015,INDEP,A,B,NA,NA,NA,NA,NA,NA,3954,Numerical,Numerical,0
valid1016,INDEP,A,B,NA,NA,NA,NA,NA,NA,2006,Numerical,Numerical,0
valid1017,ECOLI,baeR-b2079-15 baeR,mdtB-b2075-15 mdtB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1018,INDEP,A,B,NA,NA,NA,NA,NA,NA,4922,Numerical,Numerical,0
valid1019,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,1206,Numerical,Numerical,0
valid1020,INDEP,A,B,NA,NA,NA,NA,NA,NA,1173,Numerical,Binary,0
valid1021,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,506,Numerical,Numerical,0
valid1022,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,2367,Binary,Numerical,0
valid1023,INDEP,A,B,NA,NA,NA,NA,NA,NA,5133,Categorical,Numerical,0
valid1024,INDEP,A,B,NA,NA,NA,NA,NA,NA,6316,Numerical,Categorical,0
valid1025,INDEP,A,B,NA,NA,NA,NA,NA,NA,652,Numerical,Categorical,0
valid1026,INDEP,A,B,NA,NA,NA,NA,NA,NA,1997,Numerical,Binary,0
valid1027,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1841,Numerical,Numerical,0
valid1028,INDEP,A,B,NA,NA,NA,NA,NA,NA,3139,Numerical,Categorical,0
valid1029,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,979,Numerical,Binary,0
valid1030,RELATED,A,B,rbf,preadd,2,sqrt,postmult,0.5,3697,Binary,Binary,0
valid1031,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,4178,Numerical,Numerical,0
valid1032,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,5059,Numerical,Numerical,0
valid1033,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,7025,Numerical,Numerical,0
valid1034,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,595,Numerical,Numerical,0
valid1035,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1497,Numerical,Numerical,0
valid1036,RELATED,A,B,cubic,postmult,1,exp,postmult,0.25,571,Numerical,Binary,0
valid1037,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,2948,Numerical,Numerical,0
valid1038,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,534,Binary,Categorical,0
valid1039,INDEP,A,B,NA,NA,NA,NA,NA,NA,607,Numerical,Numerical,0
valid1040,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,685,Numerical,Numerical,0
valid1041,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,505,Categorical,Numerical,0
valid1042,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1479,Categorical,Numerical,0
valid1043,RELATED,A,B,cubic,postmult,0.5,line,premult,1,4801,Numerical,Binary,0
valid1044,NLSCHOOLS,SES,lang,NA,NA,NA,NA,NA,NA,1645,Numerical,Numerical,1
valid1045,RELATED,A,B,tanh,postadd,2,hyperbola,preadd,2,502,Numerical,Numerical,0
valid1046,RELATED,A,B,sqrt,premult,1,cubic,preadd,1,6945,Numerical,Binary,0
valid1047,YEAST,RPL32-YBL092W-16 RPL32,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1048,RELATED,A,B,cubic,premult,1,rbf,postadd,2,4264,Binary,Binary,0
valid1049,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4558,Numerical,Numerical,0
valid1050,RELATED,A,B,line,preadd,0.5,sqrt,premult,2,4258,Binary,Numerical,0
valid1051,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,3829,Numerical,Numerical,0
valid1052,IDPTREAL,BUD4-YJR092W-49 BUD4,MCM1-YMR043W-16 MCM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1053,INDEP,A,B,NA,NA,NA,NA,NA,NA,2521,Binary,Categorical,0
valid1054,INDEP,A,B,NA,NA,NA,NA,NA,NA,1623,Binary,Numerical,0
valid1055,INDEP,A,B,NA,NA,NA,NA,NA,NA,723,Numerical,Categorical,0
valid1056,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,678,Numerical,Numerical,0
valid1057,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,5875,Categorical,Numerical,0
valid1058,RELATED,A,B,exp,preadd,2,rbf,postadd,0.25,989,Numerical,Numerical,0
valid1059,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,674,Numerical,Numerical,0
valid1060,INDEP,A,B,NA,NA,NA,NA,NA,NA,1550,Numerical,Categorical,0
valid1061,INDEP,A,B,NA,NA,NA,NA,NA,NA,2806,Numerical,Numerical,0
valid1062,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,591,Binary,Numerical,0
valid1063,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,1258,Categorical,Numerical,0
valid1064,YEAST,SFL1-YOR140W-16 SFL1,ACE2-YLR131C-16 ACE2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1065,INDEP,A,B,NA,NA,NA,NA,NA,NA,2720,Numerical,Numerical,0
valid1066,RELATED,A,B,line,postmult,2,sqrt,postadd,0.5,808,Numerical,Numerical,0
valid1067,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,581,Numerical,Numerical,0
valid1068,IDPTREAL,Chemical component 4,Algal frequency 5,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
valid1069,RELATED,A,B,parabola,preadd,0.5,log,premult,0.25,1205,Numerical,Numerical,0
valid1070,RLTDREAL,ACE2-YLR131C-16 ACE2,SNA2-YDR525W-A-16 SNA2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1071,IDPTREAL,Recurrence,Organ confinement,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid1072,INDEP,A,B,NA,NA,NA,NA,NA,NA,1458,Numerical,Numerical,0
valid1073,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1309,Numerical,Numerical,0
valid1074,RELATED,A,B,atanh,postmult,2,log,postmult,0.5,524,Numerical,Binary,0
valid1075,INDEP,A,B,NA,NA,NA,NA,NA,NA,6395,Categorical,Numerical,0
valid1076,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,2893,Numerical,Numerical,0
valid1077,RELATED,A,B,sine,postmult,0.5,sqrt,premult,2,1191,Numerical,Categorical,0
valid1078,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,4223,Binary,Categorical,0
valid1079,INDEP,A,B,NA,NA,NA,NA,NA,NA,4194,Numerical,Binary,0
valid1080,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,3477,Numerical,Numerical,0
valid1081,RLTDREAL,Model-Year,Var3,NA,NA,NA,NA,NA,NA,2790,Numerical,Numerical,1
valid1082,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,2474,Numerical,Numerical,0
valid1083,INDEP,A,B,NA,NA,NA,NA,NA,NA,6011,Numerical,Numerical,0
valid1084,RELATED,A,B,cubic,postmult,2,parabola,premult,0.5,4515,Binary,Numerical,0
valid1085,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,1755,Numerical,Numerical,0
valid1086,RELATED,A,B,line,preadd,0.5,hyperbola,preadd,0.25,992,Binary,Binary,0
valid1087,RLTDREAL,MSN2-YMR037C-16 MSN2,SSC1-YJR045C-16 SSC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1088,INDEP,A,B,NA,NA,NA,NA,NA,NA,2987,Numerical,Numerical,0
valid1089,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,2253,Categorical,Categorical,0
valid1090,RLTDREAL,Concrete compressive strength,Coarse Aggregate,NA,NA,NA,NA,NA,NA,1030,Numerical,Numerical,1
valid1091,INDEP,A,B,NA,NA,NA,NA,NA,NA,632,Numerical,Numerical,0
valid1092,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,1888,Numerical,Binary,0
valid1093,ARTIFCE,A,B,line,premult,1,NA,NA,NA,1974,Numerical,Numerical,0
valid1094,INDEP,A,B,NA,NA,NA,NA,NA,NA,6099,Numerical,Numerical,0
valid1095,RELATED,A,B,tanh,postadd,2,log,postadd,0.5,7367,Numerical,Binary,0
valid1096,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,2606,Numerical,Numerical,0
valid1097,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,648,Numerical,Categorical,0
valid1098,INDEP,A,B,NA,NA,NA,NA,NA,NA,1714,Categorical,Numerical,0
valid1099,RELATED,A,B,atanh,preadd,2,line,preadd,0.25,2099,Binary,Binary,0
valid1100,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,1421,Categorical,Categorical,0
valid1101,RLTDREAL,Algal frequency 1,Water level,NA,NA,NA,NA,NA,NA,340,Numerical,Categorical,1
valid1102,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,3434,Numerical,Numerical,0
valid1103,RLTDREAL,cysB-b1275-15 cysB,ssuA-b0936-14 ssuA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1104,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,1995,Numerical,Binary,0
valid1105,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,5026,Numerical,Numerical,0
valid1106,IDPTREAL,dnaA-b3702-14 dnaA,polA-b3863-15 polA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1107,RELATED,A,B,cubic,postadd,1,sine,postadd,0.5,1834,Numerical,Numerical,0
valid1108,RELATED,A,B,cubic,premult,2,parabola,preadd,1,4545,Categorical,Numerical,0
valid1109,IDPTREAL,hns-b1237-14 hns,proV-b2677-15 proV,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1110,IDPTREAL,lacI-b0345-15 lacI,lacY-b0343-15 lacY,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1111,ECOLI,fnr-b1334-14 fnr,frdB-b4153-14 frdB,NA,NA,NA,NA,NA,NA,848,Numerical,Numerical,1
valid1112,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,5079,Binary,Numerical,0
valid1113,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2456,Numerical,Categorical,0
valid1114,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,1463,Numerical,Categorical,0
valid1115,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,4619,Numerical,Numerical,0
valid1116,INDEP,A,B,NA,NA,NA,NA,NA,NA,3568,Categorical,Numerical,0
valid1117,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,925,Numerical,Numerical,0
valid1118,INDEP,A,B,NA,NA,NA,NA,NA,NA,3194,Categorical,Numerical,0
valid1119,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1083,Numerical,Categorical,0
valid1120,YEAST,UTH1-YKR042W-16 UTH1,ASH1-YKL185W-16 ASH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1121,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,6550,Categorical,Numerical,0
valid1122,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,1234,Numerical,Binary,0
valid1123,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1810,Numerical,Numerical,0
valid1124,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,6725,Binary,Numerical,0
valid1125,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,5141,Numerical,Numerical,0
valid1126,ECOLI,xylH-b3568-15 xylH,xylR-b3569-15 xylR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1127,RLTDREAL,moeA-b0827-14 moeA,arcA-b4401-14 arcA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1128,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,2722,Numerical,Numerical,0
valid1129,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,6458,Numerical,Binary,0
valid1130,RELATED,A,B,cubic,postmult,2,tanh,postmult,0.5,1861,Numerical,Numerical,0
valid1131,INDEP,A,B,NA,NA,NA,NA,NA,NA,644,Categorical,Numerical,0
valid1132,CAR,Horsepower,Origin,NA,NA,NA,NA,NA,NA,400,Numerical,Categorical,1
valid1133,INDEP,A,B,NA,NA,NA,NA,NA,NA,1222,Numerical,Binary,0
valid1134,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,651,Numerical,Numerical,0
valid1135,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,2102,Numerical,Categorical,0
valid1136,INDEP,A,B,NA,NA,NA,NA,NA,NA,1195,Numerical,Numerical,0
valid1137,RELATED,A,B,sqrt,postmult,2,atanh,premult,0.5,2849,Numerical,Numerical,0
valid1138,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,7809,Categorical,Numerical,0
valid1139,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,546,Numerical,Numerical,0
valid1140,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,2223,Binary,Numerical,0
valid1141,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,7546,Numerical,Categorical,0
valid1142,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,7950,Numerical,Numerical,0
valid1143,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1593,Numerical,Numerical,0
valid1144,ARTIFCE,A,B,line,premult,1,NA,NA,NA,4592,Binary,Numerical,0
valid1145,YEAST,YPL158C-16 YPL158C,SWI5-YDR146C-16 SWI5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1146,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,1041,Categorical,Numerical,0
valid1147,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,5673,Numerical,Numerical,0
valid1148,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,2110,Categorical,Numerical,0
valid1149,IDPTREAL,ihfA-b1712-15 ihfA,nuoF-b2284-14 nuoF,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1150,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,920,Numerical,Numerical,0
valid1151,INDEP,A,B,NA,NA,NA,NA,NA,NA,1396,Numerical,Numerical,0
valid1152,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,833,Numerical,Categorical,0
valid1153,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,727,Categorical,Numerical,0
valid1154,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,2918,Binary,Numerical,0
valid1155,RELATED,A,B,log,postmult,1,tanh,premult,1,1271,Binary,Numerical,0
valid1156,INDEP,A,B,NA,NA,NA,NA,NA,NA,3336,Numerical,Numerical,0
valid1157,YEAST,FKH1-YIL131C-16 FKH1,EDC3-YEL015W-16 EDC3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1158,RELATED,A,B,tanh,postmult,0.5,log,postmult,0.25,3585,Numerical,Categorical,0
valid1159,YEAST,FAB1-YFR019W-68 FAB1,FKH1-YIL131C-16 FKH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1160,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,2466,Binary,Numerical,0
valid1161,INDEP,A,B,NA,NA,NA,NA,NA,NA,1267,Binary,Binary,0
valid1162,RELATED,A,B,hyperbola,postmult,0.25,tanh,preadd,1,1959,Numerical,Numerical,0
valid1163,INDEP,A,B,NA,NA,NA,NA,NA,NA,1008,Numerical,Numerical,0
valid1164,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,2810,Numerical,Numerical,0
valid1165,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,1137,Numerical,Numerical,0
valid1166,RADIA,A-23-P51231,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid1167,INDEP,A,B,NA,NA,NA,NA,NA,NA,1700,Numerical,Numerical,0
valid1168,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,2579,Numerical,Numerical,0
valid1169,RELATED,A,B,cubic,premult,1,sine,premult,2,3080,Numerical,Numerical,0
valid1170,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,1045,Binary,Numerical,0
valid1171,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,2792,Numerical,Numerical,0
valid1172,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,772,Categorical,Numerical,0
valid1173,RELATED,A,B,cubic,premult,0.5,cubic,postmult,2,732,Numerical,Numerical,0
valid1174,RELATED,A,B,rbf,preadd,1,exp,premult,0.25,1700,Binary,Binary,0
valid1175,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,5943,Numerical,Numerical,0
valid1176,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,2809,Numerical,Numerical,0
