SampleID,A type,B type
valid1014,Numerical,Numerical
valid1015,Numerical,Numerical
valid1016,Numerical,Numerical
valid1017,Numerical,Numerical
valid1018,Numerical,Numerical
valid1019,Numerical,Numerical
valid1020,Numerical,Binary
valid1021,Numerical,Numerical
valid1022,Binary,Numerical
valid1023,Categorical,Numerical
valid1024,Numerical,Categorical
valid1025,Numerical,Categorical
valid1026,Numerical,Binary
valid1027,Numerical,Numerical
valid1028,Numerical,Categorical
valid1029,Numerical,Binary
valid1030,Binary,Binary
valid1031,Numerical,Numerical
valid1032,Numerical,Numerical
valid1033,Numerical,Numerical
valid1034,Numerical,Numerical
valid1035,Numerical,Numerical
valid1036,Numerical,Binary
valid1037,Numerical,Numerical
valid1038,Binary,Categorical
valid1039,Numerical,Numerical
valid1040,Numerical,Numerical
valid1041,Categorical,Numerical
valid1042,Categorical,Numerical
valid1043,Numerical,Binary
valid1044,Numerical,Numerical
valid1045,Numerical,Numerical
valid1046,Numerical,Binary
valid1047,Numerical,Numerical
valid1048,Binary,Binary
valid1049,Numerical,Numerical
valid1050,Binary,Numerical
valid1051,Numerical,Numerical
valid1052,Numerical,Numerical
valid1053,Binary,Categorical
valid1054,Binary,Numerical
valid1055,Numerical,Categorical
valid1056,Numerical,Numerical
valid1057,Categorical,Numerical
valid1058,Numerical,Numerical
valid1059,Numerical,Numerical
valid1060,Numerical,Categorical
valid1061,Numerical,Numerical
valid1062,Binary,Numerical
valid1063,Categorical,Numerical
valid1064,Numerical,Numerical
valid1065,Numerical,Numerical
valid1066,Numerical,Numerical
valid1067,Numerical,Numerical
valid1068,Numerical,Numerical
valid1069,Numerical,Numerical
valid1070,Numerical,Numerical
valid1071,Binary,Binary
valid1072,Numerical,Numerical
valid1073,Numerical,Numerical
valid1074,Numerical,Binary
valid1075,Categorical,Numerical
valid1076,Numerical,Numerical
valid1077,Numerical,Categorical
valid1078,Binary,Categorical
valid1079,Numerical,Binary
valid1080,Numerical,Numerical
valid1081,Numerical,Numerical
valid1082,Numerical,Numerical
valid1083,Numerical,Numerical
valid1084,Binary,Numerical
valid1085,Numerical,Numerical
valid1086,Binary,Binary
valid1087,Numerical,Numerical
valid1088,Numerical,Numerical
valid1089,Categorical,Categorical
valid1090,Numerical,Numerical
valid1091,Numerical,Numerical
valid1092,Numerical,Binary
valid1093,Numerical,Numerical
valid1094,Numerical,Numerical
valid1095,Numerical,Binary
valid1096,Numerical,Numerical
valid1097,Numerical,Categorical
valid1098,Categorical,Numerical
valid1099,Binary,Binary
valid1100,Categorical,Categorical
valid1101,Numerical,Categorical
valid1102,Numerical,Numerical
valid1103,Numerical,Numerical
valid1104,Numerical,Binary
valid1105,Numerical,Numerical
valid1106,Numerical,Numerical
valid1107,Numerical,Numerical
valid1108,Categorical,Numerical
valid1109,Numerical,Numerical
valid1110,Numerical,Numerical
valid1111,Numerical,Numerical
valid1112,Binary,Numerical
valid1113,Numerical,Categorical
valid1114,Numerical,Categorical
valid1115,Numerical,Numerical
valid1116,Categorical,Numerical
valid1117,Numerical,Numerical
valid1118,Categorical,Numerical
valid1119,Numerical,Categorical
valid1120,Numerical,Numerical
valid1121,Categorical,Numerical
valid1122,Numerical,Binary
valid1123,Numerical,Numerical
valid1124,Binary,Numerical
valid1125,Numerical,Numerical
valid1126,Numerical,Numerical
valid1127,Numerical,Numerical
valid1128,Numerical,Numerical
valid1129,Numerical,Binary
valid1130,Numerical,Numerical
valid1131,Categorical,Numerical
valid1132,Numerical,Categorical
valid1133,Numerical,Binary
valid1134,Numerical,Numerical
valid1135,Numerical,Categorical
valid1136,Numerical,Numerical
valid1137,Numerical,Numerical
valid1138,Categorical,Numerical
valid1139,Numerical,Numerical
valid1140,Binary,Numerical
valid1141,Numerical,Categorical
valid1142,Numerical,Numerical
valid1143,Numerical,Numerical
valid1144,Binary,Numerical
valid1145,Numerical,Numerical
valid1146,Categorical,Numerical
valid1147,Numerical,Numerical
valid1148,Categorical,Numerical
valid1149,Numerical,Numerical
valid1150,Numerical,Numerical
valid1151,Numerical,Numerical
valid1152,Numerical,Categorical
valid1153,Categorical,Numerical
valid1154,Binary,Numerical
valid1155,Binary,Numerical
valid1156,Numerical,Numerical
valid1157,Numerical,Numerical
valid1158,Numerical,Categorical
valid1159,Numerical,Numerical
valid1160,Binary,Numerical
valid1161,Binary,Binary
valid1162,Numerical,Numerical
valid1163,Numerical,Numerical
valid1164,Numerical,Numerical
valid1165,Numerical,Numerical
valid1166,Numerical,Binary
valid1167,Numerical,Numerical
valid1168,Numerical,Numerical
valid1169,Numerical,Numerical
valid1170,Binary,Numerical
valid1171,Numerical,Numerical
valid1172,Categorical,Numerical
valid1173,Numerical,Numerical
valid1174,Binary,Binary
valid1175,Numerical,Numerical
valid1176,Numerical,Numerical
valid1177,Binary,Categorical
valid1178,Numerical,Numerical
valid1179,Categorical,Numerical
valid1180,Categorical,Binary
valid1181,Numerical,Binary
valid1182,Binary,Numerical
valid1183,Binary,Numerical
valid1184,Numerical,Numerical
valid1185,Numerical,Numerical
valid1186,Numerical,Binary
valid1187,Numerical,Numerical
valid1188,Numerical,Numerical
valid1189,Numerical,Numerical
valid1190,Numerical,Numerical
valid1191,Numerical,Categorical
valid1192,Numerical,Numerical
valid1193,Numerical,Numerical
valid1194,Categorical,Numerical
valid1195,Numerical,Numerical
valid1196,Numerical,Numerical
valid1197,Categorical,Numerical
valid1198,Numerical,Numerical
valid1199,Numerical,Binary
valid1200,Numerical,Numerical
valid1201,Numerical,Numerical
valid1202,Numerical,Numerical
valid1203,Numerical,Numerical
valid1204,Categorical,Categorical
valid1205,Numerical,Numerical
valid1206,Numerical,Categorical
valid1207,Numerical,Categorical
valid1208,Binary,Categorical
valid1209,Numerical,Numerical
valid1210,Numerical,Numerical
valid1211,Numerical,Categorical
valid1212,Numerical,Numerical
valid1213,Numerical,Binary
valid1214,Categorical,Numerical
valid1215,Binary,Numerical
valid1216,Categorical,Numerical
valid1217,Categorical,Numerical
valid1218,Numerical,Binary
valid1219,Binary,Numerical
valid1220,Numerical,Numerical
valid1221,Categorical,Numerical
valid1222,Binary,Numerical
valid1223,Numerical,Numerical
valid1224,Categorical,Numerical
valid1225,Numerical,Binary
valid1226,Numerical,Categorical
valid1227,Numerical,Numerical
valid1228,Numerical,Numerical
valid1229,Numerical,Numerical
valid1230,Binary,Numerical
valid1231,Numerical,Numerical
valid1232,Binary,Numerical
valid1233,Numerical,Numerical
valid1234,Numerical,Numerical
valid1235,Binary,Numerical
valid1236,Numerical,Numerical
valid1237,Numerical,Numerical
valid1238,Categorical,Numerical
valid1239,Numerical,Numerical
valid1240,Numerical,Numerical
valid1241,Numerical,Numerical
valid1242,Numerical,Numerical
valid1243,Numerical,Categorical
valid1244,Numerical,Numerical
valid1245,Categorical,Numerical
valid1246,Numerical,Numerical
valid1247,Numerical,Numerical
valid1248,Numerical,Numerical
valid1249,Numerical,Numerical
valid1250,Categorical,Numerical
valid1251,Numerical,Binary
valid1252,Numerical,Numerical
valid1253,Numerical,Categorical
valid1254,Numerical,Categorical
valid1255,Numerical,Numerical
valid1256,Numerical,Numerical
valid1257,Numerical,Binary
valid1258,Binary,Numerical
valid1259,Numerical,Binary
valid1260,Numerical,Numerical
valid1261,Binary,Categorical
valid1262,Binary,Numerical
valid1263,Numerical,Numerical
valid1264,Categorical,Numerical
valid1265,Numerical,Binary
valid1266,Numerical,Categorical
valid1267,Numerical,Numerical
valid1268,Numerical,Numerical
valid1269,Numerical,Numerical
valid1270,Numerical,Binary
valid1271,Numerical,Numerical
valid1272,Numerical,Categorical
valid1273,Numerical,Categorical
valid1274,Numerical,Numerical
valid1275,Numerical,Numerical
valid1276,Numerical,Categorical
valid1277,Numerical,Numerical
valid1278,Numerical,Numerical
valid1279,Numerical,Binary
valid1280,Numerical,Binary
valid1281,Numerical,Binary
valid1282,Numerical,Binary
valid1283,Numerical,Numerical
valid1284,Numerical,Numerical
valid1285,Numerical,Numerical
valid1286,Categorical,Numerical
valid1287,Numerical,Numerical
valid1288,Categorical,Numerical
valid1289,Numerical,Numerical
valid1290,Numerical,Numerical
valid1291,Categorical,Numerical
valid1292,Categorical,Categorical
valid1293,Numerical,Numerical
valid1294,Numerical,Numerical
valid1295,Numerical,Numerical
valid1296,Numerical,Binary
valid1297,Numerical,Numerical
valid1298,Categorical,Numerical
valid1299,Numerical,Numerical
valid1300,Numerical,Numerical
valid1301,Binary,Numerical
valid1302,Numerical,Binary
valid1303,Categorical,Numerical
valid1304,Numerical,Numerical
valid1305,Numerical,Numerical
valid1306,Numerical,Numerical
valid1307,Categorical,Binary
valid1308,Numerical,Numerical
valid1309,Numerical,Numerical
valid1310,Numerical,Numerical
valid1311,Numerical,Categorical
valid1312,Numerical,Numerical
valid1313,Categorical,Numerical
valid1314,Numerical,Numerical
valid1315,Binary,Numerical
valid1316,Numerical,Numerical
valid1317,Numerical,Numerical
valid1318,Numerical,Numerical
valid1319,Binary,Binary
valid1320,Categorical,Numerical
valid1321,Numerical,Numerical
valid1322,Numerical,Binary
valid1323,Numerical,Numerical
valid1324,Binary,Numerical
valid1325,Numerical,Numerical
valid1326,Numerical,Numerical
valid1327,Numerical,Numerical
valid1328,Numerical,Numerical
valid1329,Numerical,Numerical
valid1330,Numerical,Binary
valid1331,Numerical,Numerical
valid1332,Numerical,Numerical
valid1333,Numerical,Categorical
valid1334,Numerical,Numerical
valid1335,Numerical,Numerical
valid1336,Numerical,Numerical
valid1337,Numerical,Numerical
valid1338,Numerical,Numerical
valid1339,Numerical,Numerical
valid1340,Numerical,Numerical
valid1341,Binary,Numerical
valid1342,Numerical,Numerical
valid1343,Numerical,Numerical
valid1344,Numerical,Numerical
valid1345,Numerical,Categorical
valid1346,Numerical,Numerical
valid1347,Binary,Numerical
valid1348,Numerical,Numerical
valid1349,Numerical,Numerical
valid1350,Numerical,Categorical
valid1351,Numerical,Numerical
valid1352,Numerical,Numerical
valid1353,Numerical,Numerical
valid1354,Numerical,Numerical
valid1355,Numerical,Categorical
valid1356,Numerical,Numerical
valid1357,Numerical,Numerical
valid1358,Binary,Numerical
valid1359,Categorical,Numerical
valid1360,Numerical,Categorical
valid1361,Categorical,Numerical
valid1362,Categorical,Numerical
valid1363,Numerical,Categorical
valid1364,Numerical,Numerical
valid1365,Numerical,Numerical
valid1366,Numerical,Numerical
valid1367,Numerical,Categorical
valid1368,Numerical,Categorical
valid1369,Categorical,Numerical
valid1370,Categorical,Numerical
valid1371,Numerical,Numerical
valid1372,Numerical,Numerical
valid1373,Categorical,Binary
valid1374,Numerical,Binary
valid1375,Numerical,Numerical
valid1376,Numerical,Binary
valid1377,Numerical,Numerical
valid1378,Categorical,Binary
valid1379,Numerical,Numerical
valid1380,Categorical,Categorical
valid1381,Numerical,Numerical
valid1382,Numerical,Binary
valid1383,Categorical,Numerical
valid1384,Numerical,Numerical
valid1385,Numerical,Numerical
valid1386,Numerical,Numerical
valid1387,Numerical,Binary
valid1388,Numerical,Numerical
valid1389,Numerical,Binary
valid1390,Numerical,Numerical
valid1391,Numerical,Numerical
valid1392,Numerical,Numerical
valid1393,Categorical,Numerical
valid1394,Numerical,Binary
valid1395,Numerical,Numerical
valid1396,Numerical,Numerical
valid1397,Numerical,Numerical
valid1398,Numerical,Categorical
valid1399,Numerical,Numerical
valid1400,Numerical,Numerical
valid1401,Numerical,Binary
valid1402,Numerical,Numerical
valid1403,Numerical,Binary
valid1404,Numerical,Numerical
valid1405,Numerical,Numerical
valid1406,Numerical,Numerical
valid1407,Binary,Numerical
valid1408,Categorical,Binary
valid1409,Categorical,Numerical
valid1410,Binary,Categorical
valid1411,Binary,Numerical
valid1412,Numerical,Numerical
valid1413,Numerical,Numerical
valid1414,Numerical,Numerical
valid1415,Numerical,Numerical
valid1416,Numerical,Binary
valid1417,Categorical,Numerical
valid1418,Numerical,Numerical
valid1419,Numerical,Numerical
valid1420,Numerical,Numerical
valid1421,Numerical,Binary
valid1422,Numerical,Binary
valid1423,Numerical,Numerical
valid1424,Numerical,Numerical
valid1425,Numerical,Numerical
valid1426,Categorical,Numerical
valid1427,Numerical,Numerical
valid1428,Numerical,Numerical
valid1429,Numerical,Categorical
valid1430,Numerical,Categorical
valid1431,Numerical,Numerical
valid1432,Numerical,Numerical
valid1433,Categorical,Binary
valid1434,Numerical,Numerical
valid1435,Numerical,Numerical
valid1436,Numerical,Numerical
valid1437,Numerical,Numerical
valid1438,Numerical,Numerical
valid1439,Binary,Numerical
valid1440,Numerical,Numerical
valid1441,Categorical,Numerical
valid1442,Numerical,Binary
valid1443,Numerical,Categorical
valid1444,Binary,Numerical
valid1445,Numerical,Numerical
valid1446,Numerical,Categorical
valid1447,Numerical,Numerical
valid1448,Numerical,Numerical
valid1449,Numerical,Numerical
valid1450,Numerical,Categorical
valid1451,Numerical,Numerical
valid1452,Numerical,Binary
valid1453,Numerical,Numerical
valid1454,Numerical,Numerical
valid1455,Numerical,Numerical
valid1456,Numerical,Numerical
valid1457,Numerical,Numerical
valid1458,Binary,Numerical
valid1459,Numerical,Numerical
valid1460,Binary,Categorical
valid1461,Numerical,Numerical
valid1462,Categorical,Binary
valid1463,Numerical,Numerical
valid1464,Categorical,Numerical
valid1465,Numerical,Categorical
valid1466,Numerical,Numerical
valid1467,Numerical,Binary
valid1468,Categorical,Numerical
valid1469,Numerical,Numerical
valid1470,Numerical,Numerical
valid1471,Numerical,Binary
valid1472,Numerical,Numerical
valid1473,Numerical,Binary
valid1474,Numerical,Numerical
valid1475,Numerical,Numerical
valid1476,Binary,Binary
valid1477,Numerical,Numerical
valid1478,Numerical,Numerical
valid1479,Numerical,Numerical
valid1480,Numerical,Numerical
valid1481,Numerical,Numerical
valid1482,Numerical,Numerical
valid1483,Numerical,Numerical
valid1484,Numerical,Numerical
valid1485,Binary,Categorical
valid1486,Numerical,Numerical
valid1487,Numerical,Numerical
valid1488,Numerical,Numerical
valid1489,Numerical,Numerical
valid1490,Numerical,Numerical
valid1491,Numerical,Numerical
valid1492,Numerical,Numerical
valid1493,Numerical,Binary
valid1494,Binary,Numerical
valid1495,Categorical,Numerical
valid1496,Categorical,Numerical
valid1497,Numerical,Binary
valid1498,Numerical,Numerical
valid1499,Numerical,Numerical
valid1500,Numerical,Categorical
valid1501,Numerical,Numerical
valid1502,Numerical,Numerical
valid1503,Numerical,Numerical
valid1504,Numerical,Numerical
valid1505,Numerical,Numerical
valid1506,Binary,Numerical
valid1507,Categorical,Numerical
valid1508,Numerical,Categorical
valid1509,Numerical,Categorical
valid1510,Numerical,Numerical
valid1511,Numerical,Numerical
valid1512,Numerical,Numerical
valid1513,Numerical,Categorical
valid1514,Categorical,Numerical
valid1515,Numerical,Numerical
valid1516,Numerical,Binary
valid1517,Numerical,Categorical
valid1518,Numerical,Numerical
valid1519,Numerical,Numerical
valid1520,Numerical,Categorical
valid1521,Numerical,Numerical
valid1522,Categorical,Numerical
valid1523,Numerical,Numerical
valid1524,Categorical,Numerical
valid1525,Numerical,Numerical
valid1526,Numerical,Numerical
valid1527,Numerical,Binary
valid1528,Numerical,Numerical
valid1529,Numerical,Categorical
valid1530,Numerical,Categorical
valid1531,Categorical,Numerical
valid1532,Categorical,Numerical
valid1533,Categorical,Numerical
valid1534,Numerical,Categorical
valid1535,Categorical,Categorical
valid1536,Numerical,Numerical
valid1537,Numerical,Numerical
valid1538,Numerical,Numerical
valid1539,Numerical,Numerical
valid1540,Numerical,Numerical
valid1541,Binary,Numerical
valid1542,Numerical,Categorical
valid1543,Numerical,Binary
valid1544,Numerical,Numerical
valid1545,Categorical,Numerical
valid1546,Numerical,Numerical
valid1547,Numerical,Binary
valid1548,Numerical,Numerical
valid1549,Numerical,Numerical
valid1550,Binary,Numerical
valid1551,Numerical,Numerical
valid1552,Numerical,Binary
valid1553,Binary,Numerical
valid1554,Numerical,Categorical
valid1555,Numerical,Categorical
valid1556,Numerical,Categorical
valid1557,Numerical,Binary
valid1558,Numerical,Numerical
valid1559,Numerical,Numerical
valid1560,Numerical,Numerical
valid1561,Binary,Binary
valid1562,Binary,Numerical
valid1563,Numerical,Numerical
valid1564,Numerical,Numerical
valid1565,Numerical,Categorical
valid1566,Numerical,Numerical
valid1567,Numerical,Numerical
valid1568,Categorical,Binary
valid1569,Categorical,Numerical
valid1570,Numerical,Binary
valid1571,Numerical,Numerical
valid1572,Binary,Numerical
valid1573,Numerical,Numerical
valid1574,Numerical,Numerical
valid1575,Numerical,Numerical
valid1576,Numerical,Numerical
valid1577,Numerical,Numerical
valid1578,Numerical,Binary
valid1579,Numerical,Numerical
valid1580,Numerical,Numerical
valid1581,Numerical,Binary
valid1582,Categorical,Numerical
valid1583,Numerical,Numerical
valid1584,Categorical,Numerical
valid1585,Categorical,Numerical
valid1586,Numerical,Numerical
valid1587,Numerical,Numerical
valid1588,Numerical,Numerical
valid1589,Numerical,Numerical
valid1590,Numerical,Numerical
valid1591,Numerical,Binary
valid1592,Binary,Numerical
valid1593,Numerical,Numerical
valid1594,Numerical,Numerical
valid1595,Numerical,Numerical
valid1596,Numerical,Numerical
valid1597,Binary,Numerical
valid1598,Numerical,Numerical
valid1599,Numerical,Numerical
valid1600,Numerical,Numerical
valid1601,Binary,Binary
valid1602,Categorical,Numerical
valid1603,Numerical,Numerical
valid1604,Numerical,Numerical
valid1605,Numerical,Categorical
valid1606,Numerical,Binary
valid1607,Numerical,Numerical
valid1608,Categorical,Numerical
valid1609,Numerical,Numerical
valid1610,Numerical,Numerical
valid1611,Binary,Numerical
valid1612,Numerical,Numerical
valid1613,Numerical,Categorical
valid1614,Numerical,Numerical
valid1615,Numerical,Numerical
valid1616,Numerical,Numerical
valid1617,Numerical,Binary
valid1618,Binary,Binary
valid1619,Numerical,Numerical
valid1620,Numerical,Numerical
valid1621,Numerical,Numerical
valid1622,Binary,Categorical
valid1623,Categorical,Numerical
valid1624,Numerical,Numerical
valid1625,Numerical,Categorical
valid1626,Categorical,Numerical
valid1627,Categorical,Binary
valid1628,Numerical,Numerical
valid1629,Numerical,Numerical
valid1630,Numerical,Numerical
valid1631,Numerical,Numerical
valid1632,Categorical,Numerical
valid1633,Numerical,Binary
valid1634,Numerical,Numerical
valid1635,Numerical,Numerical
valid1636,Binary,Numerical
valid1637,Numerical,Binary
valid1638,Numerical,Numerical
valid1639,Numerical,Binary
valid1640,Numerical,Numerical
valid1641,Numerical,Numerical
valid1642,Binary,Numerical
valid1643,Categorical,Numerical
valid1644,Numerical,Binary
valid1645,Categorical,Numerical
valid1646,Categorical,Numerical
valid1647,Numerical,Numerical
valid1648,Numerical,Numerical
valid1649,Binary,Numerical
valid1650,Numerical,Numerical
valid1651,Categorical,Categorical
valid1652,Categorical,Binary
valid1653,Numerical,Numerical
valid1654,Numerical,Numerical
valid1655,Numerical,Binary
valid1656,Binary,Numerical
valid1657,Numerical,Numerical
valid1658,Numerical,Numerical
valid1659,Categorical,Numerical
valid1660,Numerical,Numerical
valid1661,Numerical,Numerical
valid1662,Numerical,Numerical
valid1663,Numerical,Numerical
valid1664,Categorical,Numerical
valid1665,Numerical,Numerical
valid1666,Binary,Binary
valid1667,Numerical,Numerical
valid1668,Numerical,Categorical
valid1669,Numerical,Numerical
valid1670,Numerical,Numerical
valid1671,Binary,Categorical
valid1672,Numerical,Numerical
valid1673,Numerical,Numerical
valid1674,Numerical,Numerical
valid1675,Numerical,Numerical
valid1676,Numerical,Numerical
valid1677,Categorical,Numerical
valid1678,Numerical,Categorical
valid1679,Numerical,Binary
valid1680,Numerical,Binary
valid1681,Numerical,Numerical
valid1682,Numerical,Numerical
valid1683,Numerical,Numerical
valid1684,Numerical,Numerical
valid1685,Numerical,Numerical
valid1686,Binary,Numerical
valid1687,Binary,Categorical
valid1688,Binary,Categorical
valid1689,Numerical,Numerical
valid1690,Numerical,Categorical
valid1691,Numerical,Numerical
valid1692,Binary,Numerical
valid1693,Numerical,Numerical
valid1694,Numerical,Categorical
valid1695,Numerical,Numerical
valid1696,Numerical,Categorical
valid1697,Binary,Numerical
valid1698,Numerical,Numerical
valid1699,Binary,Numerical
valid1700,Numerical,Numerical
valid1701,Numerical,Numerical
valid1702,Numerical,Numerical
valid1703,Numerical,Numerical
valid1704,Numerical,Binary
valid1705,Numerical,Numerical
valid1706,Categorical,Numerical
valid1707,Binary,Numerical
valid1708,Numerical,Numerical
valid1709,Numerical,Numerical
valid1710,Binary,Binary
valid1711,Numerical,Binary
valid1712,Numerical,Numerical
valid1713,Numerical,Numerical
valid1714,Numerical,Numerical
valid1715,Numerical,Numerical
valid1716,Numerical,Binary
valid1717,Numerical,Numerical
valid1718,Numerical,Numerical
valid1719,Numerical,Numerical
valid1720,Numerical,Numerical
valid1721,Numerical,Categorical
valid1722,Numerical,Categorical
valid1723,Numerical,Numerical
valid1724,Numerical,Numerical
valid1725,Categorical,Numerical
valid1726,Binary,Numerical
valid1727,Numerical,Numerical
valid1728,Numerical,Numerical
valid1729,Numerical,Numerical
valid1730,Numerical,Numerical
valid1731,Numerical,Numerical
valid1732,Numerical,Numerical
valid1733,Numerical,Numerical
valid1734,Binary,Numerical
valid1735,Numerical,Categorical
valid1736,Categorical,Numerical
valid1737,Numerical,Numerical
valid1738,Categorical,Numerical
valid1739,Numerical,Numerical
valid1740,Numerical,Numerical
valid1741,Categorical,Numerical
valid1742,Numerical,Binary
valid1743,Numerical,Binary
valid1744,Numerical,Numerical
valid1745,Numerical,Numerical
valid1746,Numerical,Numerical
valid1747,Numerical,Numerical
valid1748,Numerical,Numerical
valid1749,Numerical,Categorical
valid1750,Numerical,Numerical
valid1751,Numerical,Categorical
valid1752,Binary,Numerical
valid1753,Numerical,Numerical
valid1754,Numerical,Numerical
valid1755,Numerical,Binary
valid1756,Categorical,Categorical
valid1757,Numerical,Numerical
valid1758,Numerical,Numerical
valid1759,Numerical,Numerical
valid1760,Numerical,Numerical
valid1761,Numerical,Numerical
valid1762,Numerical,Numerical
valid1763,Binary,Numerical
valid1764,Numerical,Numerical
valid1765,Categorical,Numerical
valid1766,Binary,Numerical
valid1767,Numerical,Numerical
valid1768,Numerical,Categorical
valid1769,Numerical,Numerical
valid1770,Numerical,Numerical
valid1771,Numerical,Numerical
valid1772,Numerical,Numerical
valid1773,Numerical,Numerical
valid1774,Categorical,Numerical
valid1775,Numerical,Binary
valid1776,Numerical,Numerical
valid1777,Numerical,Numerical
valid1778,Binary,Numerical
valid1779,Numerical,Categorical
valid1780,Numerical,Numerical
valid1781,Numerical,Numerical
valid1782,Numerical,Numerical
valid1783,Numerical,Numerical
valid1784,Numerical,Binary
valid1785,Numerical,Numerical
valid1786,Numerical,Numerical
valid1787,Categorical,Numerical
valid1788,Numerical,Numerical
valid1789,Numerical,Categorical
valid1790,Binary,Numerical
valid1791,Numerical,Numerical
valid1792,Numerical,Numerical
valid1793,Binary,Binary
valid1794,Numerical,Numerical
valid1795,Categorical,Numerical
valid1796,Numerical,Categorical
valid1797,Numerical,Categorical
valid1798,Numerical,Numerical
valid1799,Numerical,Numerical
valid1800,Numerical,Categorical
valid1801,Numerical,Numerical
valid1802,Binary,Numerical
valid1803,Numerical,Numerical
valid1804,Categorical,Numerical
valid1805,Numerical,Categorical
valid1806,Numerical,Numerical
valid1807,Binary,Numerical
valid1808,Numerical,Numerical
valid1809,Categorical,Numerical
valid1810,Binary,Binary
valid1811,Binary,Numerical
valid1812,Numerical,Numerical
valid1813,Numerical,Numerical
valid1814,Numerical,Numerical
valid1815,Numerical,Numerical
valid1816,Binary,Categorical
valid1817,Categorical,Numerical
valid1818,Numerical,Categorical
valid1819,Numerical,Numerical
valid1820,Numerical,Numerical
valid1821,Numerical,Numerical
valid1822,Categorical,Numerical
valid1823,Numerical,Numerical
valid1824,Numerical,Numerical
valid1825,Numerical,Binary
valid1826,Numerical,Numerical
valid1827,Categorical,Numerical
valid1828,Categorical,Numerical
valid1829,Numerical,Numerical
valid1830,Numerical,Numerical
valid1831,Numerical,Numerical
valid1832,Numerical,Categorical
valid1833,Numerical,Numerical
valid1834,Categorical,Binary
valid1835,Numerical,Numerical
valid1836,Numerical,Numerical
valid1837,Numerical,Binary
valid1838,Numerical,Binary
valid1839,Numerical,Numerical
valid1840,Numerical,Binary
valid1841,Numerical,Binary
valid1842,Numerical,Numerical
valid1843,Numerical,Numerical
valid1844,Numerical,Numerical
valid1845,Numerical,Binary
valid1846,Numerical,Numerical
valid1847,Binary,Categorical
valid1848,Binary,Numerical
valid1849,Categorical,Numerical
valid1850,Binary,Numerical
valid1851,Numerical,Binary
valid1852,Binary,Numerical
valid1853,Categorical,Numerical
valid1854,Numerical,Binary
valid1855,Numerical,Numerical
valid1856,Binary,Numerical
valid1857,Numerical,Numerical
valid1858,Numerical,Categorical
valid1859,Numerical,Numerical
valid1860,Binary,Numerical
valid1861,Categorical,Categorical
valid1862,Numerical,Numerical
valid1863,Numerical,Numerical
valid1864,Numerical,Numerical
valid1865,Numerical,Numerical
valid1866,Numerical,Numerical
valid1867,Numerical,Numerical
valid1868,Numerical,Numerical
valid1869,Numerical,Numerical
valid1870,Numerical,Numerical
valid1871,Categorical,Binary
valid1872,Binary,Numerical
valid1873,Numerical,Numerical
valid1874,Numerical,Numerical
valid1875,Categorical,Numerical
valid1876,Numerical,Numerical
valid1877,Categorical,Numerical
valid1878,Numerical,Binary
valid1879,Numerical,Binary
valid1880,Categorical,Numerical
valid1881,Numerical,Numerical
valid1882,Numerical,Numerical
valid1883,Numerical,Numerical
valid1884,Numerical,Numerical
valid1885,Numerical,Categorical
valid1886,Numerical,Numerical
valid1887,Numerical,Categorical
valid1888,Numerical,Numerical
valid1889,Numerical,Binary
valid1890,Numerical,Numerical
valid1891,Numerical,Numerical
valid1892,Numerical,Numerical
valid1893,Categorical,Numerical
valid1894,Numerical,Numerical
valid1895,Categorical,Categorical
valid1896,Numerical,Numerical
valid1897,Binary,Numerical
valid1898,Numerical,Numerical
valid1899,Numerical,Numerical
valid1900,Numerical,Numerical
valid1901,Numerical,Numerical
valid1902,Numerical,Numerical
valid1903,Numerical,Numerical
valid1904,Binary,Binary
valid1905,Numerical,Numerical
valid1906,Numerical,Numerical
valid1907,Numerical,Numerical
valid1908,Numerical,Numerical
valid1909,Numerical,Numerical
valid1910,Binary,Categorical
valid1911,Numerical,Numerical
valid1912,Numerical,Numerical
valid1913,Numerical,Numerical
valid1914,Numerical,Numerical
valid1915,Binary,Numerical
valid1916,Numerical,Binary
valid1917,Numerical,Categorical
valid1918,Numerical,Numerical
valid1919,Numerical,Numerical
valid1920,Numerical,Numerical
valid1921,Numerical,Numerical
valid1922,Binary,Categorical
valid1923,Numerical,Numerical
valid1924,Numerical,Numerical
valid1925,Numerical,Numerical
valid1926,Numerical,Numerical
valid1927,Numerical,Numerical
valid1928,Numerical,Categorical
valid1929,Numerical,Binary
valid1930,Numerical,Binary
valid1931,Categorical,Numerical
valid1932,Numerical,Numerical
valid1933,Categorical,Numerical
valid1934,Binary,Numerical
valid1935,Numerical,Numerical
valid1936,Numerical,Numerical
valid1937,Numerical,Numerical
valid1938,Numerical,Numerical
valid1939,Binary,Numerical
valid1940,Numerical,Numerical
valid1941,Numerical,Numerical
valid1942,Numerical,Numerical
valid1943,Numerical,Numerical
valid1944,Numerical,Numerical
valid1945,Categorical,Numerical
valid1946,Numerical,Numerical
valid1947,Numerical,Numerical
valid1948,Numerical,Categorical
valid1949,Numerical,Numerical
valid1950,Numerical,Numerical
valid1951,Numerical,Numerical
valid1952,Numerical,Numerical
valid1953,Numerical,Numerical
valid1954,Numerical,Numerical
valid1955,Numerical,Numerical
valid1956,Numerical,Numerical
valid1957,Binary,Numerical
valid1958,Binary,Numerical
valid1959,Numerical,Binary
valid1960,Numerical,Numerical
valid1961,Numerical,Numerical
