SampleID,A type,B type
test1088,Numerical,Binary
test1089,Numerical,Numerical
test1090,Categorical,Binary
test1091,Numerical,Numerical
test1092,Numerical,Numerical
test1093,Numerical,Numerical
test1094,Numerical,Categorical
test1095,Binary,Numerical
test1096,Categorical,Numerical
test1097,Categorical,Numerical
test1098,Numerical,Categorical
test1099,Binary,Numerical
test1100,Numerical,Numerical
test1101,Numerical,Categorical
test1102,Numerical,Numerical
test1103,Categorical,Binary
test1104,Numerical,Binary
test1105,Numerical,Numerical
test1106,Numerical,Numerical
test1107,Numerical,Numerical
test1108,Numerical,Numerical
test1109,Numerical,Numerical
test1110,Numerical,Numerical
test1111,Numerical,Numerical
test1112,Numerical,Numerical
test1113,Categorical,Numerical
test1114,Numerical,Numerical
test1115,Numerical,Binary
test1116,Binary,Numerical
test1117,Numerical,Categorical
test1118,Binary,Numerical
test1119,Binary,Categorical
test1120,Numerical,Numerical
test1121,Numerical,Numerical
test1122,Numerical,Binary
test1123,Binary,Numerical
test1124,Numerical,Categorical
test1125,Numerical,Numerical
test1126,Numerical,Numerical
test1127,Numerical,Binary
test1128,Numerical,Numerical
test1129,Numerical,Numerical
test1130,Numerical,Categorical
test1131,Numerical,Numerical
test1132,Numerical,Numerical
test1133,Numerical,Binary
test1134,Categorical,Binary
test1135,Numerical,Numerical
test1136,Numerical,Numerical
test1137,Numerical,Numerical
test1138,Numerical,Numerical
test1139,Numerical,Numerical
test1140,Binary,Numerical
test1141,Numerical,Numerical
test1142,Numerical,Categorical
test1143,Numerical,Categorical
test1144,Numerical,Numerical
test1145,Numerical,Numerical
test1146,Numerical,Numerical
test1147,Numerical,Numerical
test1148,Categorical,Binary
test1149,Numerical,Categorical
test1150,Categorical,Numerical
test1151,Numerical,Numerical
test1152,Binary,Categorical
test1153,Numerical,Numerical
test1154,Numerical,Numerical
test1155,Numerical,Binary
test1156,Categorical,Numerical
test1157,Numerical,Numerical
test1158,Numerical,Categorical
test1159,Numerical,Numerical
test1160,Numerical,Numerical
test1161,Binary,Numerical
test1162,Numerical,Numerical
test1163,Numerical,Binary
test1164,Numerical,Numerical
test1165,Categorical,Numerical
test1166,Categorical,Numerical
test1167,Categorical,Categorical
test1168,Numerical,Numerical
test1169,Numerical,Numerical
test1170,Numerical,Numerical
test1171,Numerical,Numerical
test1172,Numerical,Categorical
test1173,Numerical,Numerical
test1174,Numerical,Numerical
test1175,Categorical,Numerical
test1176,Numerical,Numerical
test1177,Numerical,Numerical
test1178,Numerical,Numerical
test1179,Numerical,Numerical
test1180,Numerical,Numerical
test1181,Numerical,Numerical
test1182,Binary,Categorical
test1183,Numerical,Numerical
test1184,Numerical,Numerical
test1185,Binary,Numerical
test1186,Numerical,Numerical
test1187,Numerical,Binary
test1188,Binary,Categorical
test1189,Numerical,Numerical
test1190,Categorical,Numerical
test1191,Categorical,Numerical
test1192,Numerical,Numerical
test1193,Numerical,Numerical
test1194,Categorical,Numerical
test1195,Numerical,Numerical
test1196,Numerical,Numerical
test1197,Numerical,Binary
test1198,Numerical,Numerical
test1199,Numerical,Numerical
test1200,Numerical,Numerical
test1201,Categorical,Numerical
test1202,Binary,Numerical
test1203,Numerical,Numerical
test1204,Numerical,Numerical
test1205,Numerical,Numerical
test1206,Numerical,Numerical
test1207,Numerical,Numerical
test1208,Categorical,Numerical
test1209,Categorical,Numerical
test1210,Numerical,Numerical
test1211,Numerical,Numerical
test1212,Numerical,Numerical
test1213,Binary,Binary
test1214,Numerical,Numerical
test1215,Numerical,Numerical
test1216,Categorical,Binary
test1217,Numerical,Numerical
test1218,Numerical,Numerical
test1219,Binary,Numerical
test1220,Numerical,Numerical
test1221,Numerical,Binary
test1222,Numerical,Numerical
test1223,Numerical,Numerical
test1224,Numerical,Numerical
test1225,Categorical,Categorical
test1226,Numerical,Numerical
test1227,Numerical,Numerical
test1228,Numerical,Categorical
test1229,Numerical,Numerical
test1230,Binary,Numerical
test1231,Numerical,Numerical
test1232,Numerical,Numerical
test1233,Numerical,Numerical
test1234,Numerical,Numerical
test1235,Numerical,Numerical
test1236,Numerical,Binary
test1237,Binary,Categorical
test1238,Categorical,Numerical
test1239,Numerical,Numerical
test1240,Numerical,Numerical
test1241,Binary,Numerical
test1242,Numerical,Numerical
test1243,Numerical,Numerical
test1244,Categorical,Numerical
test1245,Numerical,Numerical
test1246,Numerical,Numerical
test1247,Numerical,Categorical
test1248,Numerical,Numerical
test1249,Numerical,Numerical
test1250,Numerical,Binary
test1251,Binary,Categorical
test1252,Numerical,Numerical
test1253,Categorical,Numerical
test1254,Numerical,Binary
test1255,Numerical,Numerical
test1256,Numerical,Numerical
test1257,Numerical,Numerical
test1258,Numerical,Numerical
test1259,Categorical,Numerical
test1260,Numerical,Numerical
test1261,Numerical,Numerical
test1262,Numerical,Numerical
test1263,Numerical,Numerical
test1264,Numerical,Categorical
test1265,Numerical,Binary
test1266,Numerical,Categorical
test1267,Binary,Numerical
test1268,Numerical,Numerical
test1269,Categorical,Numerical
test1270,Numerical,Numerical
test1271,Categorical,Binary
test1272,Numerical,Numerical
test1273,Categorical,Numerical
test1274,Numerical,Numerical
test1275,Numerical,Numerical
test1276,Numerical,Numerical
test1277,Numerical,Binary
test1278,Numerical,Numerical
test1279,Numerical,Numerical
test1280,Numerical,Numerical
test1281,Numerical,Categorical
test1282,Numerical,Numerical
test1283,Numerical,Numerical
test1284,Numerical,Categorical
test1285,Numerical,Binary
test1286,Numerical,Numerical
test1287,Numerical,Numerical
test1288,Categorical,Numerical
test1289,Numerical,Numerical
test1290,Numerical,Numerical
test1291,Numerical,Binary
test1292,Numerical,Categorical
test1293,Numerical,Numerical
test1294,Numerical,Numerical
test1295,Numerical,Numerical
test1296,Numerical,Categorical
test1297,Numerical,Categorical
test1298,Numerical,Numerical
test1299,Numerical,Numerical
test1300,Categorical,Categorical
test1301,Numerical,Numerical
test1302,Numerical,Numerical
test1303,Numerical,Numerical
test1304,Numerical,Numerical
test1305,Numerical,Numerical
test1306,Numerical,Numerical
test1307,Numerical,Numerical
test1308,Categorical,Numerical
test1309,Numerical,Numerical
test1310,Numerical,Numerical
test1311,Numerical,Numerical
test1312,Numerical,Binary
test1313,Numerical,Numerical
test1314,Binary,Categorical
test1315,Numerical,Numerical
test1316,Numerical,Numerical
test1317,Numerical,Binary
test1318,Numerical,Numerical
test1319,Categorical,Numerical
test1320,Categorical,Binary
test1321,Numerical,Numerical
test1322,Numerical,Numerical
test1323,Numerical,Numerical
test1324,Numerical,Numerical
test1325,Numerical,Binary
test1326,Numerical,Numerical
test1327,Numerical,Categorical
test1328,Numerical,Numerical
test1329,Numerical,Numerical
test1330,Binary,Numerical
test1331,Categorical,Numerical
test1332,Binary,Numerical
test1333,Numerical,Numerical
test1334,Numerical,Numerical
test1335,Numerical,Numerical
test1336,Categorical,Numerical
test1337,Numerical,Numerical
test1338,Numerical,Numerical
test1339,Categorical,Numerical
test1340,Numerical,Numerical
test1341,Numerical,Numerical
test1342,Numerical,Numerical
test1343,Numerical,Binary
test1344,Categorical,Numerical
test1345,Numerical,Numerical
test1346,Numerical,Numerical
test1347,Numerical,Numerical
test1348,Categorical,Numerical
test1349,Numerical,Numerical
test1350,Binary,Binary
test1351,Binary,Binary
test1352,Binary,Numerical
test1353,Numerical,Numerical
test1354,Numerical,Numerical
test1355,Binary,Numerical
test1356,Numerical,Binary
test1357,Numerical,Numerical
test1358,Numerical,Numerical
test1359,Numerical,Numerical
test1360,Numerical,Numerical
test1361,Numerical,Numerical
test1362,Numerical,Numerical
test1363,Numerical,Numerical
test1364,Binary,Numerical
test1365,Numerical,Numerical
test1366,Numerical,Categorical
test1367,Numerical,Numerical
test1368,Numerical,Binary
test1369,Numerical,Binary
test1370,Numerical,Numerical
test1371,Numerical,Numerical
test1372,Numerical,Numerical
test1373,Numerical,Numerical
test1374,Numerical,Numerical
test1375,Numerical,Numerical
test1376,Numerical,Numerical
test1377,Categorical,Numerical
test1378,Numerical,Numerical
test1379,Categorical,Numerical
test1380,Numerical,Numerical
test1381,Numerical,Numerical
test1382,Numerical,Numerical
test1383,Numerical,Categorical
test1384,Numerical,Numerical
test1385,Categorical,Numerical
test1386,Numerical,Numerical
test1387,Numerical,Numerical
test1388,Numerical,Numerical
test1389,Numerical,Categorical
test1390,Categorical,Numerical
test1391,Numerical,Numerical
test1392,Numerical,Binary
test1393,Numerical,Numerical
test1394,Numerical,Numerical
test1395,Categorical,Numerical
test1396,Numerical,Numerical
test1397,Numerical,Categorical
test1398,Binary,Numerical
test1399,Numerical,Numerical
test1400,Numerical,Numerical
test1401,Binary,Numerical
test1402,Numerical,Binary
test1403,Numerical,Numerical
test1404,Numerical,Numerical
test1405,Binary,Numerical
test1406,Binary,Numerical
test1407,Numerical,Numerical
test1408,Numerical,Numerical
test1409,Binary,Numerical
test1410,Numerical,Binary
test1411,Binary,Numerical
test1412,Numerical,Binary
test1413,Categorical,Numerical
test1414,Binary,Numerical
test1415,Numerical,Numerical
test1416,Numerical,Categorical
test1417,Numerical,Binary
test1418,Categorical,Binary
test1419,Binary,Numerical
test1420,Categorical,Numerical
test1421,Binary,Numerical
test1422,Numerical,Binary
test1423,Numerical,Numerical
test1424,Numerical,Binary
test1425,Numerical,Binary
test1426,Numerical,Numerical
test1427,Numerical,Numerical
test1428,Numerical,Numerical
test1429,Categorical,Numerical
test1430,Numerical,Numerical
test1431,Numerical,Numerical
test1432,Numerical,Numerical
test1433,Categorical,Binary
test1434,Numerical,Binary
test1435,Numerical,Numerical
test1436,Categorical,Binary
test1437,Numerical,Numerical
test1438,Numerical,Numerical
test1439,Numerical,Numerical
test1440,Numerical,Numerical
test1441,Binary,Numerical
test1442,Numerical,Numerical
test1443,Numerical,Binary
test1444,Categorical,Numerical
test1445,Categorical,Binary
test1446,Numerical,Numerical
test1447,Binary,Numerical
test1448,Numerical,Numerical
test1449,Numerical,Numerical
test1450,Categorical,Categorical
test1451,Binary,Numerical
test1452,Numerical,Numerical
test1453,Numerical,Categorical
test1454,Numerical,Numerical
test1455,Numerical,Categorical
test1456,Numerical,Binary
test1457,Categorical,Binary
test1458,Numerical,Binary
test1459,Numerical,Categorical
test1460,Numerical,Numerical
test1461,Numerical,Numerical
test1462,Numerical,Numerical
test1463,Binary,Numerical
test1464,Numerical,Categorical
test1465,Categorical,Numerical
test1466,Numerical,Numerical
test1467,Numerical,Numerical
test1468,Numerical,Numerical
test1469,Numerical,Numerical
test1470,Numerical,Numerical
test1471,Numerical,Categorical
test1472,Categorical,Numerical
test1473,Categorical,Numerical
test1474,Numerical,Binary
test1475,Numerical,Numerical
test1476,Binary,Numerical
test1477,Numerical,Numerical
test1478,Numerical,Numerical
test1479,Numerical,Numerical
test1480,Binary,Numerical
test1481,Binary,Numerical
test1482,Numerical,Numerical
test1483,Numerical,Numerical
test1484,Numerical,Numerical
test1485,Numerical,Binary
test1486,Numerical,Numerical
test1487,Categorical,Numerical
test1488,Numerical,Numerical
test1489,Numerical,Categorical
test1490,Binary,Numerical
test1491,Numerical,Numerical
test1492,Numerical,Numerical
test1493,Numerical,Numerical
test1494,Binary,Numerical
test1495,Numerical,Numerical
test1496,Categorical,Numerical
test1497,Numerical,Numerical
test1498,Binary,Numerical
test1499,Numerical,Numerical
test1500,Numerical,Numerical
test1501,Numerical,Numerical
test1502,Numerical,Binary
test1503,Binary,Numerical
test1504,Categorical,Categorical
test1505,Numerical,Numerical
test1506,Numerical,Binary
test1507,Numerical,Categorical
test1508,Numerical,Categorical
test1509,Numerical,Numerical
test1510,Numerical,Categorical
test1511,Numerical,Binary
test1512,Numerical,Numerical
test1513,Numerical,Numerical
test1514,Categorical,Binary
test1515,Numerical,Binary
test1516,Binary,Numerical
test1517,Numerical,Numerical
test1518,Numerical,Numerical
test1519,Numerical,Numerical
test1520,Numerical,Numerical
test1521,Numerical,Numerical
test1522,Binary,Numerical
test1523,Binary,Numerical
test1524,Categorical,Numerical
test1525,Binary,Numerical
test1526,Numerical,Numerical
test1527,Numerical,Numerical
test1528,Numerical,Categorical
test1529,Numerical,Numerical
test1530,Categorical,Categorical
test1531,Numerical,Numerical
test1532,Numerical,Numerical
test1533,Numerical,Numerical
test1534,Numerical,Numerical
test1535,Categorical,Numerical
test1536,Numerical,Numerical
test1537,Numerical,Numerical
test1538,Categorical,Numerical
test1539,Numerical,Numerical
test1540,Numerical,Numerical
test1541,Numerical,Numerical
test1542,Numerical,Categorical
test1543,Numerical,Numerical
test1544,Numerical,Numerical
test1545,Categorical,Numerical
test1546,Numerical,Numerical
test1547,Binary,Numerical
test1548,Numerical,Numerical
test1549,Numerical,Categorical
test1550,Numerical,Numerical
test1551,Categorical,Numerical
test1552,Numerical,Binary
test1553,Categorical,Numerical
test1554,Numerical,Numerical
test1555,Numerical,Categorical
test1556,Binary,Categorical
test1557,Numerical,Categorical
test1558,Numerical,Numerical
test1559,Binary,Numerical
test1560,Numerical,Numerical
test1561,Numerical,Numerical
test1562,Numerical,Numerical
test1563,Binary,Numerical
test1564,Numerical,Numerical
test1565,Numerical,Categorical
test1566,Binary,Categorical
test1567,Numerical,Numerical
test1568,Numerical,Numerical
test1569,Numerical,Numerical
test1570,Binary,Numerical
test1571,Binary,Numerical
test1572,Numerical,Categorical
test1573,Binary,Numerical
test1574,Numerical,Numerical
test1575,Numerical,Binary
test1576,Numerical,Numerical
test1577,Numerical,Categorical
test1578,Numerical,Numerical
test1579,Numerical,Numerical
test1580,Numerical,Numerical
test1581,Binary,Categorical
test1582,Numerical,Numerical
test1583,Numerical,Numerical
test1584,Numerical,Numerical
test1585,Categorical,Categorical
test1586,Numerical,Numerical
test1587,Categorical,Numerical
test1588,Binary,Categorical
test1589,Numerical,Numerical
test1590,Numerical,Numerical
test1591,Categorical,Numerical
test1592,Binary,Numerical
test1593,Numerical,Numerical
test1594,Binary,Categorical
test1595,Numerical,Numerical
test1596,Numerical,Categorical
test1597,Numerical,Numerical
test1598,Numerical,Numerical
test1599,Binary,Numerical
test1600,Numerical,Numerical
test1601,Numerical,Categorical
test1602,Numerical,Binary
test1603,Numerical,Numerical
test1604,Numerical,Numerical
test1605,Numerical,Numerical
test1606,Numerical,Numerical
test1607,Categorical,Numerical
test1608,Numerical,Numerical
test1609,Numerical,Numerical
test1610,Numerical,Numerical
test1611,Numerical,Categorical
test1612,Binary,Binary
test1613,Numerical,Numerical
test1614,Numerical,Binary
test1615,Numerical,Numerical
test1616,Numerical,Numerical
test1617,Binary,Numerical
test1618,Categorical,Categorical
test1619,Numerical,Binary
test1620,Numerical,Binary
test1621,Numerical,Categorical
test1622,Numerical,Numerical
test1623,Numerical,Numerical
test1624,Binary,Numerical
test1625,Numerical,Categorical
test1626,Numerical,Numerical
test1627,Numerical,Numerical
test1628,Numerical,Binary
test1629,Binary,Numerical
test1630,Categorical,Numerical
test1631,Numerical,Categorical
test1632,Numerical,Numerical
test1633,Numerical,Binary
test1634,Numerical,Numerical
test1635,Numerical,Numerical
test1636,Numerical,Categorical
test1637,Categorical,Numerical
test1638,Numerical,Categorical
test1639,Numerical,Binary
test1640,Numerical,Binary
test1641,Categorical,Numerical
test1642,Numerical,Numerical
test1643,Binary,Numerical
test1644,Binary,Categorical
test1645,Binary,Numerical
test1646,Numerical,Categorical
test1647,Numerical,Numerical
test1648,Numerical,Binary
test1649,Numerical,Binary
test1650,Categorical,Numerical
test1651,Numerical,Numerical
test1652,Binary,Binary
test1653,Numerical,Numerical
test1654,Numerical,Numerical
test1655,Numerical,Numerical
test1656,Numerical,Numerical
test1657,Numerical,Numerical
test1658,Numerical,Numerical
test1659,Numerical,Categorical
test1660,Numerical,Categorical
test1661,Numerical,Numerical
test1662,Numerical,Numerical
test1663,Numerical,Numerical
test1664,Numerical,Numerical
test1665,Numerical,Numerical
test1666,Numerical,Binary
test1667,Numerical,Numerical
test1668,Binary,Numerical
test1669,Numerical,Categorical
test1670,Categorical,Categorical
test1671,Numerical,Numerical
test1672,Numerical,Numerical
test1673,Numerical,Numerical
test1674,Numerical,Numerical
test1675,Categorical,Numerical
test1676,Numerical,Numerical
test1677,Binary,Numerical
test1678,Numerical,Categorical
test1679,Binary,Binary
test1680,Numerical,Binary
test1681,Numerical,Numerical
test1682,Numerical,Numerical
test1683,Numerical,Numerical
test1684,Binary,Numerical
test1685,Numerical,Numerical
test1686,Numerical,Numerical
test1687,Binary,Numerical
test1688,Numerical,Numerical
test1689,Numerical,Numerical
test1690,Numerical,Numerical
test1691,Numerical,Numerical
test1692,Numerical,Numerical
test1693,Binary,Numerical
test1694,Numerical,Numerical
test1695,Numerical,Numerical
test1696,Numerical,Numerical
test1697,Numerical,Numerical
test1698,Numerical,Numerical
test1699,Numerical,Numerical
test1700,Numerical,Categorical
test1701,Numerical,Numerical
test1702,Numerical,Numerical
test1703,Categorical,Binary
test1704,Categorical,Numerical
test1705,Numerical,Categorical
test1706,Numerical,Numerical
test1707,Numerical,Numerical
test1708,Numerical,Binary
test1709,Numerical,Numerical
test1710,Numerical,Numerical
test1711,Numerical,Numerical
test1712,Numerical,Categorical
test1713,Binary,Numerical
test1714,Numerical,Categorical
test1715,Numerical,Numerical
test1716,Numerical,Numerical
test1717,Categorical,Numerical
test1718,Numerical,Numerical
test1719,Numerical,Numerical
test1720,Numerical,Categorical
test1721,Categorical,Numerical
test1722,Numerical,Categorical
test1723,Numerical,Numerical
test1724,Numerical,Binary
test1725,Numerical,Numerical
test1726,Numerical,Categorical
test1727,Numerical,Numerical
test1728,Numerical,Numerical
test1729,Numerical,Numerical
test1730,Numerical,Numerical
test1731,Numerical,Numerical
test1732,Numerical,Numerical
test1733,Numerical,Binary
test1734,Numerical,Binary
test1735,Numerical,Numerical
test1736,Numerical,Numerical
test1737,Numerical,Categorical
test1738,Numerical,Numerical
test1739,Numerical,Numerical
test1740,Numerical,Numerical
test1741,Numerical,Numerical
test1742,Numerical,Numerical
test1743,Categorical,Numerical
test1744,Categorical,Numerical
test1745,Numerical,Numerical
test1746,Numerical,Numerical
test1747,Numerical,Numerical
test1748,Numerical,Numerical
test1749,Numerical,Numerical
test1750,Numerical,Numerical
test1751,Numerical,Numerical
test1752,Numerical,Numerical
test1753,Binary,Categorical
test1754,Numerical,Numerical
test1755,Numerical,Categorical
test1756,Numerical,Numerical
test1757,Binary,Numerical
test1758,Numerical,Numerical
test1759,Numerical,Categorical
test1760,Binary,Numerical
test1761,Numerical,Numerical
test1762,Numerical,Categorical
test1763,Numerical,Binary
test1764,Numerical,Numerical
test1765,Numerical,Numerical
test1766,Numerical,Binary
test1767,Binary,Numerical
test1768,Binary,Numerical
test1769,Categorical,Numerical
test1770,Numerical,Numerical
test1771,Numerical,Binary
test1772,Numerical,Numerical
test1773,Numerical,Numerical
test1774,Numerical,Numerical
test1775,Numerical,Numerical
test1776,Numerical,Numerical
test1777,Binary,Categorical
test1778,Numerical,Numerical
test1779,Numerical,Numerical
test1780,Numerical,Binary
test1781,Categorical,Numerical
test1782,Numerical,Numerical
test1783,Numerical,Numerical
test1784,Numerical,Categorical
test1785,Numerical,Categorical
test1786,Numerical,Numerical
test1787,Numerical,Numerical
test1788,Numerical,Numerical
test1789,Numerical,Numerical
test1790,Numerical,Numerical
test1791,Numerical,Numerical
test1792,Numerical,Categorical
test1793,Binary,Numerical
test1794,Categorical,Binary
test1795,Numerical,Categorical
test1796,Numerical,Binary
test1797,Categorical,Binary
test1798,Numerical,Numerical
test1799,Categorical,Binary
test1800,Numerical,Categorical
test1801,Numerical,Numerical
test1802,Numerical,Numerical
test1803,Numerical,Numerical
test1804,Numerical,Numerical
test1805,Binary,Numerical
test1806,Numerical,Numerical
test1807,Numerical,Numerical
test1808,Categorical,Numerical
test1809,Binary,Categorical
test1810,Numerical,Numerical
test1811,Categorical,Numerical
test1812,Numerical,Numerical
test1813,Categorical,Numerical
test1814,Numerical,Numerical
test1815,Numerical,Numerical
test1816,Numerical,Numerical
test1817,Numerical,Categorical
test1818,Numerical,Numerical
test1819,Numerical,Categorical
test1820,Numerical,Numerical
test1821,Categorical,Numerical
test1822,Numerical,Numerical
test1823,Numerical,Numerical
test1824,Binary,Numerical
test1825,Categorical,Numerical
test1826,Categorical,Numerical
test1827,Numerical,Numerical
test1828,Categorical,Numerical
test1829,Numerical,Numerical
test1830,Numerical,Numerical
test1831,Numerical,Numerical
test1832,Numerical,Numerical
test1833,Numerical,Numerical
test1834,Categorical,Numerical
test1835,Numerical,Numerical
test1836,Numerical,Numerical
test1837,Numerical,Numerical
test1838,Numerical,Numerical
test1839,Numerical,Categorical
test1840,Categorical,Categorical
test1841,Numerical,Numerical
test1842,Categorical,Numerical
test1843,Numerical,Numerical
test1844,Numerical,Numerical
test1845,Numerical,Numerical
test1846,Numerical,Numerical
test1847,Numerical,Numerical
test1848,Binary,Numerical
test1849,Numerical,Numerical
test1850,Numerical,Numerical
test1851,Numerical,Numerical
test1852,Numerical,Categorical
test1853,Numerical,Categorical
test1854,Numerical,Numerical
test1855,Numerical,Numerical
test1856,Numerical,Numerical
test1857,Numerical,Categorical
test1858,Numerical,Numerical
test1859,Numerical,Numerical
test1860,Numerical,Categorical
test1861,Numerical,Categorical
test1862,Numerical,Numerical
test1863,Categorical,Numerical
test1864,Numerical,Numerical
test1865,Numerical,Binary
test1866,Numerical,Numerical
test1867,Numerical,Numerical
test1868,Categorical,Numerical
test1869,Binary,Categorical
test1870,Binary,Numerical
test1871,Numerical,Numerical
test1872,Binary,Numerical
test1873,Numerical,Numerical
test1874,Numerical,Numerical
test1875,Numerical,Categorical
test1876,Numerical,Numerical
test1877,Numerical,Binary
test1878,Numerical,Numerical
test1879,Numerical,Numerical
test1880,Numerical,Numerical
test1881,Numerical,Numerical
test1882,Numerical,Numerical
test1883,Numerical,Categorical
test1884,Numerical,Numerical
test1885,Numerical,Numerical
test1886,Numerical,Numerical
test1887,Numerical,Categorical
test1888,Numerical,Numerical
test1889,Numerical,Numerical
test1890,Numerical,Categorical
test1891,Numerical,Numerical
test1892,Numerical,Numerical
test1893,Categorical,Binary
test1894,Numerical,Numerical
test1895,Numerical,Numerical
test1896,Numerical,Numerical
test1897,Numerical,Categorical
test1898,Numerical,Numerical
test1899,Binary,Numerical
test1900,Numerical,Binary
test1901,Numerical,Numerical
test1902,Numerical,Numerical
test1903,Numerical,Numerical
test1904,Binary,Numerical
test1905,Numerical,Numerical
test1906,Binary,Numerical
test1907,Binary,Categorical
test1908,Numerical,Binary
test1909,Numerical,Numerical
test1910,Numerical,Numerical
test1911,Categorical,Numerical
test1912,Numerical,Numerical
test1913,Numerical,Numerical
test1914,Numerical,Numerical
test1915,Numerical,Categorical
test1916,Numerical,Numerical
test1917,Numerical,Numerical
test1918,Numerical,Numerical
test1919,Numerical,Numerical
test1920,Numerical,Categorical
test1921,Numerical,Numerical
test1922,Numerical,Numerical
test1923,Numerical,Numerical
test1924,Numerical,Numerical
test1925,Numerical,Categorical
test1926,Binary,Numerical
test1927,Numerical,Numerical
test1928,Numerical,Binary
test1929,Numerical,Numerical
test1930,Categorical,Numerical
test1931,Binary,Numerical
test1932,Numerical,Numerical
test1933,Numerical,Numerical
test1934,Numerical,Numerical
test1935,Categorical,Numerical
test1936,Numerical,Numerical
test1937,Numerical,Categorical
test1938,Numerical,Numerical
test1939,Numerical,Numerical
test1940,Numerical,Numerical
test1941,Numerical,Categorical
test1942,Numerical,Numerical
test1943,Numerical,Categorical
test1944,Numerical,Binary
test1945,Numerical,Binary
test1946,Numerical,Numerical
test1947,Numerical,Numerical
test1948,Binary,Numerical
test1949,Numerical,Numerical
test1950,Numerical,Numerical
test1951,Numerical,Numerical
test1952,Numerical,Numerical
test1953,Numerical,Numerical
test1954,Numerical,Numerical
test1955,Binary,Numerical
test1956,Numerical,Numerical
test1957,Numerical,Categorical
test1958,Binary,Numerical
test1959,Categorical,Binary
test1960,Categorical,Numerical
test1961,Categorical,Numerical
test1962,Numerical,Categorical
test1963,Numerical,Categorical
test1964,Numerical,Numerical
test1965,Numerical,Numerical
test1966,Categorical,Numerical
test1967,Numerical,Numerical
test1968,Binary,Numerical
test1969,Categorical,Numerical
test1970,Numerical,Numerical
test1971,Categorical,Numerical
test1972,Categorical,Numerical
test1973,Numerical,Numerical
test1974,Numerical,Categorical
test1975,Numerical,Categorical
test1976,Numerical,Numerical
test1977,Numerical,Numerical
test1978,Numerical,Numerical
test1979,Numerical,Numerical
test1980,Numerical,Numerical
test1981,Categorical,Numerical
test1982,Numerical,Numerical
test1983,Numerical,Numerical
test1984,Categorical,Numerical
test1985,Numerical,Binary
test1986,Numerical,Numerical
test1987,Numerical,Categorical
test1988,Numerical,Numerical
test1989,Numerical,Numerical
test1990,Numerical,Numerical
test1991,Binary,Numerical
test1992,Numerical,Numerical
test1993,Numerical,Numerical
test1994,Numerical,Numerical
test1995,Numerical,Numerical
test1996,Numerical,Binary
test1997,Categorical,Numerical
test1998,Binary,Binary
test1999,Numerical,Numerical
test2000,Numerical,Binary
test2001,Numerical,Binary
test2002,Numerical,Categorical
test2003,Binary,Numerical
test2004,Numerical,Numerical
test2005,Binary,Binary
test2006,Numerical,Numerical
test2007,Numerical,Numerical
test2008,Numerical,Numerical
test2009,Binary,Binary
test2010,Numerical,Numerical
test2011,Binary,Numerical
test2012,Numerical,Numerical
test2013,Numerical,Numerical
test2014,Numerical,Categorical
test2015,Numerical,Numerical
test2016,Numerical,Numerical
test2017,Numerical,Numerical
test2018,Categorical,Numerical
test2019,Categorical,Numerical
test2020,Categorical,Numerical
test2021,Numerical,Binary
test2022,Binary,Binary
test2023,Numerical,Binary
test2024,Numerical,Numerical
test2025,Categorical,Numerical
test2026,Categorical,Numerical
test2027,Numerical,Numerical
test2028,Numerical,Numerical
test2029,Numerical,Numerical
test2030,Numerical,Numerical
test2031,Numerical,Categorical
test2032,Numerical,Numerical
test2033,Numerical,Numerical
test2034,Numerical,Numerical
test2035,Numerical,Binary
test2036,Numerical,Numerical
test2037,Numerical,Numerical
test2038,Numerical,Numerical
test2039,Numerical,Numerical
test2040,Numerical,Numerical
test2041,Numerical,Binary
test2042,Numerical,Binary
test2043,Numerical,Categorical
test2044,Numerical,Numerical
test2045,Numerical,Numerical
test2046,Numerical,Categorical
test2047,Numerical,Numerical
test2048,Binary,Categorical
test2049,Binary,Categorical
test2050,Binary,Binary
test2051,Numerical,Numerical
test2052,Binary,Numerical
test2053,Numerical,Numerical
test2054,Numerical,Numerical
test2055,Binary,Numerical
test2056,Categorical,Numerical
test2057,Numerical,Categorical
test2058,Numerical,Numerical
test2059,Categorical,Numerical
test2060,Numerical,Numerical
test2061,Numerical,Binary
test2062,Numerical,Numerical
test2063,Numerical,Numerical
test2064,Numerical,Numerical
test2065,Binary,Categorical
test2066,Numerical,Binary
test2067,Binary,Numerical
test2068,Numerical,Binary
test2069,Binary,Numerical
test2070,Numerical,Numerical
test2071,Binary,Numerical
test2072,Categorical,Numerical
test2073,Numerical,Numerical
test2074,Numerical,Numerical
test2075,Numerical,Numerical
test2076,Numerical,Categorical
test2077,Categorical,Numerical
test2078,Categorical,Numerical
test2079,Numerical,Categorical
test2080,Numerical,Numerical
test2081,Numerical,Numerical
test2082,Numerical,Numerical
test2083,Binary,Binary
test2084,Numerical,Numerical
test2085,Numerical,Numerical
test2086,Numerical,Numerical
test2087,Numerical,Categorical
test2088,Numerical,Numerical
test2089,Numerical,Categorical
test2090,Numerical,Numerical
test2091,Numerical,Categorical
test2092,Binary,Numerical
test2093,Numerical,Numerical
test2094,Numerical,Numerical
test2095,Numerical,Numerical
test2096,Binary,Binary
test2097,Numerical,Numerical
test2098,Binary,Numerical
test2099,Numerical,Numerical
test2100,Numerical,Binary
test2101,Binary,Numerical
test2102,Numerical,Numerical
test2103,Numerical,Numerical
