SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid1604,0,4
valid1605,0,3
valid1606,0,3
valid1607,0,4
valid1608,1,1
valid1609,1,1
valid1610,1,1
valid1611,1,1
valid1612,0,4
valid1613,0,4
valid1614,0,4
valid1615,-1,2
valid1616,0,3
valid1617,0,4
valid1618,0,3
valid1619,0,4
valid1620,0,3
valid1621,1,1
valid1622,1,1
valid1623,1,1
valid1624,0,3
valid1625,0,3
valid1626,0,3
valid1627,0,3
valid1628,-1,2
valid1629,0,4
valid1630,1,1
valid1631,1,1
valid1632,1,1
valid1633,1,1
valid1634,0,3
valid1635,1,1
valid1636,-1,2
valid1637,0,3
valid1638,-1,2
valid1639,1,1
valid1640,0,3
valid1641,0,4
valid1642,-1,2
valid1643,-1,2
valid1644,1,1
valid1645,-1,2
valid1646,0,4
valid1647,0,4
valid1648,1,1
valid1649,0,3
valid1650,0,4
valid1651,0,3
valid1652,-1,2
valid1653,-1,2
valid1654,0,3
valid1655,0,4
valid1656,-1,2
valid1657,1,1
valid1658,0,4
valid1659,1,1
valid1660,1,1
valid1661,1,1
valid1662,-1,2
valid1663,0,4
valid1664,1,1
valid1665,1,1
valid1666,0,3
valid1667,0,3
valid1668,0,3
valid1669,1,1
valid1670,1,1
valid1671,0,3
valid1672,0,4
valid1673,0,4
valid1674,0,3
valid1675,0,3
valid1676,0,4
valid1677,0,3
valid1678,0,4
valid1679,-1,2
valid1680,-1,2
valid1681,0,3
valid1682,1,1
valid1683,0,4
valid1684,1,1
valid1685,-1,2
valid1686,-1,2
valid1687,0,3
valid1688,0,4
valid1689,1,1
valid1690,-1,2
valid1691,1,1
valid1692,0,3
valid1693,0,3
valid1694,-1,2
valid1695,-1,2
valid1696,-1,2
valid1697,1,1
valid1698,-1,2
valid1699,1,1
valid1700,0,3
valid1701,0,4
valid1702,1,1
valid1703,1,1
valid1704,-1,2
valid1705,0,3
valid1706,-1,2
valid1707,-1,2
valid1708,0,3
valid1709,0,3
valid1710,0,4
valid1711,-1,2
valid1712,0,4
valid1713,0,4
valid1714,-1,2
valid1715,0,4
valid1716,-1,2
valid1717,0,4
valid1718,1,1
valid1719,0,3
valid1720,0,3
valid1721,0,3
valid1722,0,4
valid1723,-1,2
valid1724,0,4
valid1725,-1,2
valid1726,0,4
valid1727,0,3
valid1728,0,4
valid1729,0,3
valid1730,0,3
valid1731,0,3
valid1732,-1,2
valid1733,1,1
valid1734,0,4
valid1735,0,3
valid1736,0,4
valid1737,1,1
valid1738,-1,2
valid1739,0,4
valid1740,-1,2
valid1741,0,3
valid1742,-1,2
valid1743,1,1
valid1744,1,1
valid1745,1,1
valid1746,0,3
valid1747,0,4
valid1748,-1,2
valid1749,-1,2
valid1750,1,1
valid1751,0,3
valid1752,0,4
valid1753,-1,2
valid1754,1,1
valid1755,-1,2
valid1756,1,1
valid1757,1,1
valid1758,-1,2
valid1759,0,4
valid1760,0,4
valid1761,0,3
valid1762,0,4
valid1763,-1,2
valid1764,-1,2
valid1765,1,1
valid1766,0,3
valid1767,0,4
valid1768,0,3
valid1769,-1,2
valid1770,-1,2
valid1771,-1,2
valid1772,1,1
valid1773,0,3
valid1774,1,1
valid1775,0,3
valid1776,0,4
valid1777,0,4
valid1778,-1,2
valid1779,0,3
valid1780,0,3
valid1781,0,3
valid1782,0,4
valid1783,-1,2
valid1784,1,1
valid1785,0,3
valid1786,1,1
valid1787,0,4
valid1788,1,1
valid1789,1,1
valid1790,0,3
valid1791,0,3
valid1792,1,1
valid1793,0,3
valid1794,0,4
valid1795,0,4
valid1796,0,4
valid1797,1,1
valid1798,0,3
valid1799,0,4
valid1800,0,4
valid1801,1,1
valid1802,1,1
valid1803,1,1
valid1804,1,1
valid1805,0,4
valid1806,0,4
valid1807,-1,2
valid1808,-1,2
valid1809,0,4
valid1810,0,4
valid1811,-1,2
valid1812,0,4
valid1813,-1,2
valid1814,0,4
valid1815,0,3
valid1816,-1,2
valid1817,0,4
valid1818,0,3
valid1819,-1,2
valid1820,1,1
valid1821,-1,2
valid1822,0,3
valid1823,1,1
valid1824,-1,2
valid1825,-1,2
valid1826,1,1
valid1827,0,3
valid1828,1,1
valid1829,1,1
valid1830,1,1
valid1831,0,4
valid1832,-1,2
valid1833,-1,2
valid1834,1,1
valid1835,-1,2
valid1836,1,1
valid1837,0,3
valid1838,0,3
valid1839,1,1
valid1840,-1,2
valid1841,-1,2
valid1842,0,4
valid1843,-1,2
valid1844,0,4
valid1845,0,3
valid1846,1,1
valid1847,-1,2
valid1848,-1,2
valid1849,0,3
valid1850,1,1
valid1851,0,3
valid1852,0,4
valid1853,0,4
valid1854,0,3
valid1855,1,1
valid1856,0,4
valid1857,0,4
valid1858,1,1
valid1859,0,3
valid1860,-1,2
valid1861,0,4
valid1862,-1,2
valid1863,-1,2
valid1864,0,4
valid1865,-1,2
valid1866,0,4
valid1867,0,4
valid1868,1,1
valid1869,1,1
valid1870,0,4
valid1871,1,1
valid1872,0,3
valid1873,0,4
valid1874,1,1
valid1875,0,3
valid1876,0,3
valid1877,-1,2
valid1878,1,1
valid1879,0,4
valid1880,0,4
valid1881,0,3
valid1882,-1,2
valid1883,-1,2
valid1884,1,1
valid1885,-1,2
valid1886,1,1
valid1887,-1,2
valid1888,-1,2
valid1889,1,1
valid1890,1,1
valid1891,-1,2
valid1892,-1,2
valid1893,0,4
valid1894,-1,2
valid1895,0,4
valid1896,0,4
valid1897,0,4
valid1898,-1,2
valid1899,0,4
valid1900,-1,2
valid1901,0,3
valid1902,1,1
valid1903,0,4
valid1904,0,3
valid1905,1,1
valid1906,-1,2
valid1907,0,3
valid1908,1,1
valid1909,0,4
valid1910,0,3
valid1911,1,1
valid1912,-1,2
valid1913,0,3
valid1914,0,3
valid1915,-1,2
valid1916,-1,2
valid1917,-1,2
valid1918,0,3
valid1919,0,4
valid1920,0,3
valid1921,-1,2
valid1922,-1,2
valid1923,-1,2
valid1924,1,1
valid1925,0,4
valid1926,-1,2
valid1927,0,4
valid1928,0,4
valid1929,0,3
valid1930,0,4
valid1931,0,4
valid1932,0,4
valid1933,0,3
valid1934,0,3
valid1935,0,3
valid1936,1,1
valid1937,-1,2
valid1938,0,3
valid1939,0,4
valid1940,1,1
valid1941,-1,2
valid1942,0,4
valid1943,0,4
valid1944,0,3
valid1945,0,4
valid1946,-1,2
valid1947,0,3
valid1948,0,4
valid1949,0,4
valid1950,-1,2
valid1951,0,4
valid1952,-1,2
valid1953,0,4
valid1954,1,1
valid1955,1,1
valid1956,0,4
valid1957,-1,2
valid1958,0,3
valid1959,0,4
valid1960,0,3
valid1961,0,3
valid1962,0,3
valid1963,-1,2
valid1964,1,1
valid1965,0,4
valid1966,-1,2
valid1967,1,1
valid1968,-1,2
valid1969,-1,2
valid1970,0,4
valid1971,-1,2
valid1972,-1,2
valid1973,-1,2
valid1974,1,1
valid1975,-1,2
valid1976,0,4
valid1977,1,1
valid1978,0,3
valid1979,1,1
valid1980,-1,2
valid1981,0,4
valid1982,-1,2
valid1983,1,1
valid1984,-1,2
valid1985,0,3
valid1986,0,4
valid1987,0,4
valid1988,0,3
valid1989,1,1
valid1990,0,3
valid1991,-1,2
valid1992,0,3
valid1993,-1,2
valid1994,-1,2
valid1995,1,1
valid1996,0,3
valid1997,0,4
valid1998,0,4
valid1999,1,1
valid2000,0,4
valid2001,-1,2
valid2002,0,3
valid2003,0,3
valid2004,0,3
valid2005,0,4
valid2006,-1,2
valid2007,-1,2
valid2008,1,1
valid2009,0,3
valid2010,1,1
valid2011,0,4
valid2012,1,1
valid2013,0,4
valid2014,0,3
valid2015,0,3
valid2016,0,3
valid2017,-1,2
valid2018,0,4
valid2019,-1,2
valid2020,1,1
valid2021,0,3
valid2022,-1,2
valid2023,0,3
valid2024,-1,2
valid2025,0,4
valid2026,1,1
valid2027,0,3
valid2028,0,3
valid2029,-1,2
valid2030,0,3
valid2031,0,4
valid2032,0,4
valid2033,0,3
valid2034,-1,2
valid2035,0,4
valid2036,0,3
valid2037,0,3
valid2038,-1,2
valid2039,1,1
valid2040,-1,2
valid2041,-1,2
valid2042,-1,2
valid2043,0,3
valid2044,0,3
valid2045,-1,2
valid2046,0,3
valid2047,-1,2
valid2048,1,1
valid2049,-1,2
valid2050,0,3
valid2051,0,4
valid2052,0,3
valid2053,0,4
valid2054,0,4
valid2055,0,3
valid2056,0,3
valid2057,1,1
valid2058,0,4
valid2059,1,1
valid2060,0,3
valid2061,0,4
valid2062,0,3
valid2063,0,3
valid2064,-1,2
valid2065,0,3
valid2066,1,1
valid2067,0,4
valid2068,1,1
valid2069,-1,2
valid2070,-1,2
valid2071,0,4
valid2072,-1,2
valid2073,1,1
valid2074,0,3
valid2075,0,4
valid2076,0,4
valid2077,-1,2
valid2078,0,3
valid2079,-1,2
valid2080,0,3
valid2081,0,3
valid2082,0,4
valid2083,0,4
valid2084,0,3
valid2085,1,1
valid2086,-1,2
valid2087,0,4
valid2088,1,1
valid2089,0,3
valid2090,0,4
valid2091,0,4
valid2092,0,4
valid2093,1,1
valid2094,0,3
valid2095,0,3
valid2096,1,1
valid2097,0,3
valid2098,0,3
valid2099,0,4
valid2100,1,1
valid2101,1,1
valid2102,1,1
valid2103,0,4
valid2104,0,4
valid2105,-1,2
valid2106,1,1
valid2107,-1,2
valid2108,0,3
valid2109,1,1
valid2110,0,3
valid2111,1,1
valid2112,1,1
valid2113,1,1
valid2114,1,1
valid2115,-1,2
valid2116,0,3
valid2117,0,3
valid2118,0,4
valid2119,0,4
valid2120,1,1
valid2121,1,1
valid2122,0,4
valid2123,-1,2
valid2124,1,1
valid2125,0,3
valid2126,-1,2
valid2127,0,4
valid2128,0,3
valid2129,1,1
valid2130,-1,2
valid2131,0,3
valid2132,0,4
valid2133,0,3
valid2134,1,1
valid2135,0,4
valid2136,0,3
valid2137,0,3
valid2138,0,3
valid2139,-1,2
valid2140,0,4
valid2141,-1,2
valid2142,1,1
valid2143,1,1
valid2144,0,3
valid2145,-1,2
valid2146,1,1
valid2147,1,1
valid2148,0,4
valid2149,1,1
valid2150,-1,2
valid2151,0,4
valid2152,1,1
valid2153,1,1
valid2154,0,3
valid2155,0,4
valid2156,0,3
valid2157,1,1
valid2158,1,1
valid2159,0,4
valid2160,0,4
valid2161,-1,2
valid2162,0,4
valid2163,0,3
valid2164,0,4
valid2165,0,3
valid2166,1,1
valid2167,-1,2
valid2168,-1,2
valid2169,0,4
valid2170,-1,2
valid2171,-1,2
valid2172,0,4
valid2173,0,4
valid2174,0,4
valid2175,0,4
valid2176,0,3
valid2177,0,4
valid2178,1,1
valid2179,0,4
valid2180,0,3
valid2181,1,1
valid2182,-1,2
valid2183,0,4
valid2184,1,1
valid2185,0,3
valid2186,0,3
valid2187,1,1
valid2188,-1,2
valid2189,-1,2
valid2190,0,3
valid2191,1,1
valid2192,-1,2
valid2193,0,4
valid2194,0,4
valid2195,1,1
valid2196,-1,2
valid2197,0,4
valid2198,0,3
valid2199,1,1
valid2200,0,3
valid2201,0,4
valid2202,-1,2
valid2203,0,3
valid2204,0,3
valid2205,0,4
valid2206,-1,2
valid2207,0,3
valid2208,0,4
valid2209,-1,2
valid2210,1,1
valid2211,0,4
valid2212,1,1
valid2213,1,1
valid2214,0,4
valid2215,0,3
valid2216,-1,2
valid2217,1,1
valid2218,-1,2
valid2219,1,1
valid2220,-1,2
valid2221,0,4
valid2222,0,4
valid2223,-1,2
valid2224,0,4
valid2225,1,1
valid2226,1,1
valid2227,-1,2
valid2228,1,1
valid2229,-1,2
valid2230,-1,2
valid2231,0,4
valid2232,-1,2
valid2233,0,3
valid2234,1,1
valid2235,1,1
valid2236,0,3
valid2237,1,1
valid2238,1,1
valid2239,0,4
valid2240,-1,2
valid2241,0,4
valid2242,0,4
valid2243,0,3
valid2244,1,1
valid2245,1,1
valid2246,1,1
valid2247,1,1
valid2248,0,4
valid2249,0,3
valid2250,-1,2
valid2251,1,1
valid2252,0,3
valid2253,-1,2
valid2254,0,4
valid2255,-1,2
valid2256,0,3
valid2257,-1,2
valid2258,1,1
valid2259,1,1
valid2260,-1,2
valid2261,0,4
valid2262,1,1
valid2263,0,4
valid2264,0,3
valid2265,1,1
valid2266,0,3
valid2267,0,3
valid2268,0,3
valid2269,-1,2
valid2270,0,3
valid2271,0,3
valid2272,0,3
valid2273,0,3
valid2274,0,4
valid2275,0,3
valid2276,-1,2
valid2277,-1,2
valid2278,-1,2
valid2279,-1,2
valid2280,0,4
valid2281,0,4
valid2282,0,3
valid2283,-1,2
valid2284,1,1
valid2285,0,4
valid2286,0,4
valid2287,-1,2
valid2288,1,1
valid2289,-1,2
valid2290,0,4
valid2291,1,1
valid2292,1,1
valid2293,0,4
valid2294,0,3
valid2295,0,4
valid2296,-1,2
valid2297,0,3
valid2298,1,1
valid2299,-1,2
valid2300,0,4
valid2301,-1,2
valid2302,0,3
valid2303,0,3
valid2304,-1,2
valid2305,1,1
valid2306,1,1
valid2307,0,4
valid2308,0,4
valid2309,1,1
valid2310,-1,2
valid2311,-1,2
valid2312,1,1
valid2313,0,3
valid2314,0,4
valid2315,-1,2
valid2316,0,4
valid2317,-1,2
valid2318,0,3
valid2319,0,3
valid2320,0,3
valid2321,0,4
valid2322,-1,2
valid2323,1,1
valid2324,0,4
valid2325,0,3
valid2326,1,1
valid2327,0,4
valid2328,0,4
valid2329,-1,2
valid2330,0,3
valid2331,-1,2
valid2332,0,4
valid2333,0,4
valid2334,1,1
valid2335,1,1
valid2336,-1,2
valid2337,0,3
valid2338,1,1
valid2339,1,1
valid2340,-1,2
valid2341,1,1
valid2342,1,1
valid2343,0,3
valid2344,0,3
valid2345,1,1
valid2346,1,1
valid2347,1,1
valid2348,1,1
valid2349,1,1
valid2350,-1,2
valid2351,-1,2
valid2352,0,4
valid2353,-1,2
valid2354,0,4
valid2355,0,4
valid2356,-1,2
valid2357,0,3
valid2358,1,1
valid2359,0,3
valid2360,1,1
valid2361,0,3
valid2362,0,4
valid2363,1,1
valid2364,0,4
valid2365,-1,2
valid2366,-1,2
valid2367,1,1
valid2368,0,3
valid2369,0,3
valid2370,-1,2
valid2371,1,1
valid2372,0,3
valid2373,-1,2
valid2374,-1,2
valid2375,-1,2
valid2376,0,3
valid2377,0,4
valid2378,-1,2
valid2379,-1,2
valid2380,1,1
valid2381,0,4
valid2382,0,4
valid2383,0,4
valid2384,0,3
valid2385,1,1
valid2386,1,1
valid2387,0,3
valid2388,0,3
valid2389,0,4
valid2390,0,3
valid2391,0,3
valid2392,0,4
valid2393,0,4
valid2394,1,1
valid2395,0,3
valid2396,0,4
valid2397,-1,2
valid2398,0,4
valid2399,-1,2
valid2400,-1,2
valid2401,1,1
valid2402,0,3
valid2403,0,3
valid2404,1,1
valid2405,-1,2
valid2406,-1,2
valid2407,-1,2
valid2408,0,3
valid2409,0,3
valid2410,1,1
valid2411,1,1
valid2412,0,3
valid2413,0,3
valid2414,0,4
valid2415,0,4
valid2416,0,3
valid2417,0,3
valid2418,-1,2
valid2419,1,1
valid2420,0,3
valid2421,1,1
valid2422,0,4
valid2423,1,1
valid2424,-1,2
valid2425,0,3
valid2426,1,1
valid2427,0,3
valid2428,0,3
valid2429,0,4
valid2430,-1,2
valid2431,1,1
valid2432,0,3
valid2433,0,3
valid2434,-1,2
valid2435,0,3
valid2436,1,1
valid2437,-1,2
valid2438,0,4
valid2439,1,1
valid2440,-1,2
valid2441,0,3
valid2442,1,1
valid2443,1,1
valid2444,1,1
valid2445,-1,2
valid2446,0,4
valid2447,-1,2
valid2448,1,1
valid2449,-1,2
valid2450,1,1
valid2451,1,1
valid2452,0,4
valid2453,-1,2
valid2454,0,4
valid2455,0,4
valid2456,1,1
valid2457,0,4
valid2458,0,3
valid2459,-1,2
valid2460,1,1
valid2461,-1,2
valid2462,1,1
valid2463,0,4
valid2464,1,1
valid2465,0,4
valid2466,1,1
valid2467,0,4
valid2468,0,3
valid2469,0,4
valid2470,0,4
valid2471,0,3
valid2472,0,3
valid2473,0,4
valid2474,-1,2
valid2475,0,4
valid2476,0,3
valid2477,1,1
valid2478,0,3
valid2479,0,4
valid2480,0,4
valid2481,-1,2
valid2482,0,4
valid2483,0,3
valid2484,0,4
valid2485,-1,2
valid2486,0,4
valid2487,-1,2
valid2488,1,1
valid2489,0,3
valid2490,0,4
valid2491,-1,2
valid2492,0,4
valid2493,0,3
valid2494,1,1
valid2495,-1,2
valid2496,1,1
valid2497,-1,2
valid2498,-1,2
valid2499,-1,2
valid2500,-1,2
valid2501,0,4
valid2502,1,1
valid2503,0,4
valid2504,1,1
valid2505,-1,2
valid2506,0,3
valid2507,-1,2
valid2508,1,1
valid2509,1,1
valid2510,0,4
valid2511,0,4
valid2512,-1,2
valid2513,-1,2
valid2514,1,1
valid2515,0,3
valid2516,1,1
valid2517,1,1
valid2518,0,4
valid2519,1,1
valid2520,-1,2
valid2521,-1,2
valid2522,-1,2
valid2523,0,3
valid2524,-1,2
valid2525,-1,2
valid2526,1,1
valid2527,0,3
valid2528,-1,2
valid2529,0,4
valid2530,1,1
valid2531,-1,2
valid2532,-1,2
valid2533,0,4
valid2534,0,4
valid2535,1,1
valid2536,-1,2
valid2537,-1,2
valid2538,0,4
valid2539,-1,2
valid2540,0,4
valid2541,0,3
valid2542,-1,2
valid2543,1,1
valid2544,0,4
valid2545,1,1
valid2546,-1,2
valid2547,0,3
valid2548,1,1
valid2549,0,3
valid2550,1,1
valid2551,1,1
valid2552,-1,2
valid2553,0,4
valid2554,-1,2
valid2555,0,4
valid2556,0,4
valid2557,-1,2
valid2558,0,4
valid2559,0,3
valid2560,1,1
valid2561,0,4
valid2562,0,4
valid2563,-1,2
valid2564,0,3
valid2565,1,1
valid2566,1,1
valid2567,1,1
valid2568,1,1
valid2569,0,4
valid2570,-1,2
valid2571,-1,2
valid2572,0,4
valid2573,0,4
valid2574,1,1
valid2575,1,1
valid2576,1,1
valid2577,0,4
valid2578,1,1
valid2579,1,1
valid2580,1,1
valid2581,-1,2
valid2582,0,3
valid2583,1,1
valid2584,0,4
valid2585,-1,2
valid2586,0,4
valid2587,0,4
valid2588,0,3
valid2589,0,3
valid2590,0,4
valid2591,0,4
valid2592,1,1
valid2593,-1,2
valid2594,-1,2
valid2595,1,1
valid2596,1,1
valid2597,1,1
valid2598,1,1
valid2599,0,4
valid2600,-1,2
valid2601,0,4
valid2602,1,1
valid2603,0,3
valid2604,1,1
valid2605,1,1
valid2606,1,1
valid2607,1,1
valid2608,0,4
valid2609,1,1
valid2610,0,4
valid2611,-1,2
valid2612,-1,2
valid2613,0,4
valid2614,0,3
valid2615,0,4
valid2616,0,3
valid2617,-1,2
valid2618,-1,2
valid2619,-1,2
valid2620,0,4
valid2621,0,4
valid2622,-1,2
valid2623,-1,2
valid2624,0,4
valid2625,0,3
valid2626,0,4
valid2627,-1,2
valid2628,-1,2
valid2629,1,1
valid2630,-1,2
valid2631,0,3
valid2632,1,1
valid2633,1,1
valid2634,-1,2
valid2635,-1,2
valid2636,-1,2
valid2637,0,4
valid2638,0,4
valid2639,0,3
valid2640,0,3
valid2641,1,1
valid2642,-1,2
valid2643,-1,2
valid2644,0,4
valid2645,0,3
valid2646,1,1
valid2647,-1,2
valid2648,1,1
valid2649,0,3
valid2650,0,4
valid2651,1,1
valid2652,0,3
valid2653,-1,2
valid2654,0,3
valid2655,-1,2
valid2656,0,4
valid2657,0,3
valid2658,0,4
valid2659,1,1
valid2660,-1,2
valid2661,0,4
valid2662,0,3
valid2663,-1,2
valid2664,1,1
valid2665,-1,2
valid2666,0,4
valid2667,0,3
valid2668,0,4
valid2669,1,1
valid2670,0,4
valid2671,1,1
valid2672,-1,2
valid2673,0,4
valid2674,1,1
valid2675,0,3
valid2676,0,3
valid2677,0,3
valid2678,0,3
valid2679,1,1
valid2680,0,3
valid2681,1,1
valid2682,0,4
valid2683,1,1
valid2684,0,3
valid2685,-1,2
valid2686,-1,2
valid2687,1,1
valid2688,1,1
valid2689,1,1
valid2690,0,3
valid2691,-1,2
valid2692,0,3
valid2693,0,4
valid2694,1,1
valid2695,0,3
valid2696,0,4
valid2697,1,1
valid2698,1,1
valid2699,0,4
valid2700,1,1
valid2701,-1,2
valid2702,0,4
valid2703,-1,2
valid2704,1,1
valid2705,1,1
valid2706,0,3
valid2707,0,3
valid2708,0,3
valid2709,0,3
valid2710,0,3
valid2711,0,3
valid2712,0,3
valid2713,-1,2
valid2714,0,3
valid2715,0,3
valid2716,0,4
valid2717,-1,2
valid2718,-1,2
valid2719,-1,2
valid2720,0,3
valid2721,-1,2
valid2722,0,4
valid2723,-1,2
valid2724,1,1
valid2725,0,3
valid2726,-1,2
valid2727,1,1
valid2728,0,3
valid2729,0,3
valid2730,1,1
valid2731,0,4
valid2732,1,1
valid2733,0,3
valid2734,-1,2
valid2735,0,3
valid2736,-1,2
valid2737,-1,2
valid2738,1,1
valid2739,-1,2
valid2740,-1,2
valid2741,0,4
valid2742,-1,2
valid2743,-1,2
valid2744,0,4
valid2745,0,4
valid2746,0,3
valid2747,-1,2
valid2748,0,4
valid2749,0,4
valid2750,1,1
valid2751,1,1
valid2752,0,4
valid2753,-1,2
valid2754,1,1
valid2755,0,3
valid2756,-1,2
valid2757,-1,2
valid2758,-1,2
valid2759,1,1
valid2760,0,4
valid2761,-1,2
valid2762,0,3
valid2763,0,3
valid2764,-1,2
valid2765,-1,2
valid2766,-1,2
valid2767,0,3
valid2768,-1,2
valid2769,0,4
valid2770,0,4
valid2771,0,3
valid2772,-1,2
valid2773,-1,2
valid2774,-1,2
valid2775,0,3
valid2776,0,4
valid2777,0,4
valid2778,1,1
valid2779,1,1
valid2780,1,1
valid2781,-1,2
valid2782,0,4
valid2783,1,1
valid2784,-1,2
valid2785,0,3
valid2786,0,4
valid2787,0,3
valid2788,0,3
valid2789,0,3
valid2790,0,3
valid2791,0,4
valid2792,-1,2
valid2793,1,1
valid2794,1,1
valid2795,0,3
valid2796,-1,2
valid2797,0,3
valid2798,1,1
valid2799,1,1
valid2800,0,4
valid2801,1,1
valid2802,0,3
valid2803,-1,2
valid2804,1,1
valid2805,0,3
valid2806,0,4
valid2807,0,3
valid2808,1,1
valid2809,0,4
valid2810,0,4
valid2811,1,1
valid2812,0,3
valid2813,-1,2
valid2814,0,3
valid2815,-1,2
valid2816,0,4
valid2817,0,3
valid2818,1,1
valid2819,1,1
valid2820,1,1
valid2821,0,3
valid2822,1,1
valid2823,-1,2
valid2824,0,4
valid2825,-1,2
valid2826,-1,2
valid2827,1,1
valid2828,0,3
valid2829,0,3
valid2830,0,4
valid2831,0,4
valid2832,0,3
valid2833,-1,2
valid2834,0,3
valid2835,0,3
valid2836,0,4
valid2837,0,4
valid2838,-1,2
valid2839,-1,2
valid2840,-1,2
valid2841,1,1
valid2842,1,1
valid2843,1,1
valid2844,-1,2
valid2845,-1,2
valid2846,0,3
valid2847,-1,2
valid2848,0,3
valid2849,0,3
valid2850,0,3
valid2851,-1,2
valid2852,0,3
valid2853,0,4
valid2854,-1,2
valid2855,0,4
valid2856,0,4
valid2857,0,3
valid2858,0,4
valid2859,0,4
valid2860,0,4
valid2861,0,3
valid2862,-1,2
valid2863,-1,2
valid2864,0,4
valid2865,0,4
valid2866,0,3
valid2867,0,4
valid2868,0,3
valid2869,-1,2
valid2870,0,4
valid2871,0,3
valid2872,0,3
valid2873,0,3
valid2874,0,3
valid2875,0,3
valid2876,0,3
valid2877,0,3
valid2878,-1,2
valid2879,0,3
valid2880,-1,2
valid2881,-1,2
valid2882,-1,2
valid2883,-1,2
valid2884,-1,2
valid2885,1,1
valid2886,0,4
valid2887,0,3
valid2888,0,4
valid2889,0,4
valid2890,-1,2
valid2891,1,1
valid2892,-1,2
valid2893,0,4
valid2894,-1,2
valid2895,-1,2
valid2896,0,4
valid2897,1,1
valid2898,0,3
valid2899,1,1
valid2900,-1,2
valid2901,0,4
valid2902,-1,2
valid2903,0,4
valid2904,0,4
valid2905,1,1
valid2906,1,1
valid2907,0,4
valid2908,0,4
valid2909,0,3
valid2910,0,3
valid2911,0,4
valid2912,0,4
valid2913,0,3
valid2914,-1,2
valid2915,-1,2
valid2916,1,1
valid2917,0,4
valid2918,0,3
valid2919,1,1
valid2920,0,4
valid2921,0,4
valid2922,0,4
valid2923,0,4
valid2924,1,1
valid2925,0,4
valid2926,1,1
valid2927,1,1
valid2928,-1,2
valid2929,-1,2
valid2930,0,3
valid2931,0,4
valid2932,1,1
valid2933,0,4
valid2934,0,4
valid2935,0,3
valid2936,1,1
valid2937,-1,2
valid2938,-1,2
valid2939,1,1
valid2940,0,3
valid2941,-1,2
valid2942,1,1
valid2943,1,1
valid2944,0,4
valid2945,0,4
valid2946,0,3
valid2947,1,1
valid2948,0,3
valid2949,0,3
valid2950,0,3
valid2951,0,4
valid2952,-1,2
valid2953,0,4
valid2954,-1,2
valid2955,0,3
valid2956,0,4
valid2957,0,3
valid2958,1,1
valid2959,1,1
valid2960,0,3
valid2961,0,4
valid2962,0,4
valid2963,1,1
valid2964,0,3
valid2965,-1,2
valid2966,0,3
valid2967,0,3
valid2968,0,4
valid2969,0,3
valid2970,0,3
valid2971,0,4
valid2972,0,3
valid2973,0,3
valid2974,0,4
valid2975,-1,2
valid2976,1,1
valid2977,0,4
valid2978,-1,2
valid2979,1,1
valid2980,-1,2
valid2981,-1,2
valid2982,1,1
valid2983,-1,2
valid2984,0,4
valid2985,1,1
valid2986,-1,2
valid2987,0,4
valid2988,0,3
valid2989,1,1
valid2990,1,1
valid2991,0,4
valid2992,-1,2
valid2993,-1,2
valid2994,0,4
valid2995,1,1
valid2996,0,4
valid2997,0,3
valid2998,1,1
valid2999,-1,2
valid3000,0,3
valid3001,0,4
valid3002,-1,2
valid3003,1,1
valid3004,-1,2
valid3005,1,1
valid3006,0,3
valid3007,0,4
valid3008,0,4
valid3009,0,3
valid3010,0,4
valid3011,1,1
valid3012,-1,2
valid3013,0,3
valid3014,-1,2
valid3015,0,4
valid3016,-1,2
valid3017,1,1
valid3018,0,4
valid3019,-1,2
valid3020,0,3
valid3021,1,1
valid3022,0,3
valid3023,1,1
valid3024,0,4
valid3025,0,4
valid3026,0,4
valid3027,0,4
valid3028,0,4
valid3029,1,1
valid3030,-1,2
valid3031,0,3
valid3032,0,3
valid3033,1,1
valid3034,-1,2
valid3035,0,3
valid3036,0,3
valid3037,-1,2
valid3038,0,4
valid3039,0,4
valid3040,0,3
valid3041,0,4
valid3042,-1,2
valid3043,-1,2
valid3044,-1,2
valid3045,0,3
valid3046,0,3
valid3047,0,4
valid3048,1,1
valid3049,0,3
valid3050,1,1
valid3051,0,4
valid3052,0,3
valid3053,0,4
valid3054,0,4
valid3055,-1,2
valid3056,1,1
valid3057,0,3
valid3058,0,3
valid3059,0,4
valid3060,0,4
valid3061,0,4
valid3062,0,3
valid3063,-1,2
valid3064,1,1
valid3065,0,3
valid3066,1,1
valid3067,0,4
valid3068,0,3
valid3069,0,3
valid3070,1,1
valid3071,-1,2
valid3072,1,1
valid3073,0,4
valid3074,1,1
valid3075,0,4
valid3076,0,4
valid3077,1,1
valid3078,1,1
valid3079,1,1
valid3080,-1,2
valid3081,-1,2
valid3082,-1,2
valid3083,-1,2
valid3084,1,1
valid3085,0,4
valid3086,1,1
valid3087,1,1
valid3088,-1,2
valid3089,0,3
valid3090,1,1
valid3091,0,3
valid3092,-1,2
valid3093,0,3
valid3094,0,3
valid3095,-1,2
valid3096,-1,2
valid3097,0,3
valid3098,1,1
valid3099,0,3
valid3100,0,3
valid3101,0,4
valid3102,0,3
valid3103,0,4
valid3104,0,3
valid3105,0,3
valid3106,-1,2
valid3107,0,4
valid3108,0,4
