SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid1005,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,7581,Numerical,Numerical,0
valid1006,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,559,Numerical,Numerical,0
valid1007,RELATED,A,B,cubic,premult,0.25,tanh,premult,0.25,572,Numerical,Numerical,0
valid1008,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,6870,Numerical,Numerical,0
valid1009,INDEP,A,B,NA,NA,NA,NA,NA,NA,7568,Numerical,Numerical,0
valid1010,INDEP,A,B,NA,NA,NA,NA,NA,NA,1650,Numerical,Numerical,0
valid1011,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,1257,Categorical,Numerical,0
valid1012,RELATED,A,B,atanh,preadd,0.25,line,premult,1,1306,Numerical,Numerical,0
valid1013,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,780,Numerical,Numerical,0
valid1014,RELATED,A,B,log,preadd,2,cubic,postmult,0.5,692,Binary,Numerical,0
valid1015,INDEP,A,B,NA,NA,NA,NA,NA,NA,7662,Numerical,Numerical,0
valid1016,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1589,Numerical,Numerical,0
valid1017,ECOLI,baeR-b2079-15 baeR,mdtB-b2075-15 mdtB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1018,INDEP,A,B,NA,NA,NA,NA,NA,NA,1054,Categorical,Categorical,0
valid1019,RELATED,A,B,sqrt,premult,0.25,cubic,preadd,1,3071,Numerical,Numerical,0
valid1020,RELATED,A,B,exp,premult,0.5,line,preadd,2,5194,Numerical,Numerical,0
valid1021,INDEP,A,B,NA,NA,NA,NA,NA,NA,518,Numerical,Numerical,0
valid1022,RELATED,A,B,log,premult,0.25,sqrt,postmult,2,2649,Numerical,Binary,0
valid1023,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,4839,Categorical,Numerical,0
valid1024,INDEP,A,B,NA,NA,NA,NA,NA,NA,2292,Numerical,Categorical,0
valid1025,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,2082,Numerical,Numerical,0
valid1026,INDEP,A,B,NA,NA,NA,NA,NA,NA,1475,Numerical,Numerical,0
valid1027,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,567,Numerical,Numerical,0
valid1028,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,4656,Numerical,Numerical,0
valid1029,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,6403,Binary,Categorical,0
valid1030,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,1090,Categorical,Numerical,0
valid1031,RELATED,A,B,sine,preadd,2,atanh,preadd,1,1354,Numerical,Numerical,0
valid1032,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,2128,Numerical,Binary,0
valid1033,RELATED,A,B,sqrt,postmult,2,tanh,premult,2,6811,Numerical,Categorical,0
valid1034,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,1307,Numerical,Numerical,0
valid1035,INDEP,A,B,NA,NA,NA,NA,NA,NA,6877,Numerical,Numerical,0
valid1036,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,6535,Numerical,Numerical,0
valid1037,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,530,Numerical,Numerical,0
valid1038,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1755,Numerical,Numerical,0
valid1039,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,510,Numerical,Numerical,0
valid1040,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,3697,Binary,Numerical,0
valid1041,INDEP,A,B,NA,NA,NA,NA,NA,NA,1231,Numerical,Numerical,0
valid1042,RELATED,A,B,hyperbola,postmult,0.25,rbf,premult,0.25,1841,Binary,Categorical,0
valid1043,RELATED,A,B,hyperbola,postadd,2,parabola,premult,2,5194,Numerical,Numerical,0
valid1044,NLSCHOOLS,SES,lang,NA,NA,NA,NA,NA,NA,2287,Numerical,Numerical,1
valid1045,INDEP,A,B,NA,NA,NA,NA,NA,NA,5754,Numerical,Numerical,0
valid1046,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2579,Binary,Numerical,0
valid1047,YEAST,FHL1-YPR104C-16 FHL1,RPL32-YBL092W-16 RPL32,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1048,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,1472,Numerical,Numerical,0
valid1049,RELATED,A,B,atanh,preadd,2,atanh,postadd,0.5,681,Numerical,Binary,0
valid1050,INDEP,A,B,NA,NA,NA,NA,NA,NA,5041,Numerical,Categorical,0
valid1051,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,2693,Numerical,Numerical,0
valid1052,IDPTREAL,BUD4-YJR092W-49 BUD4,MCM1-YMR043W-16 MCM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1053,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,7064,Binary,Numerical,0
valid1054,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,4540,Numerical,Numerical,0
valid1055,INDEP,A,B,NA,NA,NA,NA,NA,NA,5934,Numerical,Numerical,0
valid1056,INDEP,A,B,NA,NA,NA,NA,NA,NA,674,Numerical,Categorical,0
valid1057,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,7531,Numerical,Numerical,0
valid1058,INDEP,A,B,NA,NA,NA,NA,NA,NA,1031,Numerical,Numerical,0
valid1059,RELATED,A,B,sqrt,premult,2,cubic,postadd,1,2047,Binary,Numerical,0
valid1060,INDEP,A,B,NA,NA,NA,NA,NA,NA,2502,Numerical,Numerical,0
valid1061,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,5904,Numerical,Numerical,0
valid1062,INDEP,A,B,NA,NA,NA,NA,NA,NA,3066,Categorical,Numerical,0
valid1063,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,2439,Categorical,Numerical,0
valid1064,YEAST,SFL1-YOR140W-16 SFL1,ACE2-YLR131C-16 ACE2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1065,INDEP,A,B,NA,NA,NA,NA,NA,NA,4209,Numerical,Categorical,0
valid1066,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,4793,Numerical,Numerical,0
valid1067,RELATED,A,B,line,preadd,1,line,preadd,1,1610,Categorical,Numerical,0
valid1068,IDPTREAL,Chemical component 4,Algal frequency 5,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
valid1069,INDEP,A,B,NA,NA,NA,NA,NA,NA,6281,Numerical,Numerical,0
valid1070,RLTDREAL,ACE2-YLR131C-16 ACE2,SNA2-YDR525W-A-16 SNA2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1071,IDPTREAL,Recurrence,Organ confinement,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid1072,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,2379,Numerical,Numerical,0
valid1073,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,1086,Numerical,Numerical,0
valid1074,INDEP,A,B,NA,NA,NA,NA,NA,NA,840,Numerical,Numerical,0
valid1075,RELATED,A,B,rbf,postadd,0.5,sine,premult,2,6083,Binary,Numerical,0
valid1076,INDEP,A,B,NA,NA,NA,NA,NA,NA,5888,Numerical,Binary,0
valid1077,RELATED,A,B,cubic,postadd,1,hyperbola,postmult,0.5,909,Binary,Numerical,0
valid1078,RELATED,A,B,log,preadd,1,line,postadd,0.25,832,Numerical,Numerical,0
valid1079,INDEP,A,B,NA,NA,NA,NA,NA,NA,3247,Numerical,Numerical,0
valid1080,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1735,Numerical,Binary,0
valid1081,RLTDREAL,Var3,Model-Year,NA,NA,NA,NA,NA,NA,2762,Numerical,Numerical,1
valid1082,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,3395,Numerical,Numerical,0
valid1083,RELATED,A,B,exp,postadd,2,line,preadd,0.25,2465,Numerical,Numerical,0
valid1084,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1016,Binary,Numerical,0
valid1085,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,4797,Categorical,Numerical,0
valid1086,RELATED,A,B,tanh,postadd,2,tanh,postadd,0.25,660,Binary,Binary,0
valid1087,RLTDREAL,SSC1-YJR045C-16 SSC1,MSN2-YMR037C-16 MSN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1088,RELATED,A,B,tanh,premult,1,cubic,postmult,0.5,5758,Numerical,Categorical,0
valid1089,INDEP,A,B,NA,NA,NA,NA,NA,NA,3281,Numerical,Numerical,0
valid1090,RLTDREAL,Coarse Aggregate,Concrete compressive strength,NA,NA,NA,NA,NA,NA,1030,Numerical,Numerical,1
valid1091,RELATED,A,B,sqrt,preadd,1,log,premult,2,4314,Numerical,Categorical,0
valid1092,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,774,Binary,Numerical,0
valid1093,RELATED,A,B,tanh,postmult,0.5,log,preadd,0.25,4862,Numerical,Numerical,0
valid1094,INDEP,A,B,NA,NA,NA,NA,NA,NA,735,Binary,Binary,0
valid1095,INDEP,A,B,NA,NA,NA,NA,NA,NA,658,Numerical,Numerical,0
valid1096,INDEP,A,B,NA,NA,NA,NA,NA,NA,846,Numerical,Numerical,0
valid1097,INDEP,A,B,NA,NA,NA,NA,NA,NA,2256,Categorical,Binary,0
valid1098,INDEP,A,B,NA,NA,NA,NA,NA,NA,931,Numerical,Categorical,0
valid1099,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,7665,Numerical,Numerical,0
valid1100,RELATED,A,B,cubic,postmult,2,line,postadd,1,2965,Numerical,Numerical,0
valid1101,RLTDREAL,Water level,Algal frequency 1,NA,NA,NA,NA,NA,NA,340,Categorical,Numerical,1
valid1102,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,5614,Numerical,Numerical,0
valid1103,RLTDREAL,ssuA-b0936-14 ssuA,cysB-b1275-15 cysB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1104,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,3508,Numerical,Numerical,0
valid1105,RELATED,A,B,rbf,postadd,2,log,premult,0.5,1858,Binary,Categorical,0
valid1106,IDPTREAL,dnaA-b3702-14 dnaA,polA-b3863-15 polA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1107,RELATED,A,B,log,postmult,2,rbf,preadd,1,4204,Numerical,Binary,0
valid1108,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,4476,Categorical,Numerical,0
valid1109,IDPTREAL,proV-b2677-15 proV,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1110,IDPTREAL,lacY-b0343-15 lacY,lacI-b0345-15 lacI,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1111,ECOLI,frdB-b4153-14 frdB,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1112,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,558,Numerical,Numerical,0
valid1113,INDEP,A,B,NA,NA,NA,NA,NA,NA,557,Numerical,Numerical,0
valid1114,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,2898,Numerical,Numerical,0
valid1115,INDEP,A,B,NA,NA,NA,NA,NA,NA,2945,Numerical,Binary,0
valid1116,RELATED,A,B,exp,preadd,2,rbf,premult,0.25,536,Numerical,Numerical,0
valid1117,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,3915,Numerical,Numerical,0
valid1118,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2432,Numerical,Numerical,0
valid1119,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,810,Numerical,Categorical,0
valid1120,YEAST,UTH1-YKR042W-16 UTH1,ASH1-YKL185W-16 ASH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1121,INDEP,A,B,NA,NA,NA,NA,NA,NA,5507,Numerical,Numerical,0
valid1122,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,1298,Numerical,Numerical,0
valid1123,RELATED,A,B,atanh,postmult,0.5,parabola,preadd,2,1002,Numerical,Numerical,0
valid1124,RELATED,A,B,line,postmult,2,sqrt,postadd,0.5,1076,Numerical,Numerical,0
valid1125,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,1672,Numerical,Numerical,0
valid1126,ECOLI,xylR-b3569-15 xylR,xylH-b3568-15 xylH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1127,RLTDREAL,arcA-b4401-14 arcA,moeA-b0827-14 moeA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1128,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,5022,Numerical,Numerical,0
valid1129,INDEP,A,B,NA,NA,NA,NA,NA,NA,6728,Numerical,Numerical,0
valid1130,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,691,Numerical,Numerical,0
valid1131,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,2391,Numerical,Numerical,0
valid1132,CAR,Origin,Horsepower,NA,NA,NA,NA,NA,NA,400,Categorical,Numerical,1
valid1133,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1591,Numerical,Numerical,0
valid1134,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,6658,Numerical,Numerical,0
valid1135,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,570,Numerical,Binary,0
valid1136,RELATED,A,B,sine,postadd,0.5,log,preadd,0.25,1103,Categorical,Numerical,0
valid1137,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1801,Categorical,Numerical,0
valid1138,RELATED,A,B,rbf,postadd,1,exp,postadd,0.5,4696,Numerical,Numerical,0
valid1139,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1486,Numerical,Numerical,0
valid1140,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,892,Numerical,Numerical,0
valid1141,RELATED,A,B,rbf,premult,0.25,rbf,preadd,2,5198,Numerical,Numerical,0
valid1142,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1665,Numerical,Numerical,0
valid1143,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,2557,Numerical,Numerical,0
valid1144,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,2934,Numerical,Numerical,0
valid1145,YEAST,SWI5-YDR146C-16 SWI5,YPL158C-16 YPL158C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1146,RELATED,A,B,tanh,preadd,2,exp,premult,2,1281,Numerical,Numerical,0
valid1147,INDEP,A,B,NA,NA,NA,NA,NA,NA,956,Binary,Numerical,0
valid1148,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,922,Numerical,Numerical,0
valid1149,IDPTREAL,ihfA-b1712-15 ihfA,nuoF-b2284-14 nuoF,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1150,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,3379,Numerical,Numerical,0
valid1151,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,7564,Binary,Categorical,0
valid1152,INDEP,A,B,NA,NA,NA,NA,NA,NA,4953,Binary,Numerical,0
valid1153,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,5692,Numerical,Numerical,0
valid1154,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,827,Numerical,Numerical,0
valid1155,RELATED,A,B,exp,preadd,0.5,line,postadd,0.25,964,Categorical,Numerical,0
valid1156,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,3625,Categorical,Numerical,0
valid1157,YEAST,FKH1-YIL131C-16 FKH1,EDC3-YEL015W-16 EDC3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1158,RELATED,A,B,rbf,postadd,0.25,rbf,postadd,0.25,3686,Numerical,Numerical,0
valid1159,YEAST,FKH1-YIL131C-16 FKH1,FAB1-YFR019W-68 FAB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1160,RELATED,A,B,exp,postadd,2,tanh,premult,2,594,Numerical,Numerical,0
valid1161,RELATED,A,B,hyperbola,premult,0.5,line,premult,0.25,4411,Numerical,Numerical,0
valid1162,INDEP,A,B,NA,NA,NA,NA,NA,NA,7006,Numerical,Numerical,0
valid1163,INDEP,A,B,NA,NA,NA,NA,NA,NA,5214,Numerical,Numerical,0
valid1164,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,658,Categorical,Numerical,0
valid1165,RELATED,A,B,parabola,postmult,0.25,exp,postadd,2,6997,Numerical,Binary,0
valid1166,RADIA,Irradiation,A-23-P51231,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid1167,RELATED,A,B,rbf,postmult,0.5,parabola,postmult,0.5,1071,Binary,Numerical,0
valid1168,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,5109,Binary,Numerical,0
valid1169,INDEP,A,B,NA,NA,NA,NA,NA,NA,7630,Numerical,Categorical,0
valid1170,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,4890,Categorical,Categorical,0
valid1171,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,5717,Numerical,Numerical,0
valid1172,INDEP,A,B,NA,NA,NA,NA,NA,NA,4275,Numerical,Numerical,0
valid1173,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,2186,Numerical,Categorical,0
valid1174,INDEP,A,B,NA,NA,NA,NA,NA,NA,3895,Categorical,Numerical,0
valid1175,INDEP,A,B,NA,NA,NA,NA,NA,NA,1470,Numerical,Numerical,0
valid1176,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,1316,Numerical,Numerical,0
valid1177,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,3244,Numerical,Numerical,0
valid1178,INDEP,A,B,NA,NA,NA,NA,NA,NA,7897,Binary,Numerical,0
valid1179,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,7299,Categorical,Binary,0
valid1180,RELATED,A,B,line,postmult,1,line,premult,0.25,948,Numerical,Numerical,0
valid1181,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,1114,Numerical,Categorical,0
valid1182,RELATED,A,B,exp,postmult,0.25,log,preadd,0.5,6007,Binary,Numerical,0
valid1183,INDEP,A,B,NA,NA,NA,NA,NA,NA,5109,Numerical,Binary,0
valid1184,INDEP,A,B,NA,NA,NA,NA,NA,NA,2887,Numerical,Numerical,0
valid1185,RELATED,A,B,cubic,premult,1,line,preadd,0.5,1156,Numerical,Numerical,0
valid1186,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,5522,Binary,Binary,0
valid1187,RELATED,A,B,sine,postadd,0.5,rbf,premult,0.25,2020,Numerical,Numerical,0
valid1188,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,7394,Numerical,Numerical,0
valid1189,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,573,Numerical,Numerical,0
valid1190,RELATED,A,B,exp,premult,0.5,exp,premult,0.25,1099,Numerical,Numerical,0
valid1191,INDEP,A,B,NA,NA,NA,NA,NA,NA,6983,Numerical,Numerical,0
valid1192,INDEP,A,B,NA,NA,NA,NA,NA,NA,1669,Numerical,Numerical,0
valid1193,RELATED,A,B,parabola,postadd,0.25,cubic,preadd,0.5,3405,Numerical,Numerical,0
valid1194,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,852,Numerical,Categorical,0
valid1195,INDEP,A,B,NA,NA,NA,NA,NA,NA,1137,Numerical,Numerical,0
valid1196,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,4484,Numerical,Numerical,0
valid1197,INDEP,A,B,NA,NA,NA,NA,NA,NA,3844,Numerical,Numerical,0
valid1198,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1866,Numerical,Numerical,0
valid1199,PIMA,Diastolic blood pressure (mm Hg),Diabetes,NA,NA,NA,NA,NA,NA,768,Numerical,Binary,1
valid1200,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1138,Numerical,Numerical,0
valid1201,INDEP,A,B,NA,NA,NA,NA,NA,NA,717,Numerical,Numerical,0
valid1202,RELATED,A,B,log,premult,2,log,postadd,0.25,6965,Binary,Numerical,0
valid1203,IDPTREAL,MET32-YDR253C-16 MET32,MET16-YPR167C-16 MET16,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1204,RELATED,A,B,tanh,premult,0.5,atanh,postadd,0.25,1104,Binary,Numerical,0
valid1205,RELATED,A,B,sine,premult,0.25,tanh,premult,0.5,1302,Numerical,Binary,0
valid1206,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,4123,Numerical,Numerical,0
valid1207,RLTDREAL,horsepower,num-of-cylinders,NA,NA,NA,NA,NA,NA,203,Numerical,Categorical,1
valid1208,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,928,Numerical,Numerical,0
valid1209,YEAST,FKH1-YIL131C-16 FKH1,ECM33-YBR078W-32 ECM33,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1210,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,5401,Numerical,Categorical,0
valid1211,RELATED,A,B,line,postadd,2,cubic,premult,0.25,2402,Numerical,Numerical,0
valid1212,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,762,Numerical,Categorical,0
valid1213,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,7404,Numerical,Numerical,0
valid1214,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,3052,Numerical,Numerical,0
valid1215,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,2264,Numerical,Numerical,0
valid1216,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,2600,Numerical,Categorical,0
valid1217,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,959,Numerical,Numerical,0
valid1218,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1092,Numerical,Numerical,0
valid1219,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,6919,Numerical,Numerical,0
valid1220,INDEP,A,B,NA,NA,NA,NA,NA,NA,2713,Numerical,Categorical,0
valid1221,RELATED,A,B,parabola,preadd,0.5,tanh,postadd,0.5,2807,Numerical,Binary,0
valid1222,IDPTREAL,fuel-type,horsepower,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
valid1223,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,1073,Categorical,Categorical,0
valid1224,RELATED,A,B,parabola,postmult,2,exp,premult,0.5,1493,Numerical,Numerical,0
valid1225,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,2677,Binary,Numerical,0
valid1226,RELATED,A,B,parabola,postadd,0.25,log,premult,2,5076,Numerical,Categorical,0
valid1227,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,3342,Numerical,Numerical,0
valid1228,ARTIFCE,A,B,log,premult,2,NA,NA,NA,2331,Numerical,Numerical,0
valid1229,INDEP,A,B,NA,NA,NA,NA,NA,NA,1172,Numerical,Numerical,0
valid1230,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,542,Numerical,Numerical,0
valid1231,RELATED,A,B,sqrt,preadd,2,cubic,postadd,1,1793,Numerical,Numerical,0
valid1232,RELATED,A,B,sqrt,preadd,2,sqrt,postmult,0.5,3804,Binary,Numerical,0
valid1233,YEAST,ABF1-YKL112W-16 ABF1,RTN1-YDR233C-16 RTN1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1234,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,1184,Numerical,Categorical,0
valid1235,RELATED,A,B,log,preadd,2,atanh,postadd,0.25,7214,Numerical,Numerical,0
valid1236,INDEP,A,B,NA,NA,NA,NA,NA,NA,1795,Categorical,Numerical,0
valid1237,INDEP,A,B,NA,NA,NA,NA,NA,NA,5343,Numerical,Numerical,0
valid1238,CLAIM,Model-Year,OrdCat,NA,NA,NA,NA,NA,NA,5184,Numerical,Categorical,1
valid1239,YEAST,YAH1-YPL252C-16 YAH1,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1240,INDEP,A,B,NA,NA,NA,NA,NA,NA,4507,Numerical,Numerical,0
valid1241,INDEP,A,B,NA,NA,NA,NA,NA,NA,7874,Numerical,Numerical,0
valid1242,RELATED,A,B,hyperbola,preadd,2,log,postadd,0.5,3040,Numerical,Numerical,0
valid1243,INDEP,A,B,NA,NA,NA,NA,NA,NA,550,Numerical,Numerical,0
valid1244,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,6562,Numerical,Numerical,0
valid1245,IDPTREAL,Model-Year,OrdCat,NA,NA,NA,NA,NA,NA,512,Numerical,Categorical,1
valid1246,INDEP,A,B,NA,NA,NA,NA,NA,NA,6585,Numerical,Numerical,0
valid1247,ECOLI,hns-b1237-14 hns,proV-b2677-15 proV,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1248,RLTDREAL,Age (years),Diastolic blood pressure (mm Hg),NA,NA,NA,NA,NA,NA,746,Numerical,Numerical,1
valid1249,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,2350,Numerical,Numerical,0
valid1250,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,968,Numerical,Numerical,0
valid1251,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,5482,Numerical,Numerical,0
valid1252,IDPTREAL,hoursPerWeek,capitalGain,NA,NA,NA,NA,NA,NA,2447,Numerical,Numerical,1
valid1253,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,6561,Numerical,Numerical,0
valid1254,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,2878,Numerical,Categorical,0
valid1255,INDEP,A,B,NA,NA,NA,NA,NA,NA,3827,Numerical,Numerical,0
valid1256,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,2128,Numerical,Numerical,0
valid1257,RELATED,A,B,line,postmult,0.5,hyperbola,premult,0.25,2437,Numerical,Numerical,0
valid1258,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,2651,Numerical,Binary,0
valid1259,INDEP,A,B,NA,NA,NA,NA,NA,NA,625,Numerical,Categorical,0
valid1260,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1482,Numerical,Numerical,0
valid1261,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,4734,Numerical,Numerical,0
valid1262,RELATED,A,B,tanh,postmult,2,cubic,postmult,0.5,6102,Numerical,Numerical,0
valid1263,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,5419,Numerical,Numerical,0
valid1264,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1428,Numerical,Numerical,0
valid1265,INDEP,A,B,NA,NA,NA,NA,NA,NA,7264,Numerical,Categorical,0
valid1266,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,812,Numerical,Numerical,0
valid1267,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,584,Numerical,Numerical,0
valid1268,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,2805,Numerical,Numerical,0
valid1269,IDPTREAL,MCD1-YDL003W-16 MCD1,SWI6-YLR182W-16 SWI6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
