SampleID,A type,B type,RealData [yes=1]
valid886,Numerical,Categorical,1
valid887,Numerical,Binary,0
valid888,Numerical,Numerical,0
valid889,Numerical,Numerical,0
valid890,Numerical,Numerical,0
valid891,Categorical,Numerical,0
valid892,Numerical,Numerical,0
valid893,Numerical,Numerical,1
valid894,Numerical,Numerical,0
valid895,Numerical,Numerical,0
valid896,Binary,Numerical,0
valid897,Numerical,Numerical,0
valid898,Numerical,Numerical,0
valid899,Numerical,Binary,0
valid900,Numerical,Numerical,0
valid901,Numerical,Numerical,1
valid902,Categorical,Numerical,0
valid903,Binary,Categorical,0
valid904,Numerical,Binary,0
valid905,Numerical,Numerical,0
valid906,Numerical,Categorical,0
valid907,Numerical,Numerical,0
valid908,Numerical,Numerical,1
valid909,Categorical,Binary,0
valid910,Numerical,Numerical,0
valid911,Numerical,Numerical,0
valid912,Numerical,Numerical,1
valid913,Numerical,Numerical,0
valid914,Numerical,Numerical,0
valid915,Numerical,Numerical,0
valid916,Binary,Numerical,0
valid917,Numerical,Numerical,0
valid918,Binary,Categorical,1
valid919,Numerical,Numerical,0
valid920,Categorical,Numerical,0
valid921,Numerical,Numerical,0
valid922,Numerical,Numerical,0
valid923,Numerical,Numerical,1
valid924,Numerical,Numerical,0
valid925,Numerical,Numerical,0
valid926,Numerical,Numerical,0
valid927,Numerical,Numerical,0
valid928,Numerical,Numerical,0
valid929,Numerical,Numerical,0
valid930,Numerical,Numerical,0
valid931,Numerical,Numerical,0
valid932,Numerical,Numerical,0
valid933,Numerical,Numerical,1
valid934,Numerical,Categorical,0
valid935,Binary,Categorical,0
valid936,Categorical,Numerical,0
valid937,Numerical,Categorical,0
valid938,Numerical,Numerical,0
valid939,Numerical,Binary,0
valid940,Categorical,Numerical,0
valid941,Numerical,Numerical,0
valid942,Categorical,Numerical,0
valid943,Numerical,Numerical,0
valid944,Numerical,Numerical,0
valid945,Numerical,Numerical,0
valid946,Numerical,Numerical,0
valid947,Numerical,Numerical,0
valid948,Numerical,Numerical,0
valid949,Binary,Numerical,0
valid950,Numerical,Categorical,0
valid951,Numerical,Binary,0
valid952,Numerical,Numerical,0
valid953,Numerical,Numerical,0
valid954,Categorical,Numerical,0
valid955,Binary,Numerical,0
valid956,Numerical,Numerical,0
valid957,Numerical,Numerical,0
valid958,Categorical,Numerical,0
valid959,Numerical,Numerical,0
valid960,Numerical,Numerical,0
valid961,Numerical,Numerical,0
valid962,Numerical,Numerical,0
valid963,Numerical,Numerical,0
valid964,Numerical,Numerical,0
valid965,Numerical,Numerical,0
valid966,Binary,Numerical,0
valid967,Numerical,Numerical,0
valid968,Binary,Numerical,0
valid969,Categorical,Numerical,0
valid970,Numerical,Numerical,1
valid971,Numerical,Numerical,0
valid972,Numerical,Numerical,1
valid973,Numerical,Categorical,0
valid974,Numerical,Numerical,0
valid975,Numerical,Categorical,1
valid976,Categorical,Numerical,0
valid977,Numerical,Numerical,0
valid978,Binary,Numerical,1
valid979,Numerical,Categorical,1
valid980,Numerical,Numerical,0
valid981,Categorical,Numerical,0
valid982,Numerical,Categorical,0
valid983,Numerical,Numerical,0
valid984,Numerical,Numerical,0
valid985,Numerical,Numerical,0
valid986,Categorical,Binary,0
valid987,Numerical,Numerical,1
valid988,Categorical,Numerical,0
valid989,Numerical,Numerical,0
valid990,Numerical,Numerical,0
valid991,Numerical,Numerical,0
valid992,Numerical,Numerical,0
valid993,Categorical,Numerical,0
valid994,Numerical,Numerical,0
valid995,Numerical,Categorical,0
valid996,Binary,Binary,1
valid997,Numerical,Numerical,0
valid998,Numerical,Numerical,1
valid999,Categorical,Binary,0
valid1000,Numerical,Numerical,1
valid1001,Numerical,Numerical,0
valid1002,Binary,Binary,0
valid1003,Numerical,Numerical,0
valid1004,Numerical,Numerical,0
valid1005,Numerical,Numerical,0
valid1006,Numerical,Numerical,0
valid1007,Numerical,Numerical,0
valid1008,Numerical,Numerical,0
valid1009,Numerical,Numerical,0
valid1010,Numerical,Numerical,0
valid1011,Categorical,Numerical,0
valid1012,Numerical,Numerical,0
valid1013,Numerical,Numerical,0
valid1014,Binary,Numerical,0
valid1015,Numerical,Numerical,0
valid1016,Numerical,Numerical,0
valid1017,Numerical,Numerical,1
valid1018,Categorical,Categorical,0
valid1019,Numerical,Numerical,0
valid1020,Numerical,Numerical,0
valid1021,Numerical,Numerical,0
valid1022,Numerical,Binary,0
valid1023,Categorical,Numerical,0
valid1024,Numerical,Categorical,0
valid1025,Numerical,Numerical,0
valid1026,Numerical,Numerical,0
valid1027,Numerical,Numerical,0
valid1028,Numerical,Numerical,0
valid1029,Binary,Categorical,0
valid1030,Categorical,Numerical,0
valid1031,Numerical,Numerical,0
valid1032,Numerical,Binary,0
valid1033,Numerical,Categorical,0
valid1034,Numerical,Numerical,0
valid1035,Numerical,Numerical,0
valid1036,Numerical,Numerical,0
valid1037,Numerical,Numerical,0
valid1038,Numerical,Numerical,0
valid1039,Numerical,Numerical,0
valid1040,Binary,Numerical,0
valid1041,Numerical,Numerical,0
valid1042,Binary,Categorical,0
valid1043,Numerical,Numerical,0
valid1044,Numerical,Numerical,1
valid1045,Numerical,Numerical,0
valid1046,Binary,Numerical,0
valid1047,Numerical,Numerical,1
valid1048,Numerical,Numerical,0
valid1049,Numerical,Binary,0
valid1050,Numerical,Categorical,0
valid1051,Numerical,Numerical,0
valid1052,Numerical,Numerical,1
valid1053,Binary,Numerical,0
valid1054,Numerical,Numerical,0
valid1055,Numerical,Numerical,0
valid1056,Numerical,Categorical,0
valid1057,Numerical,Numerical,0
valid1058,Numerical,Numerical,0
valid1059,Binary,Numerical,0
valid1060,Numerical,Numerical,0
valid1061,Numerical,Numerical,0
valid1062,Categorical,Numerical,0
valid1063,Categorical,Numerical,0
valid1064,Numerical,Numerical,1
valid1065,Numerical,Categorical,0
valid1066,Numerical,Numerical,0
valid1067,Categorical,Numerical,0
valid1068,Numerical,Numerical,1
valid1069,Numerical,Numerical,0
valid1070,Numerical,Numerical,1
valid1071,Binary,Binary,1
valid1072,Numerical,Numerical,0
valid1073,Numerical,Numerical,0
valid1074,Numerical,Numerical,0
valid1075,Binary,Numerical,0
valid1076,Numerical,Binary,0
valid1077,Binary,Numerical,0
valid1078,Numerical,Numerical,0
valid1079,Numerical,Numerical,0
valid1080,Numerical,Binary,0
valid1081,Numerical,Numerical,1
valid1082,Numerical,Numerical,0
valid1083,Numerical,Numerical,0
valid1084,Binary,Numerical,0
valid1085,Categorical,Numerical,0
valid1086,Binary,Binary,0
valid1087,Numerical,Numerical,1
valid1088,Numerical,Categorical,0
valid1089,Numerical,Numerical,0
valid1090,Numerical,Numerical,1
valid1091,Numerical,Categorical,0
valid1092,Binary,Numerical,0
valid1093,Numerical,Numerical,0
valid1094,Binary,Binary,0
valid1095,Numerical,Numerical,0
valid1096,Numerical,Numerical,0
valid1097,Categorical,Binary,0
valid1098,Numerical,Categorical,0
valid1099,Numerical,Numerical,0
valid1100,Numerical,Numerical,0
valid1101,Categorical,Numerical,1
valid1102,Numerical,Numerical,0
valid1103,Numerical,Numerical,1
valid1104,Numerical,Numerical,0
valid1105,Binary,Categorical,0
valid1106,Numerical,Numerical,1
valid1107,Numerical,Binary,0
valid1108,Categorical,Numerical,0
valid1109,Numerical,Numerical,1
valid1110,Numerical,Numerical,1
valid1111,Numerical,Numerical,1
valid1112,Numerical,Numerical,0
valid1113,Numerical,Numerical,0
valid1114,Numerical,Numerical,0
valid1115,Numerical,Binary,0
valid1116,Numerical,Numerical,0
valid1117,Numerical,Numerical,0
valid1118,Numerical,Numerical,0
valid1119,Numerical,Categorical,0
valid1120,Numerical,Numerical,1
valid1121,Numerical,Numerical,0
valid1122,Numerical,Numerical,0
valid1123,Numerical,Numerical,0
valid1124,Numerical,Numerical,0
valid1125,Numerical,Numerical,0
valid1126,Numerical,Numerical,1
valid1127,Numerical,Numerical,1
valid1128,Numerical,Numerical,0
valid1129,Numerical,Numerical,0
valid1130,Numerical,Numerical,0
valid1131,Numerical,Numerical,0
valid1132,Categorical,Numerical,1
valid1133,Numerical,Numerical,0
valid1134,Numerical,Numerical,0
valid1135,Numerical,Binary,0
valid1136,Categorical,Numerical,0
valid1137,Categorical,Numerical,0
valid1138,Numerical,Numerical,0
valid1139,Numerical,Numerical,0
valid1140,Numerical,Numerical,0
valid1141,Numerical,Numerical,0
valid1142,Numerical,Numerical,0
valid1143,Numerical,Numerical,0
valid1144,Numerical,Numerical,0
valid1145,Numerical,Numerical,1
valid1146,Numerical,Numerical,0
valid1147,Binary,Numerical,0
valid1148,Numerical,Numerical,0
valid1149,Numerical,Numerical,1
valid1150,Numerical,Numerical,0
valid1151,Binary,Categorical,0
valid1152,Binary,Numerical,0
valid1153,Numerical,Numerical,0
valid1154,Numerical,Numerical,0
valid1155,Categorical,Numerical,0
valid1156,Categorical,Numerical,0
valid1157,Numerical,Numerical,1
valid1158,Numerical,Numerical,0
valid1159,Numerical,Numerical,1
valid1160,Numerical,Numerical,0
valid1161,Numerical,Numerical,0
valid1162,Numerical,Numerical,0
valid1163,Numerical,Numerical,0
valid1164,Categorical,Numerical,0
valid1165,Numerical,Binary,0
valid1166,Binary,Numerical,1
valid1167,Binary,Numerical,0
valid1168,Binary,Numerical,0
valid1169,Numerical,Categorical,0
valid1170,Categorical,Categorical,0
valid1171,Numerical,Numerical,0
valid1172,Numerical,Numerical,0
valid1173,Numerical,Categorical,0
valid1174,Categorical,Numerical,0
valid1175,Numerical,Numerical,0
valid1176,Numerical,Numerical,0
valid1177,Numerical,Numerical,0
valid1178,Binary,Numerical,0
valid1179,Categorical,Binary,0
valid1180,Numerical,Numerical,0
valid1181,Numerical,Categorical,0
valid1182,Binary,Numerical,0
valid1183,Numerical,Binary,0
valid1184,Numerical,Numerical,0
valid1185,Numerical,Numerical,0
valid1186,Binary,Binary,0
valid1187,Numerical,Numerical,0
valid1188,Numerical,Numerical,0
valid1189,Numerical,Numerical,0
valid1190,Numerical,Numerical,0
valid1191,Numerical,Numerical,0
valid1192,Numerical,Numerical,0
valid1193,Numerical,Numerical,0
valid1194,Numerical,Categorical,0
valid1195,Numerical,Numerical,0
valid1196,Numerical,Numerical,0
valid1197,Numerical,Numerical,0
valid1198,Numerical,Numerical,0
valid1199,Numerical,Binary,1
valid1200,Numerical,Numerical,0
valid1201,Numerical,Numerical,0
valid1202,Binary,Numerical,0
valid1203,Numerical,Numerical,1
valid1204,Binary,Numerical,0
valid1205,Numerical,Binary,0
valid1206,Numerical,Numerical,0
valid1207,Numerical,Categorical,1
valid1208,Numerical,Numerical,0
valid1209,Numerical,Numerical,1
valid1210,Numerical,Categorical,0
valid1211,Numerical,Numerical,0
valid1212,Numerical,Categorical,0
valid1213,Numerical,Numerical,0
valid1214,Numerical,Numerical,0
valid1215,Numerical,Numerical,0
valid1216,Numerical,Categorical,0
valid1217,Numerical,Numerical,0
valid1218,Numerical,Numerical,0
valid1219,Numerical,Numerical,0
valid1220,Numerical,Categorical,0
valid1221,Numerical,Binary,0
valid1222,Binary,Numerical,1
valid1223,Categorical,Categorical,0
valid1224,Numerical,Numerical,0
valid1225,Binary,Numerical,0
valid1226,Numerical,Categorical,0
valid1227,Numerical,Numerical,0
valid1228,Numerical,Numerical,0
valid1229,Numerical,Numerical,0
valid1230,Numerical,Numerical,0
valid1231,Numerical,Numerical,0
valid1232,Binary,Numerical,0
valid1233,Numerical,Numerical,1
valid1234,Numerical,Categorical,0
valid1235,Numerical,Numerical,0
valid1236,Categorical,Numerical,0
valid1237,Numerical,Numerical,0
valid1238,Numerical,Categorical,1
valid1239,Numerical,Numerical,1
valid1240,Numerical,Numerical,0
valid1241,Numerical,Numerical,0
valid1242,Numerical,Numerical,0
valid1243,Numerical,Numerical,0
valid1244,Numerical,Numerical,0
valid1245,Numerical,Categorical,1
valid1246,Numerical,Numerical,0
valid1247,Numerical,Numerical,1
valid1248,Numerical,Numerical,1
valid1249,Numerical,Numerical,0
valid1250,Numerical,Numerical,0
valid1251,Numerical,Numerical,0
valid1252,Numerical,Numerical,1
valid1253,Numerical,Numerical,0
valid1254,Numerical,Categorical,0
valid1255,Numerical,Numerical,0
valid1256,Numerical,Numerical,0
valid1257,Numerical,Numerical,0
valid1258,Numerical,Binary,0
valid1259,Numerical,Categorical,0
valid1260,Numerical,Numerical,0
valid1261,Numerical,Numerical,0
valid1262,Numerical,Numerical,0
valid1263,Numerical,Numerical,0
valid1264,Numerical,Numerical,0
valid1265,Numerical,Categorical,0
valid1266,Numerical,Numerical,0
valid1267,Numerical,Numerical,0
valid1268,Numerical,Numerical,0
valid1269,Numerical,Numerical,1
valid1270,Numerical,Numerical,0
valid1271,Numerical,Numerical,1
valid1272,Numerical,Numerical,0
valid1273,Categorical,Numerical,1
valid1274,Numerical,Numerical,1
valid1275,Numerical,Numerical,1
valid1276,Numerical,Numerical,0
valid1277,Numerical,Numerical,0
valid1278,Binary,Numerical,0
valid1279,Numerical,Numerical,0
valid1280,Numerical,Numerical,0
valid1281,Numerical,Numerical,0
valid1282,Binary,Numerical,1
valid1283,Numerical,Numerical,0
valid1284,Categorical,Categorical,0
valid1285,Numerical,Numerical,0
valid1286,Numerical,Numerical,0
valid1287,Numerical,Numerical,0
valid1288,Numerical,Categorical,1
valid1289,Numerical,Numerical,1
valid1290,Numerical,Numerical,1
valid1291,Numerical,Numerical,0
valid1292,Numerical,Categorical,0
valid1293,Numerical,Numerical,0
valid1294,Categorical,Binary,0
valid1295,Numerical,Numerical,0
valid1296,Numerical,Numerical,0
valid1297,Numerical,Numerical,0
valid1298,Numerical,Numerical,0
valid1299,Categorical,Binary,0
valid1300,Binary,Numerical,0
valid1301,Categorical,Numerical,0
valid1302,Numerical,Numerical,0
valid1303,Categorical,Numerical,0
valid1304,Numerical,Numerical,0
valid1305,Numerical,Numerical,1
valid1306,Categorical,Numerical,0
valid1307,Numerical,Numerical,0
valid1308,Numerical,Numerical,0
valid1309,Numerical,Numerical,1
valid1310,Numerical,Numerical,1
valid1311,Binary,Numerical,0
valid1312,Numerical,Numerical,0
valid1313,Numerical,Categorical,0
valid1314,Numerical,Numerical,1
valid1315,Numerical,Binary,0
valid1316,Binary,Numerical,0
valid1317,Numerical,Binary,0
valid1318,Numerical,Numerical,0
valid1319,Numerical,Numerical,0
valid1320,Numerical,Categorical,0
valid1321,Numerical,Numerical,0
valid1322,Binary,Categorical,0
valid1323,Numerical,Numerical,1
valid1324,Numerical,Numerical,0
valid1325,Numerical,Numerical,0
valid1326,Numerical,Numerical,1
valid1327,Numerical,Numerical,0
valid1328,Numerical,Numerical,0
valid1329,Categorical,Categorical,0
valid1330,Numerical,Binary,1
valid1331,Binary,Numerical,0
valid1332,Numerical,Categorical,0
valid1333,Numerical,Numerical,0
valid1334,Categorical,Numerical,0
valid1335,Categorical,Numerical,0
valid1336,Numerical,Numerical,0
valid1337,Numerical,Numerical,1
valid1338,Numerical,Binary,0
valid1339,Numerical,Numerical,1
valid1340,Numerical,Numerical,0
valid1341,Numerical,Numerical,0
valid1342,Numerical,Numerical,0
valid1343,Numerical,Numerical,0
valid1344,Numerical,Binary,0
valid1345,Numerical,Numerical,0
valid1346,Numerical,Numerical,0
valid1347,Numerical,Numerical,0
valid1348,Numerical,Numerical,0
valid1349,Categorical,Numerical,0
valid1350,Numerical,Numerical,0
valid1351,Numerical,Numerical,0
valid1352,Numerical,Binary,0
valid1353,Numerical,Numerical,1
valid1354,Numerical,Binary,0
valid1355,Numerical,Categorical,1
valid1356,Numerical,Numerical,0
valid1357,Binary,Numerical,0
valid1358,Numerical,Numerical,0
valid1359,Numerical,Numerical,0
valid1360,Categorical,Numerical,0
valid1361,Numerical,Numerical,0
valid1362,Numerical,Numerical,0
valid1363,Numerical,Categorical,0
valid1364,Numerical,Numerical,0
valid1365,Binary,Numerical,0
valid1366,Numerical,Numerical,0
valid1367,Binary,Numerical,0
valid1368,Numerical,Numerical,0
valid1369,Numerical,Numerical,0
valid1370,Numerical,Categorical,1
valid1371,Numerical,Numerical,0
valid1372,Numerical,Numerical,0
valid1373,Categorical,Numerical,0
valid1374,Numerical,Numerical,0
valid1375,Binary,Numerical,0
valid1376,Numerical,Binary,0
valid1377,Numerical,Categorical,0
valid1378,Categorical,Categorical,0
valid1379,Numerical,Numerical,0
valid1380,Numerical,Categorical,0
valid1381,Numerical,Binary,0
valid1382,Numerical,Numerical,0
valid1383,Numerical,Numerical,0
valid1384,Numerical,Numerical,1
valid1385,Numerical,Numerical,0
valid1386,Numerical,Numerical,0
valid1387,Categorical,Numerical,0
valid1388,Numerical,Numerical,0
valid1389,Binary,Numerical,1
valid1390,Numerical,Numerical,0
valid1391,Numerical,Binary,0
valid1392,Numerical,Numerical,0
valid1393,Numerical,Categorical,0
valid1394,Binary,Numerical,0
valid1395,Numerical,Categorical,0
valid1396,Categorical,Numerical,0
valid1397,Binary,Numerical,0
valid1398,Numerical,Categorical,0
valid1399,Numerical,Numerical,0
valid1400,Binary,Binary,0
valid1401,Numerical,Numerical,0
valid1402,Numerical,Numerical,1
valid1403,Binary,Numerical,0
valid1404,Numerical,Numerical,1
valid1405,Numerical,Numerical,0
valid1406,Numerical,Numerical,0
valid1407,Numerical,Categorical,0
valid1408,Numerical,Numerical,0
valid1409,Numerical,Binary,0
valid1410,Binary,Categorical,1
valid1411,Categorical,Numerical,0
valid1412,Numerical,Numerical,0
valid1413,Numerical,Numerical,0
valid1414,Numerical,Numerical,0
valid1415,Numerical,Numerical,0
valid1416,Numerical,Numerical,0
valid1417,Numerical,Categorical,1
valid1418,Numerical,Numerical,1
valid1419,Numerical,Numerical,0
valid1420,Numerical,Numerical,0
valid1421,Binary,Numerical,1
valid1422,Binary,Numerical,1
valid1423,Binary,Numerical,0
valid1424,Binary,Binary,0
valid1425,Numerical,Numerical,0
valid1426,Binary,Numerical,0
valid1427,Numerical,Numerical,1
valid1428,Numerical,Numerical,0
valid1429,Binary,Binary,0
valid1430,Categorical,Numerical,0
valid1431,Binary,Numerical,0
valid1432,Numerical,Numerical,0
valid1433,Numerical,Numerical,0
valid1434,Binary,Numerical,0
valid1435,Numerical,Numerical,0
valid1436,Numerical,Numerical,0
valid1437,Binary,Numerical,0
valid1438,Numerical,Numerical,1
valid1439,Numerical,Categorical,0
valid1440,Numerical,Numerical,0
valid1441,Numerical,Categorical,0
valid1442,Numerical,Numerical,0
valid1443,Numerical,Binary,0
valid1444,Numerical,Numerical,0
valid1445,Categorical,Categorical,0
valid1446,Categorical,Numerical,0
valid1447,Numerical,Numerical,0
valid1448,Numerical,Numerical,1
valid1449,Numerical,Numerical,0
valid1450,Categorical,Numerical,0
valid1451,Numerical,Numerical,0
valid1452,Binary,Categorical,0
valid1453,Numerical,Numerical,0
valid1454,Numerical,Numerical,0
valid1455,Categorical,Numerical,0
valid1456,Numerical,Numerical,0
valid1457,Numerical,Numerical,0
valid1458,Numerical,Numerical,0
valid1459,Numerical,Numerical,0
valid1460,Binary,Categorical,1
valid1461,Numerical,Numerical,0
valid1462,Numerical,Numerical,0
valid1463,Numerical,Categorical,0
valid1464,Numerical,Numerical,0
valid1465,Numerical,Numerical,0
valid1466,Numerical,Numerical,0
valid1467,Numerical,Numerical,0
valid1468,Numerical,Numerical,0
valid1469,Numerical,Numerical,1
valid1470,Numerical,Numerical,0
valid1471,Numerical,Numerical,0
valid1472,Numerical,Numerical,0
valid1473,Binary,Numerical,0
valid1474,Numerical,Numerical,0
valid1475,Numerical,Numerical,0
valid1476,Numerical,Numerical,0
valid1477,Numerical,Numerical,0
valid1478,Binary,Binary,0
valid1479,Numerical,Numerical,0
valid1480,Numerical,Numerical,0
valid1481,Numerical,Numerical,0
valid1482,Numerical,Numerical,1
valid1483,Numerical,Numerical,0
valid1484,Numerical,Binary,0
valid1485,Numerical,Numerical,0
valid1486,Binary,Numerical,0
valid1487,Numerical,Numerical,0
valid1488,Binary,Numerical,0
valid1489,Numerical,Numerical,0
valid1490,Binary,Numerical,0
valid1491,Numerical,Numerical,0
valid1492,Numerical,Numerical,1
valid1493,Binary,Numerical,1
valid1494,Numerical,Numerical,0
valid1495,Numerical,Binary,0
valid1496,Categorical,Categorical,0
valid1497,Binary,Numerical,0
valid1498,Numerical,Numerical,1
valid1499,Numerical,Numerical,0
valid1500,Numerical,Numerical,0
valid1501,Numerical,Categorical,0
valid1502,Numerical,Categorical,0
valid1503,Numerical,Binary,0
valid1504,Numerical,Numerical,1
valid1505,Numerical,Binary,0
valid1506,Numerical,Categorical,0
valid1507,Numerical,Numerical,0
valid1508,Numerical,Numerical,0
valid1509,Categorical,Numerical,1
valid1510,Numerical,Categorical,0
valid1511,Numerical,Numerical,0
valid1512,Numerical,Numerical,0
valid1513,Numerical,Categorical,0
valid1514,Numerical,Numerical,0
valid1515,Numerical,Numerical,0
valid1516,Numerical,Numerical,0
valid1517,Numerical,Numerical,0
valid1518,Numerical,Binary,0
valid1519,Numerical,Numerical,0
valid1520,Categorical,Numerical,0
valid1521,Numerical,Numerical,0
valid1522,Categorical,Numerical,1
valid1523,Numerical,Numerical,0
valid1524,Categorical,Numerical,1
valid1525,Numerical,Numerical,0
valid1526,Numerical,Numerical,0
valid1527,Numerical,Categorical,0
valid1528,Numerical,Numerical,1
valid1529,Numerical,Numerical,0
valid1530,Numerical,Binary,0
valid1531,Categorical,Numerical,0
valid1532,Numerical,Numerical,0
valid1533,Numerical,Numerical,0
valid1534,Binary,Binary,0
valid1535,Numerical,Numerical,0
valid1536,Numerical,Numerical,1
valid1537,Numerical,Categorical,0
valid1538,Numerical,Categorical,0
valid1539,Categorical,Numerical,0
valid1540,Binary,Categorical,0
valid1541,Categorical,Numerical,0
valid1542,Numerical,Binary,0
valid1543,Categorical,Numerical,0
valid1544,Numerical,Numerical,1
valid1545,Categorical,Numerical,0
valid1546,Numerical,Numerical,1
valid1547,Numerical,Binary,0
valid1548,Numerical,Numerical,0
valid1549,Numerical,Categorical,0
valid1550,Binary,Categorical,0
valid1551,Numerical,Numerical,1
valid1552,Numerical,Categorical,0
valid1553,Numerical,Numerical,0
valid1554,Binary,Numerical,0
valid1555,Categorical,Numerical,1
valid1556,Numerical,Numerical,0
valid1557,Numerical,Numerical,0
valid1558,Numerical,Numerical,0
valid1559,Numerical,Numerical,1
valid1560,Numerical,Numerical,1
valid1561,Binary,Binary,1
valid1562,Binary,Binary,0
valid1563,Numerical,Numerical,0
valid1564,Numerical,Numerical,0
valid1565,Binary,Numerical,0
valid1566,Numerical,Numerical,0
valid1567,Categorical,Numerical,0
valid1568,Numerical,Categorical,0
valid1569,Binary,Binary,0
valid1570,Numerical,Numerical,0
valid1571,Numerical,Numerical,0
valid1572,Numerical,Numerical,0
valid1573,Numerical,Numerical,0
valid1574,Numerical,Categorical,0
valid1575,Numerical,Categorical,0
valid1576,Numerical,Numerical,0
valid1577,Numerical,Binary,0
valid1578,Numerical,Binary,0
valid1579,Binary,Categorical,0
valid1580,Numerical,Numerical,1
valid1581,Numerical,Numerical,0
valid1582,Binary,Numerical,0
valid1583,Numerical,Numerical,0
valid1584,Numerical,Binary,0
valid1585,Numerical,Categorical,0
valid1586,Numerical,Numerical,0
valid1587,Numerical,Numerical,1
valid1588,Categorical,Numerical,0
valid1589,Numerical,Numerical,0
valid1590,Numerical,Numerical,0
valid1591,Categorical,Numerical,0
valid1592,Numerical,Binary,0
valid1593,Binary,Numerical,0
valid1594,Numerical,Numerical,0
valid1595,Numerical,Numerical,0
valid1596,Numerical,Numerical,1
valid1597,Binary,Numerical,1
valid1598,Numerical,Numerical,1
valid1599,Numerical,Numerical,0
valid1600,Numerical,Binary,0
valid1601,Numerical,Numerical,0
valid1602,Numerical,Numerical,0
valid1603,Numerical,Numerical,1
valid1604,Numerical,Numerical,1
valid1605,Numerical,Binary,0
valid1606,Numerical,Numerical,0
valid1607,Numerical,Numerical,1
valid1608,Numerical,Categorical,0
valid1609,Numerical,Numerical,0
valid1610,Categorical,Numerical,0
valid1611,Numerical,Numerical,0
valid1612,Categorical,Binary,0
valid1613,Numerical,Numerical,0
valid1614,Numerical,Numerical,0
valid1615,Categorical,Numerical,0
valid1616,Categorical,Numerical,0
valid1617,Numerical,Numerical,0
valid1618,Binary,Numerical,0
valid1619,Numerical,Numerical,0
valid1620,Numerical,Numerical,1
valid1621,Categorical,Numerical,0
valid1622,Numerical,Binary,0
valid1623,Categorical,Numerical,1
valid1624,Numerical,Numerical,0
valid1625,Categorical,Numerical,1
valid1626,Binary,Numerical,0
valid1627,Binary,Numerical,0
valid1628,Binary,Numerical,0
valid1629,Categorical,Numerical,0
valid1630,Numerical,Numerical,0
valid1631,Numerical,Numerical,0
valid1632,Binary,Numerical,0
valid1633,Numerical,Numerical,0
valid1634,Binary,Categorical,0
valid1635,Numerical,Numerical,0
valid1636,Numerical,Numerical,0
valid1637,Numerical,Numerical,0
valid1638,Numerical,Numerical,0
valid1639,Categorical,Categorical,0
valid1640,Numerical,Numerical,1
valid1641,Numerical,Numerical,1
valid1642,Binary,Categorical,0
valid1643,Categorical,Numerical,1
valid1644,Numerical,Categorical,0
valid1645,Categorical,Numerical,1
valid1646,Numerical,Categorical,0
valid1647,Numerical,Numerical,0
valid1648,Categorical,Numerical,0
valid1649,Numerical,Numerical,0
valid1650,Categorical,Binary,0
valid1651,Numerical,Numerical,0
valid1652,Numerical,Numerical,0
valid1653,Numerical,Numerical,0
valid1654,Numerical,Numerical,0
valid1655,Numerical,Numerical,0
valid1656,Binary,Numerical,1
valid1657,Numerical,Numerical,0
valid1658,Numerical,Binary,0
valid1659,Binary,Numerical,0
valid1660,Numerical,Numerical,0
valid1661,Numerical,Numerical,0
valid1662,Numerical,Numerical,0
valid1663,Binary,Binary,0
valid1664,Numerical,Categorical,1
valid1665,Numerical,Binary,0
valid1666,Numerical,Numerical,0
valid1667,Categorical,Numerical,0
valid1668,Numerical,Binary,0
valid1669,Numerical,Numerical,1
valid1670,Numerical,Numerical,0
valid1671,Numerical,Numerical,0
valid1672,Numerical,Numerical,0
valid1673,Binary,Binary,0
valid1674,Binary,Numerical,0
valid1675,Numerical,Numerical,0
valid1676,Categorical,Categorical,0
valid1677,Numerical,Numerical,0
valid1678,Numerical,Numerical,0
valid1679,Numerical,Numerical,0
valid1680,Numerical,Numerical,0
valid1681,Numerical,Numerical,0
valid1682,Numerical,Numerical,0
valid1683,Categorical,Categorical,0
valid1684,Numerical,Numerical,1
valid1685,Numerical,Numerical,1
valid1686,Numerical,Numerical,0
valid1687,Binary,Binary,0
valid1688,Categorical,Numerical,0
valid1689,Numerical,Numerical,0
valid1690,Numerical,Binary,0
valid1691,Categorical,Numerical,0
valid1692,Numerical,Numerical,0
valid1693,Numerical,Numerical,1
valid1694,Numerical,Categorical,1
valid1695,Numerical,Numerical,1
valid1696,Binary,Binary,0
valid1697,Categorical,Categorical,0
valid1698,Numerical,Numerical,0
valid1699,Numerical,Binary,0
valid1700,Numerical,Numerical,0
valid1701,Numerical,Binary,0
valid1702,Numerical,Numerical,1
valid1703,Numerical,Binary,0
valid1704,Categorical,Numerical,0
valid1705,Numerical,Numerical,0
valid1706,Numerical,Numerical,0
valid1707,Numerical,Numerical,0
valid1708,Numerical,Numerical,1
valid1709,Numerical,Numerical,0
valid1710,Binary,Binary,1
valid1711,Numerical,Numerical,0
valid1712,Numerical,Categorical,0
valid1713,Numerical,Numerical,0
valid1714,Numerical,Numerical,1
valid1715,Numerical,Numerical,0
valid1716,Numerical,Numerical,0
valid1717,Numerical,Numerical,0
valid1718,Numerical,Numerical,0
valid1719,Numerical,Numerical,0
valid1720,Numerical,Numerical,1
valid1721,Numerical,Numerical,0
valid1722,Numerical,Numerical,0
valid1723,Numerical,Numerical,0
valid1724,Numerical,Numerical,0
