SampleID,A type,B type,RealData [yes=1]
test947,Numerical,Binary,1
test948,Numerical,Numerical,0
test949,Numerical,Numerical,0
test950,Numerical,Numerical,0
test951,Numerical,Numerical,1
test952,Categorical,Numerical,0
test953,Numerical,Binary,0
test954,Numerical,Numerical,0
test955,Numerical,Numerical,0
test956,Numerical,Categorical,0
test957,Numerical,Numerical,0
test958,Numerical,Numerical,0
test959,Numerical,Numerical,0
test960,Numerical,Numerical,0
test961,Numerical,Numerical,0
test962,Numerical,Categorical,0
test963,Numerical,Numerical,1
test964,Numerical,Numerical,0
test965,Numerical,Numerical,0
test966,Numerical,Numerical,0
test967,Numerical,Binary,0
test968,Numerical,Numerical,0
test969,Numerical,Numerical,0
test970,Binary,Numerical,0
test971,Binary,Numerical,0
test972,Categorical,Binary,0
test973,Categorical,Numerical,0
test974,Numerical,Numerical,0
test975,Binary,Numerical,0
test976,Numerical,Numerical,1
test977,Binary,Numerical,0
test978,Categorical,Numerical,0
test979,Numerical,Numerical,0
test980,Numerical,Numerical,0
test981,Categorical,Numerical,1
test982,Numerical,Binary,0
test983,Numerical,Numerical,1
test984,Categorical,Numerical,0
test985,Numerical,Numerical,0
test986,Numerical,Numerical,0
test987,Numerical,Numerical,1
test988,Numerical,Numerical,0
test989,Numerical,Numerical,1
test990,Binary,Numerical,0
test991,Binary,Numerical,0
test992,Numerical,Numerical,0
test993,Numerical,Numerical,1
test994,Numerical,Binary,0
test995,Numerical,Numerical,0
test996,Numerical,Numerical,0
test997,Numerical,Numerical,0
test998,Numerical,Numerical,1
test999,Numerical,Numerical,0
test1000,Numerical,Numerical,0
test1001,Numerical,Binary,0
test1002,Numerical,Binary,1
test1003,Numerical,Binary,0
test1004,Categorical,Numerical,0
test1005,Numerical,Categorical,0
test1006,Numerical,Categorical,0
test1007,Numerical,Categorical,0
test1008,Categorical,Numerical,0
test1009,Binary,Categorical,0
test1010,Binary,Numerical,0
test1011,Binary,Binary,0
test1012,Numerical,Numerical,0
test1013,Numerical,Numerical,0
test1014,Numerical,Numerical,0
test1015,Numerical,Numerical,0
test1016,Numerical,Numerical,0
test1017,Numerical,Numerical,0
test1018,Numerical,Numerical,1
test1019,Numerical,Categorical,0
test1020,Binary,Numerical,0
test1021,Categorical,Binary,0
test1022,Numerical,Numerical,0
test1023,Categorical,Binary,0
test1024,Numerical,Binary,1
test1025,Numerical,Categorical,0
test1026,Numerical,Numerical,1
test1027,Numerical,Numerical,0
test1028,Numerical,Numerical,0
test1029,Binary,Binary,0
test1030,Categorical,Numerical,1
test1031,Categorical,Binary,0
test1032,Numerical,Numerical,0
test1033,Numerical,Categorical,0
test1034,Numerical,Numerical,0
test1035,Numerical,Numerical,0
test1036,Numerical,Numerical,0
test1037,Binary,Numerical,0
test1038,Numerical,Numerical,0
test1039,Binary,Numerical,0
test1040,Numerical,Binary,0
test1041,Numerical,Numerical,0
test1042,Numerical,Numerical,0
test1043,Numerical,Numerical,0
test1044,Numerical,Binary,0
test1045,Categorical,Numerical,0
test1046,Numerical,Categorical,0
test1047,Numerical,Categorical,0
test1048,Numerical,Categorical,0
test1049,Numerical,Categorical,1
test1050,Numerical,Numerical,0
test1051,Numerical,Numerical,0
test1052,Numerical,Numerical,0
test1053,Numerical,Categorical,0
test1054,Numerical,Numerical,0
test1055,Numerical,Numerical,0
test1056,Numerical,Numerical,0
test1057,Binary,Numerical,0
test1058,Numerical,Numerical,0
test1059,Binary,Numerical,0
test1060,Binary,Numerical,0
test1061,Numerical,Numerical,1
test1062,Numerical,Numerical,0
test1063,Categorical,Numerical,1
test1064,Numerical,Numerical,0
test1065,Categorical,Numerical,1
test1066,Numerical,Categorical,0
test1067,Numerical,Numerical,0
test1068,Numerical,Numerical,0
test1069,Numerical,Binary,1
test1070,Categorical,Numerical,0
test1071,Categorical,Numerical,0
test1072,Numerical,Binary,0
test1073,Numerical,Numerical,0
test1074,Numerical,Numerical,0
test1075,Binary,Numerical,0
test1076,Numerical,Numerical,0
test1077,Numerical,Numerical,0
test1078,Numerical,Numerical,0
test1079,Numerical,Numerical,0
test1080,Categorical,Binary,0
test1081,Numerical,Binary,0
test1082,Numerical,Numerical,1
test1083,Numerical,Binary,0
test1084,Numerical,Numerical,0
test1085,Numerical,Numerical,0
test1086,Numerical,Categorical,0
test1087,Numerical,Numerical,1
test1088,Categorical,Numerical,0
test1089,Numerical,Numerical,0
test1090,Binary,Binary,0
test1091,Numerical,Numerical,0
test1092,Numerical,Numerical,0
test1093,Numerical,Numerical,0
test1094,Numerical,Binary,0
test1095,Numerical,Numerical,0
test1096,Numerical,Binary,0
test1097,Numerical,Numerical,0
test1098,Categorical,Numerical,1
test1099,Categorical,Numerical,0
test1100,Numerical,Numerical,0
test1101,Numerical,Numerical,0
test1102,Numerical,Numerical,1
test1103,Numerical,Numerical,0
test1104,Binary,Numerical,1
test1105,Numerical,Numerical,1
test1106,Numerical,Numerical,0
test1107,Numerical,Numerical,1
test1108,Numerical,Numerical,0
test1109,Binary,Numerical,0
test1110,Numerical,Numerical,0
test1111,Numerical,Numerical,0
test1112,Numerical,Numerical,0
test1113,Numerical,Categorical,0
test1114,Numerical,Numerical,0
test1115,Numerical,Numerical,0
test1116,Numerical,Numerical,0
test1117,Numerical,Categorical,0
test1118,Numerical,Numerical,0
test1119,Numerical,Numerical,0
test1120,Numerical,Numerical,1
test1121,Numerical,Numerical,0
test1122,Categorical,Numerical,0
test1123,Numerical,Numerical,0
test1124,Binary,Numerical,0
test1125,Numerical,Numerical,0
test1126,Numerical,Numerical,0
test1127,Categorical,Numerical,0
test1128,Numerical,Numerical,0
test1129,Numerical,Categorical,0
test1130,Categorical,Numerical,0
test1131,Categorical,Numerical,0
test1132,Numerical,Numerical,0
test1133,Binary,Numerical,0
test1134,Binary,Categorical,1
test1135,Numerical,Numerical,1
test1136,Numerical,Numerical,0
test1137,Numerical,Numerical,0
test1138,Numerical,Numerical,0
test1139,Numerical,Numerical,0
test1140,Categorical,Binary,0
test1141,Numerical,Categorical,0
test1142,Numerical,Numerical,0
test1143,Categorical,Binary,0
test1144,Numerical,Numerical,0
test1145,Numerical,Numerical,0
test1146,Numerical,Numerical,1
test1147,Binary,Numerical,0
test1148,Binary,Categorical,1
test1149,Numerical,Numerical,0
test1150,Categorical,Numerical,1
test1151,Numerical,Categorical,0
test1152,Binary,Numerical,0
test1153,Numerical,Numerical,1
test1154,Numerical,Numerical,0
test1155,Binary,Numerical,1
test1156,Numerical,Numerical,0
test1157,Binary,Categorical,0
test1158,Numerical,Numerical,0
test1159,Numerical,Numerical,0
test1160,Numerical,Numerical,0
test1161,Numerical,Categorical,0
test1162,Numerical,Numerical,0
test1163,Numerical,Numerical,0
test1164,Numerical,Numerical,0
test1165,Numerical,Numerical,0
test1166,Numerical,Categorical,0
test1167,Categorical,Categorical,1
test1168,Numerical,Binary,0
test1169,Numerical,Numerical,0
test1170,Numerical,Numerical,1
test1171,Numerical,Numerical,0
test1172,Numerical,Numerical,0
test1173,Numerical,Numerical,0
test1174,Numerical,Numerical,1
test1175,Binary,Binary,0
test1176,Categorical,Numerical,0
test1177,Numerical,Numerical,0
test1178,Numerical,Numerical,0
test1179,Numerical,Numerical,0
test1180,Numerical,Numerical,0
test1181,Numerical,Numerical,0
test1182,Numerical,Numerical,0
test1183,Numerical,Numerical,0
test1184,Binary,Binary,0
test1185,Numerical,Numerical,0
test1186,Numerical,Numerical,0
test1187,Numerical,Numerical,0
test1188,Categorical,Binary,1
test1189,Numerical,Numerical,0
test1190,Categorical,Numerical,0
test1191,Numerical,Numerical,0
test1192,Numerical,Numerical,0
test1193,Numerical,Numerical,0
test1194,Binary,Numerical,0
test1195,Numerical,Numerical,0
test1196,Numerical,Numerical,0
test1197,Categorical,Categorical,0
test1198,Numerical,Numerical,1
test1199,Numerical,Numerical,0
test1200,Binary,Numerical,0
test1201,Numerical,Numerical,0
test1202,Binary,Binary,0
test1203,Numerical,Numerical,1
test1204,Numerical,Binary,0
test1205,Numerical,Numerical,0
test1206,Numerical,Numerical,1
test1207,Numerical,Numerical,0
test1208,Numerical,Numerical,0
test1209,Numerical,Numerical,0
test1210,Numerical,Numerical,1
test1211,Binary,Categorical,0
test1212,Numerical,Numerical,0
test1213,Categorical,Numerical,0
test1214,Numerical,Numerical,1
test1215,Numerical,Numerical,0
test1216,Categorical,Numerical,0
test1217,Binary,Numerical,0
test1218,Numerical,Numerical,1
test1219,Categorical,Numerical,0
test1220,Numerical,Numerical,0
test1221,Binary,Numerical,0
test1222,Numerical,Categorical,0
test1223,Binary,Numerical,0
test1224,Numerical,Numerical,0
test1225,Numerical,Numerical,0
test1226,Categorical,Numerical,0
test1227,Numerical,Numerical,1
test1228,Numerical,Numerical,0
test1229,Numerical,Numerical,1
test1230,Categorical,Categorical,0
test1231,Numerical,Numerical,0
test1232,Numerical,Numerical,1
test1233,Numerical,Numerical,0
test1234,Numerical,Numerical,0
test1235,Numerical,Numerical,0
test1236,Numerical,Numerical,0
test1237,Numerical,Binary,0
test1238,Numerical,Numerical,0
test1239,Binary,Numerical,0
test1240,Numerical,Numerical,0
test1241,Numerical,Numerical,0
test1242,Numerical,Categorical,0
test1243,Numerical,Numerical,1
test1244,Numerical,Numerical,0
test1245,Binary,Numerical,0
test1246,Binary,Numerical,0
test1247,Categorical,Categorical,0
test1248,Numerical,Numerical,1
test1249,Numerical,Numerical,0
test1250,Binary,Numerical,1
test1251,Categorical,Numerical,0
test1252,Numerical,Numerical,1
test1253,Numerical,Numerical,0
test1254,Numerical,Numerical,0
test1255,Numerical,Numerical,0
test1256,Numerical,Numerical,1
test1257,Numerical,Numerical,0
test1258,Numerical,Categorical,0
test1259,Binary,Categorical,0
test1260,Numerical,Numerical,0
test1261,Numerical,Numerical,0
test1262,Binary,Numerical,0
test1263,Numerical,Numerical,0
test1264,Numerical,Numerical,0
test1265,Categorical,Binary,0
test1266,Numerical,Numerical,0
test1267,Binary,Numerical,0
test1268,Numerical,Numerical,1
test1269,Numerical,Categorical,1
test1270,Numerical,Numerical,1
test1271,Binary,Categorical,1
test1272,Numerical,Binary,0
test1273,Numerical,Categorical,1
test1274,Numerical,Numerical,0
test1275,Numerical,Categorical,0
test1276,Categorical,Numerical,0
test1277,Numerical,Numerical,0
test1278,Numerical,Numerical,0
test1279,Binary,Numerical,0
test1280,Numerical,Numerical,0
test1281,Categorical,Numerical,0
test1282,Categorical,Categorical,0
test1283,Numerical,Numerical,0
test1284,Binary,Numerical,0
test1285,Numerical,Categorical,0
test1286,Numerical,Numerical,0
test1287,Binary,Numerical,0
test1288,Numerical,Numerical,0
test1289,Numerical,Numerical,0
test1290,Numerical,Numerical,0
test1291,Numerical,Binary,0
test1292,Numerical,Categorical,0
test1293,Numerical,Numerical,0
test1294,Binary,Binary,0
test1295,Numerical,Numerical,1
test1296,Numerical,Categorical,0
test1297,Numerical,Binary,0
test1298,Categorical,Numerical,0
test1299,Numerical,Binary,0
test1300,Numerical,Numerical,0
test1301,Numerical,Numerical,0
test1302,Numerical,Numerical,1
test1303,Numerical,Numerical,1
test1304,Numerical,Numerical,1
test1305,Numerical,Numerical,0
test1306,Numerical,Numerical,0
test1307,Numerical,Numerical,0
test1308,Numerical,Numerical,0
test1309,Numerical,Numerical,0
test1310,Categorical,Binary,0
test1311,Numerical,Numerical,0
test1312,Binary,Binary,0
test1313,Numerical,Numerical,0
test1314,Numerical,Numerical,0
test1315,Numerical,Numerical,1
test1316,Numerical,Numerical,0
test1317,Numerical,Categorical,0
test1318,Numerical,Numerical,0
test1319,Numerical,Categorical,0
test1320,Categorical,Binary,1
test1321,Numerical,Numerical,0
test1322,Numerical,Binary,0
test1323,Numerical,Numerical,1
test1324,Numerical,Numerical,0
test1325,Numerical,Categorical,0
test1326,Numerical,Numerical,0
test1327,Numerical,Numerical,0
test1328,Numerical,Numerical,1
test1329,Numerical,Numerical,0
test1330,Numerical,Numerical,0
test1331,Binary,Numerical,0
test1332,Numerical,Numerical,0
test1333,Numerical,Numerical,1
test1334,Numerical,Numerical,0
test1335,Binary,Numerical,0
test1336,Numerical,Numerical,0
test1337,Numerical,Numerical,0
test1338,Numerical,Numerical,0
test1339,Categorical,Numerical,0
test1340,Binary,Numerical,0
test1341,Numerical,Numerical,1
test1342,Numerical,Numerical,0
test1343,Numerical,Numerical,0
test1344,Numerical,Numerical,0
test1345,Numerical,Numerical,1
test1346,Numerical,Numerical,0
test1347,Numerical,Numerical,0
test1348,Numerical,Categorical,0
test1349,Categorical,Numerical,0
test1350,Numerical,Numerical,0
test1351,Binary,Binary,1
test1352,Numerical,Binary,1
test1353,Numerical,Binary,0
test1354,Numerical,Categorical,0
test1355,Numerical,Binary,1
test1356,Numerical,Numerical,0
test1357,Numerical,Numerical,0
test1358,Numerical,Numerical,0
test1359,Binary,Numerical,0
test1360,Numerical,Numerical,1
test1361,Numerical,Numerical,1
test1362,Numerical,Numerical,1
test1363,Numerical,Numerical,0
test1364,Numerical,Numerical,0
test1365,Numerical,Binary,0
test1366,Numerical,Categorical,0
test1367,Numerical,Numerical,0
test1368,Numerical,Numerical,0
test1369,Numerical,Numerical,0
test1370,Numerical,Numerical,1
test1371,Numerical,Categorical,0
test1372,Categorical,Numerical,0
test1373,Categorical,Categorical,0
test1374,Binary,Numerical,0
test1375,Numerical,Numerical,0
test1376,Numerical,Numerical,0
test1377,Numerical,Numerical,0
test1378,Numerical,Numerical,0
test1379,Categorical,Numerical,0
test1380,Numerical,Binary,0
test1381,Numerical,Numerical,0
test1382,Categorical,Numerical,0
test1383,Categorical,Numerical,1
test1384,Categorical,Numerical,0
test1385,Categorical,Numerical,0
test1386,Numerical,Binary,0
test1387,Numerical,Categorical,0
test1388,Numerical,Numerical,0
test1389,Categorical,Numerical,0
test1390,Numerical,Numerical,0
test1391,Numerical,Numerical,1
test1392,Numerical,Binary,0
test1393,Numerical,Numerical,0
test1394,Numerical,Numerical,0
test1395,Numerical,Categorical,1
test1396,Numerical,Numerical,0
test1397,Categorical,Numerical,0
test1398,Numerical,Binary,0
test1399,Numerical,Numerical,0
test1400,Numerical,Numerical,0
test1401,Numerical,Numerical,0
test1402,Numerical,Numerical,0
test1403,Categorical,Categorical,0
test1404,Binary,Numerical,0
test1405,Binary,Numerical,0
test1406,Numerical,Numerical,0
test1407,Numerical,Binary,0
test1408,Numerical,Numerical,1
test1409,Numerical,Binary,0
test1410,Categorical,Numerical,0
test1411,Numerical,Binary,0
test1412,Binary,Numerical,1
test1413,Numerical,Categorical,1
test1414,Numerical,Binary,1
test1415,Numerical,Numerical,1
test1416,Numerical,Binary,0
test1417,Numerical,Binary,0
test1418,Numerical,Numerical,0
test1419,Numerical,Numerical,0
test1420,Categorical,Numerical,0
test1421,Numerical,Categorical,0
test1422,Binary,Numerical,1
test1423,Categorical,Categorical,0
test1424,Numerical,Binary,0
test1425,Numerical,Categorical,0
test1426,Categorical,Numerical,0
test1427,Numerical,Numerical,0
test1428,Numerical,Numerical,0
test1429,Numerical,Categorical,1
test1430,Numerical,Numerical,0
test1431,Binary,Numerical,0
test1432,Numerical,Numerical,0
test1433,Numerical,Numerical,0
test1434,Numerical,Numerical,0
test1435,Numerical,Numerical,0
test1436,Numerical,Categorical,0
test1437,Numerical,Numerical,0
test1438,Numerical,Numerical,0
test1439,Numerical,Numerical,1
test1440,Numerical,Binary,0
test1441,Numerical,Categorical,0
test1442,Binary,Numerical,0
test1443,Numerical,Numerical,0
test1444,Numerical,Numerical,0
test1445,Binary,Categorical,1
test1446,Numerical,Numerical,0
test1447,Numerical,Numerical,0
test1448,Categorical,Categorical,0
test1449,Numerical,Numerical,0
test1450,Categorical,Categorical,1
test1451,Numerical,Numerical,0
test1452,Numerical,Numerical,0
test1453,Binary,Numerical,0
test1454,Categorical,Numerical,0
test1455,Numerical,Numerical,0
test1456,Categorical,Numerical,0
test1457,Categorical,Binary,1
test1458,Binary,Numerical,1
test1459,Numerical,Numerical,0
test1460,Numerical,Numerical,0
test1461,Numerical,Categorical,0
test1462,Numerical,Numerical,1
test1463,Numerical,Binary,1
test1464,Numerical,Numerical,0
test1465,Numerical,Binary,0
test1466,Numerical,Numerical,0
test1467,Numerical,Numerical,0
test1468,Numerical,Numerical,0
test1469,Numerical,Numerical,1
test1470,Numerical,Numerical,0
test1471,Numerical,Numerical,0
test1472,Numerical,Numerical,0
test1473,Numerical,Categorical,0
test1474,Numerical,Numerical,0
test1475,Categorical,Numerical,0
test1476,Numerical,Binary,0
test1477,Numerical,Numerical,0
test1478,Numerical,Numerical,0
test1479,Numerical,Numerical,1
test1480,Categorical,Binary,0
test1481,Numerical,Numerical,0
test1482,Numerical,Numerical,0
test1483,Binary,Categorical,0
test1484,Numerical,Numerical,0
test1485,Numerical,Numerical,0
test1486,Numerical,Categorical,0
test1487,Numerical,Numerical,0
test1488,Binary,Numerical,0
test1489,Numerical,Categorical,1
test1490,Binary,Numerical,1
test1491,Categorical,Numerical,0
test1492,Numerical,Numerical,0
test1493,Numerical,Numerical,1
test1494,Numerical,Numerical,0
test1495,Numerical,Binary,0
test1496,Numerical,Numerical,0
test1497,Numerical,Numerical,1
test1498,Numerical,Numerical,0
test1499,Binary,Numerical,0
test1500,Numerical,Numerical,1
test1501,Numerical,Binary,0
test1502,Numerical,Numerical,0
test1503,Numerical,Numerical,0
test1504,Numerical,Numerical,0
test1505,Numerical,Numerical,1
test1506,Binary,Numerical,1
test1507,Binary,Numerical,0
test1508,Numerical,Categorical,1
test1509,Numerical,Numerical,0
test1510,Numerical,Numerical,0
test1511,Categorical,Categorical,0
test1512,Numerical,Numerical,0
test1513,Numerical,Numerical,0
test1514,Numerical,Numerical,0
test1515,Numerical,Numerical,0
test1516,Categorical,Numerical,0
test1517,Numerical,Numerical,0
test1518,Numerical,Numerical,0
test1519,Numerical,Binary,0
test1520,Numerical,Numerical,0
test1521,Binary,Numerical,0
test1522,Numerical,Numerical,0
test1523,Binary,Numerical,0
test1524,Categorical,Numerical,0
test1525,Categorical,Binary,0
test1526,Numerical,Numerical,1
test1527,Numerical,Numerical,0
test1528,Numerical,Numerical,0
test1529,Numerical,Numerical,1
test1530,Numerical,Numerical,0
test1531,Numerical,Numerical,1
test1532,Numerical,Numerical,0
test1533,Numerical,Categorical,0
test1534,Numerical,Numerical,0
test1535,Numerical,Numerical,0
test1536,Numerical,Numerical,0
test1537,Numerical,Numerical,1
test1538,Numerical,Numerical,0
test1539,Numerical,Binary,0
test1540,Numerical,Numerical,1
test1541,Numerical,Categorical,0
test1542,Numerical,Numerical,0
test1543,Numerical,Numerical,0
test1544,Binary,Categorical,0
test1545,Categorical,Numerical,1
test1546,Numerical,Numerical,0
test1547,Categorical,Numerical,0
test1548,Numerical,Numerical,0
test1549,Numerical,Categorical,0
test1550,Numerical,Numerical,0
test1551,Numerical,Numerical,0
test1552,Numerical,Numerical,0
test1553,Numerical,Binary,0
test1554,Categorical,Numerical,0
test1555,Binary,Numerical,0
test1556,Numerical,Numerical,0
test1557,Categorical,Numerical,1
test1558,Numerical,Numerical,0
test1559,Numerical,Numerical,0
test1560,Numerical,Numerical,0
test1561,Numerical,Binary,0
test1562,Categorical,Numerical,0
test1563,Numerical,Numerical,0
test1564,Numerical,Numerical,0
test1565,Numerical,Numerical,0
test1566,Numerical,Numerical,0
test1567,Numerical,Numerical,0
test1568,Binary,Numerical,0
test1569,Numerical,Numerical,0
test1570,Numerical,Numerical,0
test1571,Numerical,Binary,1
test1572,Numerical,Numerical,0
test1573,Numerical,Binary,0
test1574,Categorical,Numerical,0
test1575,Binary,Numerical,0
test1576,Categorical,Categorical,0
test1577,Binary,Numerical,0
test1578,Categorical,Categorical,0
test1579,Binary,Binary,0
test1580,Binary,Binary,0
test1581,Numerical,Numerical,0
test1582,Numerical,Numerical,0
test1583,Numerical,Numerical,1
test1584,Numerical,Binary,0
test1585,Numerical,Numerical,0
test1586,Numerical,Numerical,0
test1587,Numerical,Categorical,1
test1588,Numerical,Numerical,0
test1589,Binary,Categorical,0
test1590,Numerical,Numerical,0
test1591,Categorical,Numerical,0
test1592,Numerical,Numerical,0
test1593,Categorical,Numerical,0
test1594,Binary,Categorical,1
test1595,Categorical,Numerical,0
test1596,Numerical,Numerical,0
test1597,Numerical,Numerical,1
test1598,Binary,Binary,0
test1599,Numerical,Binary,1
test1600,Numerical,Numerical,1
test1601,Numerical,Numerical,0
test1602,Numerical,Binary,0
test1603,Numerical,Numerical,0
test1604,Categorical,Numerical,0
test1605,Numerical,Numerical,1
test1606,Numerical,Categorical,0
test1607,Binary,Numerical,0
test1608,Numerical,Numerical,0
test1609,Numerical,Numerical,0
test1610,Numerical,Numerical,0
test1611,Binary,Categorical,0
test1612,Numerical,Binary,0
test1613,Numerical,Numerical,0
test1614,Binary,Numerical,1
test1615,Numerical,Binary,0
test1616,Numerical,Numerical,0
test1617,Numerical,Categorical,0
test1618,Categorical,Categorical,1
test1619,Numerical,Numerical,0
test1620,Binary,Binary,0
test1621,Categorical,Binary,0
test1622,Numerical,Binary,0
test1623,Binary,Numerical,0
test1624,Binary,Numerical,1
test1625,Categorical,Numerical,0
test1626,Numerical,Numerical,0
test1627,Numerical,Numerical,1
test1628,Numerical,Numerical,0
test1629,Numerical,Numerical,0
test1630,Categorical,Numerical,1
test1631,Binary,Numerical,0
test1632,Numerical,Binary,0
test1633,Numerical,Numerical,0
test1634,Categorical,Numerical,0
test1635,Numerical,Numerical,0
test1636,Numerical,Categorical,0
test1637,Numerical,Numerical,0
test1638,Categorical,Numerical,1
test1639,Numerical,Numerical,0
test1640,Numerical,Binary,1
test1641,Categorical,Numerical,0
test1642,Numerical,Numerical,0
test1643,Numerical,Numerical,0
test1644,Binary,Numerical,0
test1645,Categorical,Numerical,0
test1646,Numerical,Numerical,0
test1647,Binary,Categorical,0
test1648,Numerical,Binary,0
test1649,Categorical,Numerical,0
test1650,Binary,Binary,0
test1651,Numerical,Numerical,1
test1652,Numerical,Numerical,0
test1653,Numerical,Numerical,0
test1654,Numerical,Numerical,0
test1655,Numerical,Numerical,0
test1656,Numerical,Numerical,0
test1657,Numerical,Numerical,1
test1658,Numerical,Numerical,1
test1659,Categorical,Numerical,1
test1660,Numerical,Numerical,0
test1661,Numerical,Numerical,0
test1662,Numerical,Numerical,0
test1663,Numerical,Numerical,0
test1664,Categorical,Numerical,0
test1665,Numerical,Numerical,0
test1666,Numerical,Numerical,0
test1667,Numerical,Numerical,1
test1668,Numerical,Numerical,0
test1669,Numerical,Categorical,0
test1670,Numerical,Binary,0
test1671,Numerical,Numerical,0
test1672,Numerical,Categorical,0
test1673,Numerical,Numerical,0
test1674,Binary,Binary,0
test1675,Numerical,Categorical,0
test1676,Numerical,Categorical,0
test1677,Numerical,Numerical,0
test1678,Numerical,Binary,0
test1679,Numerical,Numerical,0
test1680,Categorical,Numerical,0
test1681,Numerical,Binary,0
test1682,Categorical,Binary,0
test1683,Numerical,Numerical,0
test1684,Numerical,Numerical,0
test1685,Numerical,Numerical,0
test1686,Categorical,Numerical,0
test1687,Numerical,Categorical,0
test1688,Binary,Numerical,0
test1689,Numerical,Numerical,0
test1690,Binary,Numerical,0
test1691,Numerical,Numerical,0
test1692,Categorical,Binary,0
test1693,Numerical,Numerical,0
test1694,Numerical,Numerical,0
test1695,Numerical,Numerical,1
test1696,Numerical,Categorical,0
test1697,Numerical,Numerical,1
test1698,Binary,Numerical,0
test1699,Numerical,Numerical,0
test1700,Categorical,Numerical,1
test1701,Numerical,Binary,0
test1702,Numerical,Numerical,0
test1703,Categorical,Numerical,0
test1704,Numerical,Numerical,0
test1705,Categorical,Numerical,0
test1706,Numerical,Numerical,0
test1707,Binary,Numerical,0
test1708,Numerical,Numerical,0
test1709,Categorical,Numerical,0
test1710,Categorical,Binary,0
test1711,Numerical,Numerical,1
test1712,Numerical,Binary,0
test1713,Numerical,Categorical,0
test1714,Binary,Numerical,0
test1715,Categorical,Numerical,0
test1716,Numerical,Numerical,0
test1717,Categorical,Numerical,1
test1718,Numerical,Categorical,0
test1719,Numerical,Numerical,0
test1720,Numerical,Numerical,0
test1721,Numerical,Categorical,0
test1722,Numerical,Numerical,0
test1723,Categorical,Numerical,0
test1724,Numerical,Numerical,0
test1725,Categorical,Numerical,0
test1726,Numerical,Categorical,1
test1727,Numerical,Categorical,0
test1728,Numerical,Numerical,0
test1729,Binary,Numerical,0
test1730,Numerical,Numerical,0
test1731,Binary,Binary,0
test1732,Numerical,Numerical,0
test1733,Categorical,Numerical,0
test1734,Numerical,Numerical,0
test1735,Numerical,Numerical,0
test1736,Numerical,Numerical,0
test1737,Binary,Categorical,0
test1738,Numerical,Numerical,0
test1739,Numerical,Numerical,0
test1740,Numerical,Numerical,0
test1741,Categorical,Numerical,0
test1742,Numerical,Numerical,0
test1743,Categorical,Numerical,0
test1744,Numerical,Numerical,0
test1745,Categorical,Numerical,0
test1746,Numerical,Numerical,1
test1747,Numerical,Binary,0
test1748,Categorical,Binary,0
test1749,Binary,Numerical,0
test1750,Numerical,Numerical,0
test1751,Numerical,Numerical,1
test1752,Numerical,Numerical,0
test1753,Categorical,Binary,1
test1754,Numerical,Numerical,0
test1755,Numerical,Numerical,0
test1756,Numerical,Numerical,0
test1757,Binary,Numerical,1
test1758,Numerical,Numerical,1
test1759,Numerical,Categorical,1
test1760,Categorical,Numerical,0
test1761,Numerical,Numerical,1
test1762,Numerical,Categorical,1
test1763,Numerical,Numerical,0
test1764,Numerical,Numerical,1
test1765,Numerical,Numerical,0
test1766,Numerical,Categorical,0
test1767,Categorical,Categorical,0
test1768,Numerical,Categorical,0
test1769,Numerical,Numerical,0
test1770,Numerical,Numerical,1
test1771,Categorical,Numerical,0
test1772,Numerical,Categorical,0
test1773,Numerical,Numerical,0
test1774,Numerical,Numerical,0
test1775,Numerical,Numerical,1
test1776,Numerical,Binary,0
test1777,Numerical,Numerical,0
test1778,Numerical,Numerical,0
test1779,Numerical,Binary,0
test1780,Numerical,Numerical,0
test1781,Numerical,Categorical,0
test1782,Numerical,Binary,0
test1783,Numerical,Binary,0
test1784,Numerical,Numerical,0
test1785,Categorical,Numerical,0
test1786,Numerical,Numerical,1
test1787,Numerical,Numerical,1
test1788,Numerical,Categorical,0
test1789,Binary,Numerical,0
test1790,Binary,Numerical,0
test1791,Numerical,Numerical,0
test1792,Numerical,Numerical,0
test1793,Numerical,Numerical,0
test1794,Numerical,Numerical,0
test1795,Numerical,Binary,0
test1796,Numerical,Numerical,0
test1797,Numerical,Numerical,0
test1798,Binary,Numerical,0
test1799,Numerical,Binary,0
test1800,Numerical,Categorical,1
test1801,Numerical,Numerical,0
test1802,Categorical,Numerical,0
test1803,Categorical,Binary,0
test1804,Numerical,Binary,0
test1805,Numerical,Binary,1
test1806,Numerical,Numerical,0
test1807,Numerical,Binary,0
test1808,Binary,Numerical,0
test1809,Numerical,Binary,0
test1810,Numerical,Numerical,0
test1811,Numerical,Numerical,0
test1812,Numerical,Numerical,0
test1813,Numerical,Numerical,0
test1814,Numerical,Numerical,0
test1815,Numerical,Binary,0
test1816,Numerical,Numerical,0
test1817,Numerical,Numerical,0
test1818,Numerical,Numerical,0
test1819,Categorical,Numerical,0
test1820,Numerical,Numerical,0
test1821,Categorical,Numerical,1
test1822,Numerical,Numerical,1
test1823,Numerical,Numerical,0
test1824,Numerical,Numerical,0
test1825,Categorical,Categorical,0
test1826,Numerical,Numerical,0
test1827,Categorical,Numerical,0
test1828,Numerical,Numerical,0
test1829,Numerical,Numerical,1
test1830,Numerical,Binary,0
test1831,Numerical,Numerical,0
test1832,Numerical,Numerical,0
test1833,Categorical,Numerical,0
test1834,Categorical,Numerical,0
test1835,Numerical,Numerical,0
test1836,Numerical,Numerical,0
test1837,Numerical,Numerical,0
