SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test1018,RLTDREAL,YOX1-YML027W-16 YOX1,MCM3-YEL032W-16 MCM3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1019,RELATED,A,B,parabola,postadd,0.5,line,preadd,0.25,532,Numerical,Categorical,0
test1020,RELATED,A,B,parabola,postmult,0.25,line,postmult,0.25,3200,Binary,Numerical,0
test1021,RELATED,A,B,log,premult,0.5,cubic,postmult,1,783,Categorical,Binary,0
test1022,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,6079,Numerical,Numerical,0
test1023,RELATED,A,B,line,postmult,2,rbf,postmult,0.5,3467,Categorical,Binary,0
test1024,IDPTREAL,A-23-P59210,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test1025,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,6396,Numerical,Categorical,0
test1026,YEAST,OCA6-YDR067C-16 OCA6,CST6-YIL036W-16 CST6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1027,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,2487,Numerical,Numerical,0
test1028,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,858,Numerical,Numerical,0
test1029,INDEP,A,B,NA,NA,NA,NA,NA,NA,1544,Binary,Binary,0
test1030,SYLVA,Area,Horizontal-Distance-To-Fire-Points,NA,NA,NA,NA,NA,NA,670,Categorical,Numerical,1
test1031,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,586,Categorical,Binary,0
test1032,INDEP,A,B,NA,NA,NA,NA,NA,NA,1170,Numerical,Numerical,0
test1033,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1671,Numerical,Categorical,0
test1034,INDEP,A,B,NA,NA,NA,NA,NA,NA,922,Numerical,Numerical,0
test1035,RELATED,A,B,parabola,preadd,0.25,line,premult,0.5,5516,Numerical,Numerical,0
test1036,RELATED,A,B,sqrt,preadd,2,parabola,postadd,0.5,4463,Numerical,Numerical,0
test1037,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,2166,Binary,Numerical,0
test1038,RELATED,A,B,log,postmult,0.5,log,postmult,0.5,1734,Numerical,Numerical,0
test1039,INDEP,A,B,NA,NA,NA,NA,NA,NA,1234,Binary,Numerical,0
test1040,INDEP,A,B,NA,NA,NA,NA,NA,NA,1669,Numerical,Binary,0
test1041,RELATED,A,B,hyperbola,preadd,0.25,rbf,postadd,2,6608,Numerical,Numerical,0
test1042,INDEP,A,B,NA,NA,NA,NA,NA,NA,2437,Numerical,Numerical,0
test1043,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,2367,Numerical,Numerical,0
test1044,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1836,Numerical,Binary,0
test1045,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,4109,Categorical,Numerical,0
test1046,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2584,Numerical,Categorical,0
test1047,INDEP,A,B,NA,NA,NA,NA,NA,NA,6864,Numerical,Categorical,0
test1048,INDEP,A,B,NA,NA,NA,NA,NA,NA,585,Numerical,Categorical,0
test1049,RLTDREAL,Algal frequency 3,River size,NA,NA,NA,NA,NA,NA,340,Numerical,Categorical,1
test1050,INDEP,A,B,NA,NA,NA,NA,NA,NA,2227,Numerical,Numerical,0
test1051,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1532,Numerical,Numerical,0
test1052,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,4001,Numerical,Numerical,0
test1053,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,4616,Numerical,Categorical,0
test1054,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,627,Numerical,Numerical,0
test1055,RELATED,A,B,line,postmult,1,cubic,postadd,1,7635,Numerical,Numerical,0
test1056,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,715,Numerical,Numerical,0
test1057,RELATED,A,B,sine,postadd,0.5,line,postadd,0.5,899,Binary,Numerical,0
test1058,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1310,Numerical,Numerical,0
test1059,INDEP,A,B,NA,NA,NA,NA,NA,NA,615,Binary,Numerical,0
test1060,INDEP,A,B,NA,NA,NA,NA,NA,NA,7130,Binary,Numerical,0
test1061,IDPTREAL,dmsC-b0896-15 dmsC,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1062,INDEP,A,B,NA,NA,NA,NA,NA,NA,4856,Numerical,Numerical,0
test1063,IMPORTS2,engine-type,horsepower,NA,NA,NA,NA,NA,NA,203,Categorical,Numerical,1
test1064,INDEP,A,B,NA,NA,NA,NA,NA,NA,7566,Numerical,Numerical,0
test1065,COIL,Water level,Chemical component 1,NA,NA,NA,NA,NA,NA,338,Categorical,Numerical,1
test1066,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,3815,Numerical,Categorical,0
test1067,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,5745,Numerical,Numerical,0
test1068,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,3911,Numerical,Numerical,0
test1069,IDPTREAL,Diabetes pedigree function,Diabetes,NA,NA,NA,NA,NA,NA,650,Numerical,Binary,1
test1070,INDEP,A,B,NA,NA,NA,NA,NA,NA,757,Categorical,Numerical,0
test1071,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,1054,Categorical,Numerical,0
test1072,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,3059,Numerical,Binary,0
test1073,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1010,Numerical,Numerical,0
test1074,RELATED,A,B,cubic,premult,0.5,tanh,postadd,0.25,3136,Numerical,Numerical,0
test1075,RELATED,A,B,sqrt,preadd,0.5,cubic,premult,2,4665,Binary,Numerical,0
test1076,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,1156,Numerical,Numerical,0
test1077,RELATED,A,B,log,preadd,1,exp,premult,0.5,5015,Numerical,Numerical,0
test1078,INDEP,A,B,NA,NA,NA,NA,NA,NA,1706,Numerical,Numerical,0
test1079,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,5543,Numerical,Numerical,0
test1080,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1960,Categorical,Binary,0
test1081,INDEP,A,B,NA,NA,NA,NA,NA,NA,927,Numerical,Binary,0
test1082,IDPTREAL,Published performance,Minimum channels,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test1083,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,848,Numerical,Binary,0
test1084,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,1380,Numerical,Numerical,0
test1085,INDEP,A,B,NA,NA,NA,NA,NA,NA,4932,Numerical,Numerical,0
test1086,RELATED,A,B,sqrt,postmult,0.25,cubic,postmult,0.25,1115,Numerical,Categorical,0
test1087,RLTDREAL,HSP78-YDR258C-16 HSP78,MSN2-YMR037C-16 MSN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1088,RELATED,A,B,cubic,premult,2,exp,preadd,0.25,748,Categorical,Numerical,0
test1089,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,4440,Numerical,Numerical,0
test1090,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,2768,Binary,Binary,0
test1091,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,2602,Numerical,Numerical,0
test1092,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,1039,Numerical,Numerical,0
test1093,RELATED,A,B,sqrt,preadd,0.5,line,postadd,1,7433,Numerical,Numerical,0
test1094,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,855,Numerical,Binary,0
test1095,RELATED,A,B,atanh,postmult,0.5,sqrt,postmult,0.25,521,Numerical,Numerical,0
test1096,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,1873,Numerical,Binary,0
test1097,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,3290,Numerical,Numerical,0
test1098,IDPTREAL,Type of glass,Magnesium,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
test1099,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,7357,Categorical,Numerical,0
test1100,RELATED,A,B,sine,preadd,2,hyperbola,premult,2,1750,Numerical,Numerical,0
test1101,RELATED,A,B,cubic,premult,0.5,cubic,postmult,2,4717,Numerical,Numerical,0
test1102,YEAST,RPL16A-YIL133C-16 RPL16A,YAP5-YIR018W-16 YAP5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1103,RELATED,A,B,sqrt,preadd,0.5,tanh,preadd,2,1067,Numerical,Numerical,0
test1104,IDPTREAL,Sex,Height,NA,NA,NA,NA,NA,NA,168,Binary,Numerical,1
test1105,YEAST,YAP7-YOL028C-16 YAP7,DAL7-YIR031C-16 DAL7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1106,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,3952,Numerical,Numerical,0
test1107,IDPTREAL,ACE2-YLR131C-16 ACE2,SCW11-YGL028C-16 SCW11,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1108,INDEP,A,B,NA,NA,NA,NA,NA,NA,760,Numerical,Numerical,0
test1109,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,6696,Binary,Numerical,0
test1110,RELATED,A,B,rbf,premult,0.5,log,postadd,0.25,1719,Numerical,Numerical,0
test1111,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,6525,Numerical,Numerical,0
test1112,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,528,Numerical,Numerical,0
test1113,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,1008,Numerical,Categorical,0
test1114,RELATED,A,B,line,postadd,0.5,hyperbola,preadd,0.5,621,Numerical,Numerical,0
test1115,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,1305,Numerical,Numerical,0
test1116,INDEP,A,B,NA,NA,NA,NA,NA,NA,1213,Numerical,Numerical,0
test1117,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,2893,Numerical,Categorical,0
test1118,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,556,Numerical,Numerical,0
test1119,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,3474,Numerical,Numerical,0
test1120,ECOLI,sufC-b1682-13 sufC,ihfA-b1712-15 ihfA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1121,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,2179,Numerical,Numerical,0
test1122,INDEP,A,B,NA,NA,NA,NA,NA,NA,4291,Categorical,Numerical,0
test1123,INDEP,A,B,NA,NA,NA,NA,NA,NA,727,Numerical,Numerical,0
test1124,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,1757,Binary,Numerical,0
test1125,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,6236,Numerical,Numerical,0
test1126,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,7190,Numerical,Numerical,0
test1127,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1193,Categorical,Numerical,0
test1128,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1751,Numerical,Numerical,0
test1129,RELATED,A,B,sqrt,premult,2,atanh,postadd,0.5,4490,Numerical,Categorical,0
test1130,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,958,Categorical,Numerical,0
test1131,INDEP,A,B,NA,NA,NA,NA,NA,NA,518,Categorical,Numerical,0
test1132,RELATED,A,B,hyperbola,postmult,0.25,sqrt,premult,2,1772,Numerical,Numerical,0
test1133,RELATED,A,B,log,preadd,0.25,log,preadd,1,2104,Binary,Numerical,0
test1134,RLTDREAL,cyl4,Origin,NA,NA,NA,NA,NA,NA,406,Binary,Categorical,1
test1135,RLTDREAL,MBP1-YDL056W-16 MBP1,YMR279C-16 YMR279C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1136,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,1601,Numerical,Numerical,0
test1137,RELATED,A,B,parabola,postmult,0.5,exp,premult,1,6190,Numerical,Numerical,0
test1138,INDEP,A,B,NA,NA,NA,NA,NA,NA,512,Numerical,Numerical,0
test1139,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,2665,Numerical,Numerical,0
test1140,RELATED,A,B,log,preadd,0.5,tanh,postmult,0.5,1197,Categorical,Binary,0
test1141,INDEP,A,B,NA,NA,NA,NA,NA,NA,1523,Numerical,Categorical,0
test1142,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,4341,Numerical,Numerical,0
test1143,INDEP,A,B,NA,NA,NA,NA,NA,NA,2548,Categorical,Binary,0
test1144,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,3645,Numerical,Numerical,0
test1145,INDEP,A,B,NA,NA,NA,NA,NA,NA,2658,Numerical,Numerical,0
test1146,ECOLI,ompF-b0929-15 ompF,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1147,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2080,Binary,Numerical,0
test1148,IDPTREAL,income,race,NA,NA,NA,NA,NA,NA,957,Binary,Categorical,1
test1149,RELATED,A,B,rbf,postadd,2,tanh,postadd,1,2702,Numerical,Numerical,0
test1150,IDPTREAL,Nationality,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,6169,Categorical,Numerical,1
test1151,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,5716,Numerical,Categorical,0
test1152,RELATED,A,B,rbf,premult,1,line,postmult,2,3085,Binary,Numerical,0
test1153,ECOLI,hdeA-b3510-15 hdeA,gadW-b3515-14 gadW,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1154,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1847,Numerical,Numerical,0
test1155,RADIA,Irradiation,A-24-P79808,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test1156,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,860,Numerical,Numerical,0
test1157,INDEP,A,B,NA,NA,NA,NA,NA,NA,573,Binary,Categorical,0
test1158,RELATED,A,B,atanh,postmult,0.25,tanh,premult,2,3292,Numerical,Numerical,0
test1159,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1548,Numerical,Numerical,0
test1160,RELATED,A,B,sqrt,preadd,0.5,rbf,preadd,1,1323,Numerical,Numerical,0
test1161,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,6965,Numerical,Categorical,0
test1162,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,715,Numerical,Numerical,0
test1163,INDEP,A,B,NA,NA,NA,NA,NA,NA,663,Numerical,Numerical,0
test1164,RELATED,A,B,log,postadd,2,sine,postmult,2,1104,Numerical,Numerical,0
test1165,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,5716,Numerical,Numerical,0
test1166,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,2736,Numerical,Categorical,0
test1167,TITANIC,embarked,cabin,NA,NA,NA,NA,NA,NA,1045,Categorical,Categorical,1
test1168,INDEP,A,B,NA,NA,NA,NA,NA,NA,528,Numerical,Binary,0
test1169,INDEP,A,B,NA,NA,NA,NA,NA,NA,1145,Numerical,Numerical,0
test1170,IDPTREAL,NCB2-YDR397C-16 NCB2,SWI5-YDR146C-16 SWI5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1171,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,510,Numerical,Numerical,0
test1172,INDEP,A,B,NA,NA,NA,NA,NA,NA,5301,Numerical,Numerical,0
test1173,RELATED,A,B,log,preadd,0.25,rbf,postmult,2,4626,Numerical,Numerical,0
test1174,RLTDREAL,Algal frequency 2,Chemical component 1,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test1175,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,531,Binary,Binary,0
test1176,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,2749,Categorical,Numerical,0
test1177,RELATED,A,B,sqrt,postmult,0.5,exp,postmult,0.5,536,Numerical,Numerical,0
test1178,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1942,Numerical,Numerical,0
test1179,INDEP,A,B,NA,NA,NA,NA,NA,NA,2378,Numerical,Numerical,0
test1180,RELATED,A,B,rbf,premult,2,log,premult,2,569,Numerical,Numerical,0
test1181,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,540,Numerical,Numerical,0
test1182,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,707,Numerical,Numerical,0
test1183,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,2836,Numerical,Numerical,0
test1184,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1228,Binary,Binary,0
test1185,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,838,Numerical,Numerical,0
test1186,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,6188,Numerical,Numerical,0
test1187,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,1748,Numerical,Numerical,0
test1188,AIDS,T.categ,status,NA,NA,NA,NA,NA,NA,2843,Categorical,Binary,1
test1189,RELATED,A,B,rbf,postadd,2,sine,postmult,0.25,516,Numerical,Numerical,0
test1190,INDEP,A,B,NA,NA,NA,NA,NA,NA,5435,Categorical,Numerical,0
test1191,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,920,Numerical,Numerical,0
test1192,INDEP,A,B,NA,NA,NA,NA,NA,NA,1804,Numerical,Numerical,0
test1193,INDEP,A,B,NA,NA,NA,NA,NA,NA,1141,Numerical,Numerical,0
test1194,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,604,Binary,Numerical,0
test1195,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,521,Numerical,Numerical,0
test1196,RELATED,A,B,parabola,postmult,0.25,parabola,postmult,1,518,Numerical,Numerical,0
test1197,RELATED,A,B,line,postmult,1,exp,premult,0.25,1363,Categorical,Categorical,0
test1198,RLTDREAL,curve-based-price-last10,trade-price,NA,NA,NA,NA,NA,NA,879,Numerical,Numerical,1
test1199,INDEP,A,B,NA,NA,NA,NA,NA,NA,2753,Numerical,Numerical,0
test1200,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,2350,Binary,Numerical,0
test1201,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,7959,Numerical,Numerical,0
test1202,RELATED,A,B,tanh,preadd,0.5,parabola,postmult,2,2063,Binary,Binary,0
test1203,SYLVA,Slope,Hillshade-Noon,NA,NA,NA,NA,NA,NA,1899,Numerical,Numerical,1
test1204,INDEP,A,B,NA,NA,NA,NA,NA,NA,7466,Numerical,Binary,0
test1205,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,6950,Numerical,Numerical,0
test1206,YEAST,MBP1-YDL056W-16 MBP1,ASF1-YJL115W-16 ASF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1207,INDEP,A,B,NA,NA,NA,NA,NA,NA,1299,Numerical,Numerical,0
test1208,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,5281,Numerical,Numerical,0
test1209,RELATED,A,B,exp,preadd,2,log,premult,0.25,1498,Numerical,Numerical,0
test1210,IDPTREAL,height,price,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
test1211,RELATED,A,B,tanh,postmult,2,tanh,premult,0.25,1527,Binary,Categorical,0
test1212,INDEP,A,B,NA,NA,NA,NA,NA,NA,1748,Numerical,Numerical,0
test1213,RELATED,A,B,parabola,premult,1,atanh,postmult,0.5,6093,Categorical,Numerical,0
test1214,BOND,trade-price,bond-id,NA,NA,NA,NA,NA,NA,628,Numerical,Numerical,1
test1215,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,1943,Numerical,Numerical,0
test1216,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,645,Categorical,Numerical,0
test1217,RELATED,A,B,atanh,postadd,1,line,postmult,1,960,Binary,Numerical,0
test1218,RLTDREAL,galE-b0759-14 galE,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,520,Numerical,Numerical,1
test1219,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,771,Categorical,Numerical,0
test1220,RELATED,A,B,cubic,preadd,0.5,atanh,premult,0.25,6180,Numerical,Numerical,0
test1221,RELATED,A,B,tanh,premult,0.5,rbf,postmult,0.25,3399,Binary,Numerical,0
test1222,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,4299,Numerical,Categorical,0
test1223,INDEP,A,B,NA,NA,NA,NA,NA,NA,4247,Binary,Numerical,0
test1224,INDEP,A,B,NA,NA,NA,NA,NA,NA,3459,Numerical,Numerical,0
test1225,RELATED,A,B,tanh,postmult,0.25,exp,preadd,0.25,6431,Numerical,Numerical,0
test1226,INDEP,A,B,NA,NA,NA,NA,NA,NA,7348,Categorical,Numerical,0
test1227,RLTDREAL,gspG-b3328-15 gspG,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1228,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,1986,Numerical,Numerical,0
test1229,RLTDREAL,Algal frequency 1,Chemical component 1,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test1230,INDEP,A,B,NA,NA,NA,NA,NA,NA,552,Categorical,Categorical,0
test1231,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,4217,Numerical,Numerical,0
test1232,YEAST,DAL82-YNL314W-16 DAL82,YDR042C-16 YDR042C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1233,RELATED,A,B,sine,postadd,1,sine,premult,1,2206,Numerical,Numerical,0
test1234,INDEP,A,B,NA,NA,NA,NA,NA,NA,4385,Numerical,Numerical,0
test1235,ARTIFCE,A,B,line,premult,1,NA,NA,NA,4467,Numerical,Numerical,0
test1236,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,701,Numerical,Numerical,0
test1237,RELATED,A,B,sqrt,postmult,0.5,rbf,postmult,0.25,2390,Numerical,Binary,0
test1238,RELATED,A,B,tanh,postadd,0.5,atanh,postadd,2,1246,Numerical,Numerical,0
test1239,RELATED,A,B,sqrt,postadd,2,sine,postmult,2,3982,Binary,Numerical,0
test1240,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,3348,Numerical,Numerical,0
test1241,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,3046,Numerical,Numerical,0
test1242,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1981,Numerical,Categorical,0
test1243,YEAST,PEX32-YBR168W-16 PEX32,MSN4-YKL062W-16 MSN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1244,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2236,Numerical,Numerical,0
test1245,RELATED,A,B,tanh,premult,0.5,hyperbola,premult,2,7051,Binary,Numerical,0
test1246,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,764,Binary,Numerical,0
test1247,RELATED,A,B,atanh,premult,0.25,parabola,premult,0.25,1162,Categorical,Categorical,0
test1248,IDPTREAL,bore,city-mpg,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
test1249,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,2084,Numerical,Numerical,0
test1250,IDPTREAL,Irradiation,A-23-P23960,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test1251,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,2034,Categorical,Numerical,0
test1252,RLTDREAL,UME6-YDR207C-16 UME6,YIG1-YPL201C-16 YIG1,NA,NA,NA,NA,NA,NA,503,Numerical,Numerical,1
test1253,RELATED,A,B,parabola,premult,0.5,atanh,premult,0.25,5470,Numerical,Numerical,0
test1254,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,2874,Numerical,Numerical,0
test1255,RELATED,A,B,cubic,postadd,2,exp,premult,1,6006,Numerical,Numerical,0
test1256,ECOLI,glcC-b2980-15 glcC,glcF-b4467-15 glcF,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1257,ARTIFCE,A,B,log,premult,2,NA,NA,NA,7912,Numerical,Numerical,0
test1258,RELATED,A,B,parabola,postmult,0.25,sine,preadd,1,3504,Numerical,Categorical,0
test1259,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,840,Binary,Categorical,0
test1260,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,4215,Numerical,Numerical,0
test1261,RELATED,A,B,tanh,preadd,1,cubic,postadd,0.25,589,Numerical,Numerical,0
test1262,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,1305,Binary,Numerical,0
test1263,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,2169,Numerical,Numerical,0
test1264,INDEP,A,B,NA,NA,NA,NA,NA,NA,654,Numerical,Numerical,0
test1265,INDEP,A,B,NA,NA,NA,NA,NA,NA,699,Categorical,Binary,0
test1266,INDEP,A,B,NA,NA,NA,NA,NA,NA,521,Numerical,Numerical,0
test1267,INDEP,A,B,NA,NA,NA,NA,NA,NA,7955,Binary,Numerical,0
test1268,RLTDREAL,PHO86-YJL117W-16 PHO86,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1269,IDPTREAL,hoursPerWeek,occupation,NA,NA,NA,NA,NA,NA,1659,Numerical,Categorical,1
test1270,IDPTREAL,PHO4-YFR034C-16 PHO4,BOP2-YLR267W-16 BOP2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1271,LEMON,IsBadBuy,VNST,NA,NA,NA,NA,NA,NA,743,Binary,Categorical,1
test1272,INDEP,A,B,NA,NA,NA,NA,NA,NA,2674,Numerical,Binary,0
test1273,RLTDREAL,Sodium,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test1274,RELATED,A,B,atanh,postadd,0.25,exp,premult,1,4896,Numerical,Numerical,0
test1275,RELATED,A,B,log,postadd,0.5,atanh,postadd,1,3883,Numerical,Categorical,0
test1276,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,710,Categorical,Numerical,0
test1277,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,672,Numerical,Numerical,0
test1278,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,615,Numerical,Numerical,0
test1279,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,2445,Binary,Numerical,0
test1280,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,3020,Numerical,Numerical,0
test1281,RELATED,A,B,log,postadd,1,exp,postadd,2,1727,Categorical,Numerical,0
test1282,INDEP,A,B,NA,NA,NA,NA,NA,NA,1941,Categorical,Categorical,0
test1283,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,2352,Numerical,Numerical,0
test1284,INDEP,A,B,NA,NA,NA,NA,NA,NA,1097,Binary,Numerical,0
test1285,RELATED,A,B,parabola,postadd,0.25,rbf,preadd,0.25,1282,Numerical,Categorical,0
test1286,INDEP,A,B,NA,NA,NA,NA,NA,NA,5404,Numerical,Numerical,0
test1287,RELATED,A,B,atanh,premult,2,log,postmult,0.5,2492,Binary,Numerical,0
test1288,INDEP,A,B,NA,NA,NA,NA,NA,NA,889,Numerical,Numerical,0
test1289,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,3737,Numerical,Numerical,0
