SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test1801,-1,2
test1802,-1,2
test1803,0,4
test1804,0,3
test1805,1,1
test1806,0,4
test1807,0,4
test1808,0,4
test1809,1,1
test1810,0,4
test1811,-1,2
test1812,1,1
test1813,-1,2
test1814,0,3
test1815,0,3
test1816,0,3
test1817,0,3
test1818,1,1
test1819,0,3
test1820,0,3
test1821,0,4
test1822,0,3
test1823,-1,2
test1824,0,4
test1825,1,1
test1826,0,4
test1827,-1,2
test1828,1,1
test1829,0,4
test1830,0,3
test1831,0,4
test1832,0,4
test1833,-1,2
test1834,0,3
test1835,0,3
test1836,0,4
test1837,0,3
test1838,0,4
test1839,-1,2
test1840,1,1
test1841,1,1
test1842,0,3
test1843,0,3
test1844,-1,2
test1845,0,3
test1846,1,1
test1847,0,3
test1848,0,3
test1849,-1,2
test1850,1,1
test1851,0,3
test1852,1,1
test1853,1,1
test1854,0,4
test1855,1,1
test1856,0,4
test1857,1,1
test1858,0,4
test1859,0,3
test1860,0,4
test1861,0,4
test1862,0,4
test1863,1,1
test1864,1,1
test1865,0,3
test1866,-1,2
test1867,0,4
test1868,0,4
test1869,0,4
test1870,-1,2
test1871,0,4
test1872,-1,2
test1873,1,1
test1874,0,4
test1875,-1,2
test1876,1,1
test1877,1,1
test1878,0,3
test1879,-1,2
test1880,-1,2
test1881,-1,2
test1882,1,1
test1883,0,4
test1884,0,4
test1885,1,1
test1886,-1,2
test1887,0,3
test1888,0,4
test1889,0,4
test1890,0,4
test1891,1,1
test1892,0,4
test1893,0,3
test1894,-1,2
test1895,0,3
test1896,1,1
test1897,0,4
test1898,1,1
test1899,0,3
test1900,0,4
test1901,0,3
test1902,1,1
test1903,1,1
test1904,0,4
test1905,-1,2
test1906,-1,2
test1907,0,3
test1908,-1,2
test1909,1,1
test1910,1,1
test1911,0,4
test1912,1,1
test1913,0,4
test1914,1,1
test1915,0,3
test1916,0,3
test1917,0,3
test1918,-1,2
test1919,-1,2
test1920,0,4
test1921,0,3
test1922,1,1
test1923,0,3
test1924,0,4
test1925,-1,2
test1926,0,4
test1927,1,1
test1928,1,1
test1929,0,4
test1930,0,4
test1931,0,3
test1932,0,4
test1933,0,3
test1934,1,1
test1935,0,4
test1936,-1,2
test1937,0,3
test1938,-1,2
test1939,0,3
test1940,1,1
test1941,0,3
test1942,-1,2
test1943,0,3
test1944,0,4
test1945,0,3
test1946,0,3
test1947,0,4
test1948,0,4
test1949,0,4
test1950,0,4
test1951,0,3
test1952,0,4
test1953,0,4
test1954,-1,2
test1955,0,3
test1956,0,4
test1957,0,3
test1958,0,4
test1959,0,3
test1960,1,1
test1961,0,3
test1962,-1,2
test1963,0,3
test1964,0,3
test1965,1,1
test1966,1,1
test1967,-1,2
test1968,-1,2
test1969,-1,2
test1970,1,1
test1971,1,1
test1972,0,4
test1973,-1,2
test1974,0,4
test1975,0,3
test1976,-1,2
test1977,1,1
test1978,0,4
test1979,0,3
test1980,1,1
test1981,0,3
test1982,1,1
test1983,1,1
test1984,0,3
test1985,-1,2
test1986,0,4
test1987,0,3
test1988,0,3
test1989,0,3
test1990,1,1
test1991,-1,2
test1992,1,1
test1993,1,1
test1994,0,4
test1995,-1,2
test1996,1,1
test1997,0,4
test1998,-1,2
test1999,1,1
test2000,0,4
test2001,-1,2
test2002,0,4
test2003,0,4
test2004,-1,2
test2005,0,4
test2006,0,3
test2007,0,4
test2008,0,4
test2009,-1,2
test2010,0,3
test2011,0,4
test2012,0,3
test2013,0,3
test2014,1,1
test2015,0,3
test2016,0,3
test2017,0,4
test2018,-1,2
test2019,0,3
test2020,0,3
test2021,0,4
test2022,1,1
test2023,1,1
test2024,-1,2
test2025,1,1
test2026,0,4
test2027,-1,2
test2028,0,4
test2029,0,3
test2030,0,3
test2031,0,4
test2032,0,3
test2033,1,1
test2034,0,3
test2035,-1,2
test2036,-1,2
test2037,0,4
test2038,0,4
test2039,0,3
test2040,-1,2
test2041,0,3
test2042,-1,2
test2043,0,3
test2044,0,3
test2045,1,1
test2046,1,1
test2047,1,1
test2048,0,3
test2049,0,3
test2050,0,3
test2051,-1,2
test2052,0,3
test2053,1,1
test2054,-1,2
test2055,1,1
test2056,0,4
test2057,0,3
test2058,1,1
test2059,1,1
test2060,0,4
test2061,1,1
test2062,-1,2
test2063,0,3
test2064,1,1
test2065,0,3
test2066,1,1
test2067,0,4
test2068,0,3
test2069,0,3
test2070,0,3
test2071,0,3
test2072,1,1
test2073,0,3
test2074,-1,2
test2075,0,4
test2076,0,3
test2077,1,1
test2078,0,4
test2079,0,4
test2080,1,1
test2081,0,3
test2082,-1,2
test2083,0,4
test2084,0,4
test2085,0,3
test2086,1,1
test2087,-1,2
test2088,1,1
test2089,1,1
test2090,0,4
test2091,0,3
test2092,-1,2
test2093,0,4
test2094,0,3
test2095,-1,2
test2096,1,1
test2097,1,1
test2098,1,1
test2099,0,3
test2100,-1,2
test2101,0,4
test2102,-1,2
test2103,-1,2
test2104,-1,2
test2105,1,1
test2106,0,3
test2107,0,3
test2108,0,4
test2109,0,4
test2110,-1,2
test2111,0,3
test2112,1,1
test2113,0,3
test2114,0,3
test2115,1,1
test2116,1,1
test2117,0,3
test2118,0,4
test2119,0,4
test2120,-1,2
test2121,1,1
test2122,0,4
test2123,0,3
test2124,-1,2
test2125,0,3
test2126,0,4
test2127,1,1
test2128,0,4
test2129,0,3
test2130,0,4
test2131,-1,2
test2132,1,1
test2133,0,4
test2134,0,4
test2135,0,3
test2136,0,4
test2137,0,4
test2138,-1,2
test2139,-1,2
test2140,-1,2
test2141,-1,2
test2142,1,1
test2143,0,4
test2144,1,1
test2145,1,1
test2146,0,3
test2147,1,1
test2148,0,4
test2149,-1,2
test2150,0,3
test2151,-1,2
test2152,1,1
test2153,0,3
test2154,0,3
test2155,1,1
test2156,0,3
test2157,0,4
test2158,1,1
test2159,0,3
test2160,1,1
test2161,0,3
test2162,1,1
test2163,0,3
test2164,0,4
test2165,0,3
test2166,1,1
test2167,0,4
test2168,-1,2
test2169,0,4
test2170,-1,2
test2171,1,1
test2172,0,3
test2173,1,1
test2174,-1,2
test2175,1,1
test2176,0,3
test2177,1,1
test2178,-1,2
test2179,-1,2
test2180,-1,2
test2181,0,4
test2182,0,4
test2183,1,1
test2184,-1,2
test2185,0,3
test2186,1,1
test2187,0,3
test2188,0,3
test2189,0,4
test2190,0,3
test2191,0,4
test2192,0,4
test2193,0,3
test2194,-1,2
test2195,0,3
test2196,-1,2
test2197,0,3
test2198,1,1
test2199,-1,2
test2200,-1,2
test2201,0,4
test2202,1,1
test2203,-1,2
test2204,0,3
test2205,0,3
test2206,0,3
test2207,-1,2
test2208,0,4
test2209,1,1
test2210,1,1
test2211,-1,2
test2212,0,4
test2213,0,3
test2214,0,4
test2215,0,3
test2216,-1,2
test2217,0,4
test2218,0,4
test2219,1,1
test2220,-1,2
test2221,0,3
test2222,1,1
test2223,-1,2
test2224,-1,2
test2225,1,1
test2226,0,3
test2227,1,1
test2228,1,1
test2229,0,4
test2230,0,4
test2231,-1,2
test2232,0,3
test2233,0,4
test2234,1,1
test2235,-1,2
test2236,0,3
test2237,-1,2
test2238,1,1
test2239,0,3
test2240,0,4
test2241,-1,2
test2242,0,3
test2243,0,3
test2244,-1,2
test2245,0,4
test2246,1,1
test2247,0,4
test2248,-1,2
test2249,0,4
test2250,0,4
test2251,0,3
test2252,-1,2
test2253,-1,2
test2254,0,4
test2255,0,4
test2256,-1,2
test2257,-1,2
test2258,0,3
test2259,0,4
test2260,1,1
test2261,0,3
test2262,1,1
test2263,-1,2
test2264,0,3
test2265,0,4
test2266,1,1
test2267,-1,2
test2268,0,3
test2269,1,1
test2270,-1,2
test2271,1,1
test2272,-1,2
test2273,-1,2
test2274,1,1
test2275,1,1
test2276,-1,2
test2277,1,1
test2278,0,4
test2279,1,1
test2280,-1,2
test2281,0,4
test2282,0,3
test2283,0,3
test2284,0,4
test2285,1,1
test2286,0,4
test2287,1,1
test2288,-1,2
test2289,-1,2
test2290,0,4
test2291,0,4
test2292,1,1
test2293,0,4
test2294,0,3
test2295,-1,2
test2296,0,4
test2297,0,4
test2298,0,3
test2299,-1,2
test2300,1,1
test2301,1,1
test2302,0,3
test2303,1,1
test2304,0,3
test2305,-1,2
test2306,1,1
test2307,1,1
test2308,-1,2
test2309,1,1
test2310,-1,2
test2311,-1,2
test2312,-1,2
test2313,1,1
test2314,0,3
test2315,1,1
test2316,-1,2
test2317,1,1
test2318,-1,2
test2319,0,4
test2320,0,3
test2321,0,4
test2322,-1,2
test2323,0,3
test2324,0,4
test2325,-1,2
test2326,0,3
test2327,1,1
test2328,1,1
test2329,1,1
test2330,-1,2
test2331,0,3
test2332,1,1
test2333,0,3
test2334,1,1
test2335,1,1
test2336,-1,2
test2337,0,4
test2338,-1,2
test2339,1,1
test2340,0,3
test2341,-1,2
test2342,1,1
test2343,-1,2
test2344,-1,2
test2345,1,1
test2346,1,1
test2347,1,1
test2348,0,3
test2349,-1,2
test2350,-1,2
test2351,1,1
test2352,0,3
test2353,1,1
test2354,0,4
test2355,0,4
test2356,0,3
test2357,1,1
test2358,-1,2
test2359,0,3
test2360,0,3
test2361,0,3
test2362,1,1
test2363,0,4
test2364,-1,2
test2365,0,3
test2366,1,1
test2367,0,4
test2368,-1,2
test2369,1,1
test2370,0,3
test2371,1,1
test2372,0,4
test2373,-1,2
test2374,0,3
test2375,0,3
test2376,0,3
test2377,-1,2
test2378,-1,2
test2379,1,1
test2380,-1,2
test2381,-1,2
test2382,0,4
test2383,0,4
test2384,0,3
test2385,1,1
test2386,0,4
test2387,-1,2
test2388,-1,2
test2389,1,1
test2390,1,1
test2391,-1,2
test2392,-1,2
test2393,0,3
test2394,-1,2
test2395,0,3
test2396,0,3
test2397,1,1
test2398,-1,2
test2399,-1,2
test2400,0,3
test2401,-1,2
test2402,0,3
test2403,0,4
test2404,1,1
test2405,1,1
test2406,0,3
test2407,0,3
test2408,1,1
test2409,0,3
test2410,0,4
test2411,-1,2
test2412,1,1
test2413,1,1
test2414,1,1
test2415,1,1
test2416,-1,2
test2417,0,4
test2418,0,4
test2419,0,4
test2420,-1,2
test2421,0,4
test2422,1,1
test2423,0,4
test2424,0,4
test2425,1,1
test2426,1,1
test2427,1,1
test2428,-1,2
test2429,0,4
test2430,0,4
test2431,-1,2
test2432,0,4
test2433,1,1
test2434,-1,2
test2435,1,1
test2436,-1,2
test2437,-1,2
test2438,0,3
test2439,-1,2
test2440,0,4
test2441,0,4
test2442,0,3
test2443,1,1
test2444,0,4
test2445,0,4
test2446,-1,2
test2447,1,1
test2448,0,3
test2449,0,4
test2450,0,4
test2451,0,3
test2452,-1,2
test2453,0,3
test2454,0,4
test2455,1,1
test2456,-1,2
test2457,1,1
test2458,-1,2
test2459,-1,2
test2460,0,3
test2461,0,3
test2462,0,3
test2463,1,1
test2464,0,3
test2465,1,1
test2466,-1,2
test2467,1,1
test2468,0,4
test2469,0,3
test2470,1,1
test2471,-1,2
test2472,0,4
test2473,0,3
test2474,0,4
test2475,1,1
test2476,0,4
test2477,1,1
test2478,0,3
test2479,-1,2
test2480,0,4
test2481,0,4
test2482,0,3
test2483,0,3
test2484,1,1
test2485,0,3
test2486,0,4
test2487,-1,2
test2488,-1,2
test2489,1,1
test2490,0,4
test2491,-1,2
test2492,-1,2
test2493,1,1
test2494,-1,2
test2495,0,4
test2496,1,1
test2497,1,1
test2498,0,3
test2499,1,1
test2500,-1,2
test2501,0,4
test2502,0,3
test2503,1,1
test2504,0,3
test2505,-1,2
test2506,0,4
test2507,0,4
test2508,-1,2
test2509,-1,2
test2510,-1,2
test2511,-1,2
test2512,0,4
test2513,0,3
test2514,0,3
test2515,-1,2
test2516,0,3
test2517,-1,2
test2518,0,4
test2519,0,3
test2520,0,4
test2521,0,4
test2522,0,3
test2523,0,4
test2524,1,1
test2525,0,3
test2526,-1,2
test2527,-1,2
test2528,1,1
test2529,-1,2
test2530,1,1
test2531,0,3
test2532,1,1
test2533,0,3
test2534,0,4
test2535,0,4
test2536,0,4
test2537,0,4
test2538,-1,2
test2539,-1,2
test2540,-1,2
test2541,0,4
test2542,1,1
test2543,0,3
test2544,-1,2
test2545,0,3
test2546,1,1
test2547,0,3
test2548,-1,2
test2549,0,4
test2550,1,1
test2551,1,1
test2552,0,4
test2553,0,3
test2554,0,3
test2555,0,3
test2556,1,1
test2557,0,3
test2558,0,3
test2559,-1,2
test2560,0,4
test2561,0,3
test2562,-1,2
test2563,0,4
test2564,0,4
test2565,-1,2
test2566,-1,2
test2567,0,3
test2568,1,1
test2569,0,3
test2570,0,3
test2571,1,1
test2572,-1,2
test2573,0,3
test2574,-1,2
test2575,0,4
test2576,1,1
test2577,1,1
test2578,1,1
test2579,0,4
test2580,1,1
test2581,-1,2
test2582,0,3
test2583,0,3
test2584,1,1
test2585,1,1
test2586,0,4
test2587,1,1
test2588,1,1
test2589,-1,2
test2590,0,3
test2591,-1,2
test2592,-1,2
test2593,1,1
test2594,0,4
test2595,0,3
test2596,-1,2
test2597,-1,2
test2598,0,4
test2599,0,3
test2600,-1,2
test2601,-1,2
test2602,0,4
test2603,0,4
test2604,0,3
test2605,1,1
test2606,1,1
test2607,-1,2
test2608,-1,2
test2609,1,1
test2610,-1,2
test2611,1,1
test2612,-1,2
test2613,0,3
test2614,-1,2
test2615,1,1
test2616,-1,2
test2617,0,4
test2618,0,4
test2619,0,3
test2620,-1,2
test2621,0,3
test2622,1,1
test2623,1,1
test2624,1,1
test2625,0,3
test2626,1,1
test2627,1,1
test2628,0,3
test2629,-1,2
test2630,-1,2
test2631,-1,2
test2632,0,3
test2633,0,4
test2634,1,1
test2635,-1,2
test2636,0,3
test2637,-1,2
test2638,1,1
test2639,1,1
test2640,-1,2
test2641,0,3
test2642,0,3
test2643,0,3
test2644,0,4
test2645,0,3
test2646,0,3
test2647,1,1
test2648,0,3
test2649,-1,2
test2650,0,3
test2651,-1,2
test2652,0,4
test2653,0,3
test2654,1,1
test2655,1,1
test2656,0,3
test2657,0,3
test2658,1,1
test2659,0,3
test2660,0,4
test2661,0,4
test2662,-1,2
test2663,1,1
test2664,1,1
test2665,0,3
test2666,-1,2
test2667,0,4
test2668,0,4
test2669,-1,2
test2670,0,4
test2671,1,1
test2672,0,3
test2673,0,4
test2674,0,4
test2675,0,3
test2676,1,1
test2677,0,3
test2678,1,1
test2679,0,3
test2680,-1,2
test2681,-1,2
test2682,-1,2
test2683,0,3
test2684,0,3
test2685,1,1
test2686,0,4
test2687,1,1
test2688,-1,2
test2689,0,3
test2690,0,3
test2691,0,3
test2692,0,4
test2693,1,1
test2694,0,3
test2695,1,1
test2696,-1,2
test2697,1,1
test2698,-1,2
test2699,-1,2
test2700,0,4
test2701,1,1
test2702,-1,2
test2703,-1,2
test2704,0,4
test2705,0,3
test2706,-1,2
test2707,0,3
test2708,-1,2
test2709,1,1
test2710,0,3
test2711,-1,2
test2712,1,1
test2713,0,3
test2714,0,4
test2715,0,4
test2716,0,4
test2717,0,4
test2718,1,1
test2719,0,3
test2720,1,1
test2721,1,1
test2722,1,1
test2723,0,4
test2724,0,4
test2725,1,1
test2726,0,3
test2727,0,3
test2728,-1,2
test2729,0,3
test2730,1,1
test2731,0,3
test2732,-1,2
test2733,0,3
test2734,0,3
test2735,0,3
test2736,-1,2
test2737,0,3
test2738,-1,2
test2739,-1,2
test2740,0,4
test2741,0,3
test2742,0,4
test2743,0,4
test2744,-1,2
test2745,0,4
test2746,-1,2
test2747,0,3
test2748,0,4
test2749,-1,2
test2750,0,3
test2751,1,1
test2752,0,3
test2753,0,3
test2754,0,4
test2755,-1,2
test2756,0,4
test2757,-1,2
test2758,-1,2
test2759,1,1
test2760,0,4
test2761,0,3
test2762,1,1
test2763,0,4
test2764,0,4
test2765,0,4
test2766,-1,2
test2767,0,3
test2768,1,1
test2769,-1,2
test2770,0,4
test2771,-1,2
test2772,1,1
test2773,1,1
test2774,0,3
test2775,0,4
test2776,1,1
test2777,1,1
test2778,-1,2
test2779,0,3
test2780,0,4
test2781,1,1
test2782,1,1
test2783,-1,2
test2784,1,1
test2785,1,1
test2786,1,1
test2787,1,1
test2788,0,3
test2789,-1,2
test2790,1,1
test2791,-1,2
test2792,0,4
test2793,1,1
test2794,0,4
test2795,0,3
test2796,1,1
test2797,0,3
test2798,0,3
test2799,-1,2
test2800,-1,2
test2801,0,3
test2802,0,4
test2803,0,4
test2804,-1,2
test2805,-1,2
test2806,-1,2
test2807,-1,2
test2808,0,4
test2809,1,1
test2810,-1,2
test2811,1,1
test2812,-1,2
test2813,-1,2
test2814,1,1
test2815,0,3
test2816,0,3
test2817,-1,2
test2818,1,1
test2819,0,4
test2820,-1,2
test2821,0,4
test2822,1,1
test2823,0,4
test2824,-1,2
test2825,0,3
test2826,1,1
test2827,0,4
test2828,0,4
test2829,0,3
test2830,-1,2
test2831,0,3
test2832,0,4
test2833,0,3
test2834,0,3
test2835,-1,2
test2836,0,4
test2837,-1,2
test2838,0,3
test2839,-1,2
test2840,-1,2
test2841,0,3
test2842,1,1
test2843,0,3
test2844,0,4
test2845,0,3
test2846,-1,2
test2847,0,3
test2848,-1,2
test2849,-1,2
test2850,0,4
test2851,0,4
test2852,-1,2
test2853,0,4
test2854,0,4
test2855,0,4
test2856,1,1
test2857,-1,2
test2858,0,3
test2859,0,4
test2860,0,3
test2861,0,4
test2862,0,3
test2863,0,3
test2864,1,1
test2865,0,3
test2866,0,3
test2867,1,1
test2868,-1,2
test2869,0,4
test2870,-1,2
test2871,1,1
test2872,-1,2
test2873,1,1
test2874,1,1
test2875,0,3
test2876,0,3
test2877,1,1
test2878,-1,2
test2879,0,3
test2880,-1,2
test2881,0,4
test2882,-1,2
test2883,-1,2
test2884,-1,2
test2885,1,1
test2886,1,1
test2887,-1,2
test2888,0,3
test2889,0,3
test2890,1,1
test2891,-1,2
test2892,0,3
test2893,0,4
test2894,0,3
test2895,0,4
test2896,0,3
test2897,1,1
test2898,0,4
test2899,0,4
test2900,0,4
test2901,0,4
test2902,-1,2
test2903,0,4
test2904,-1,2
test2905,0,3
test2906,0,4
test2907,0,3
test2908,-1,2
test2909,1,1
test2910,1,1
test2911,-1,2
test2912,0,4
test2913,1,1
test2914,-1,2
test2915,0,4
test2916,1,1
test2917,0,3
test2918,0,4
test2919,0,4
test2920,-1,2
test2921,-1,2
test2922,1,1
test2923,1,1
test2924,-1,2
test2925,1,1
test2926,0,3
test2927,0,3
test2928,1,1
test2929,0,3
test2930,0,4
test2931,0,3
test2932,0,3
test2933,1,1
test2934,-1,2
test2935,-1,2
test2936,0,3
test2937,0,3
test2938,0,3
test2939,-1,2
test2940,1,1
test2941,-1,2
test2942,0,4
test2943,-1,2
test2944,0,4
test2945,1,1
test2946,0,4
test2947,-1,2
test2948,1,1
test2949,0,4
test2950,0,4
test2951,0,4
test2952,-1,2
test2953,1,1
test2954,-1,2
test2955,-1,2
test2956,0,3
test2957,-1,2
test2958,0,3
test2959,-1,2
test2960,-1,2
test2961,0,4
test2962,1,1
test2963,1,1
test2964,-1,2
test2965,1,1
test2966,1,1
test2967,0,4
test2968,-1,2
test2969,0,4
test2970,0,3
test2971,0,4
test2972,1,1
test2973,1,1
test2974,1,1
test2975,-1,2
test2976,1,1
test2977,-1,2
test2978,0,3
test2979,-1,2
test2980,1,1
test2981,1,1
test2982,1,1
test2983,1,1
test2984,0,4
test2985,0,3
test2986,1,1
test2987,0,4
test2988,1,1
test2989,1,1
test2990,1,1
test2991,-1,2
test2992,-1,2
test2993,0,3
test2994,0,4
test2995,0,3
test2996,-1,2
test2997,1,1
test2998,0,4
test2999,-1,2
test3000,0,3
test3001,1,1
test3002,1,1
test3003,-1,2
test3004,-1,2
test3005,0,3
test3006,0,4
test3007,0,4
test3008,0,4
test3009,-1,2
test3010,1,1
test3011,-1,2
test3012,1,1
test3013,0,3
test3014,-1,2
test3015,1,1
test3016,-1,2
test3017,1,1
test3018,-1,2
test3019,0,4
test3020,1,1
test3021,0,3
test3022,-1,2
test3023,-1,2
test3024,0,3
test3025,0,3
test3026,0,4
test3027,0,4
test3028,1,1
test3029,1,1
test3030,-1,2
test3031,-1,2
test3032,0,3
test3033,-1,2
test3034,0,4
test3035,0,4
test3036,1,1
test3037,0,4
test3038,-1,2
test3039,0,3
test3040,0,3
test3041,0,3
test3042,-1,2
test3043,0,3
test3044,-1,2
test3045,0,4
test3046,1,1
test3047,1,1
test3048,1,1
test3049,0,3
test3050,1,1
test3051,0,3
test3052,-1,2
test3053,-1,2
test3054,-1,2
test3055,0,3
test3056,0,3
test3057,1,1
test3058,1,1
test3059,1,1
test3060,0,3
test3061,1,1
test3062,0,3
test3063,0,4
test3064,1,1
test3065,-1,2
test3066,-1,2
test3067,0,4
test3068,0,4
test3069,0,4
test3070,-1,2
test3071,-1,2
test3072,0,4
test3073,0,4
test3074,0,4
test3075,-1,2
test3076,0,4
test3077,1,1
test3078,0,4
test3079,1,1
test3080,0,4
test3081,0,4
test3082,0,3
test3083,0,3
test3084,0,3
test3085,0,4
test3086,0,4
test3087,-1,2
test3088,0,3
test3089,1,1
test3090,0,3
test3091,1,1
test3092,0,4
test3093,0,3
test3094,-1,2
test3095,1,1
test3096,0,3
test3097,-1,2
test3098,0,3
test3099,1,1
test3100,1,1
test3101,0,3
test3102,1,1
test3103,1,1
test3104,-1,2
test3105,-1,2
test3106,0,4
test3107,0,3
test3108,0,4
test3109,1,1
test3110,-1,2
test3111,-1,2
test3112,0,3
test3113,1,1
test3114,0,3
test3115,-1,2
test3116,0,3
test3117,1,1
test3118,0,4
test3119,0,4
test3120,0,3
test3121,-1,2
test3122,1,1
test3123,-1,2
test3124,0,3
test3125,-1,2
test3126,0,4
test3127,1,1
test3128,0,3
test3129,-1,2
test3130,-1,2
test3131,1,1
test3132,0,3
test3133,1,1
test3134,-1,2
test3135,0,4
test3136,0,3
test3137,0,3
test3138,-1,2
test3139,-1,2
test3140,1,1
test3141,0,4
test3142,0,3
test3143,1,1
test3144,-1,2
test3145,-1,2
test3146,0,3
test3147,0,4
test3148,0,3
test3149,1,1
test3150,0,4
test3151,1,1
test3152,0,3
test3153,0,3
test3154,0,4
test3155,0,3
test3156,0,4
test3157,0,4
test3158,1,1
test3159,-1,2
test3160,1,1
test3161,-1,2
test3162,0,3
test3163,0,4
test3164,0,4
test3165,-1,2
test3166,-1,2
test3167,1,1
test3168,-1,2
test3169,0,4
test3170,0,4
test3171,1,1
test3172,-1,2
test3173,0,4
test3174,-1,2
test3175,1,1
test3176,0,4
test3177,1,1
test3178,1,1
test3179,0,4
test3180,0,3
test3181,1,1
test3182,0,3
test3183,0,4
test3184,-1,2
test3185,0,3
test3186,-1,2
test3187,-1,2
test3188,0,3
test3189,-1,2
test3190,0,4
test3191,-1,2
test3192,0,4
test3193,0,3
test3194,-1,2
test3195,0,3
test3196,1,1
test3197,-1,2
test3198,0,4
test3199,-1,2
test3200,-1,2
test3201,-1,2
test3202,0,3
test3203,-1,2
test3204,-1,2
test3205,1,1
test3206,-1,2
test3207,-1,2
test3208,1,1
test3209,0,3
test3210,0,4
test3211,0,4
test3212,0,3
test3213,0,4
test3214,1,1
test3215,1,1
test3216,1,1
test3217,1,1
test3218,0,4
test3219,-1,2
test3220,0,3
test3221,0,4
test3222,0,4
test3223,0,3
test3224,-1,2
test3225,0,3
test3226,1,1
test3227,-1,2
test3228,-1,2
test3229,0,3
test3230,-1,2
test3231,0,4
test3232,1,1
test3233,0,4
test3234,0,4
test3235,0,4
test3236,0,4
test3237,0,4
test3238,1,1
test3239,-1,2
test3240,-1,2
test3241,0,4
test3242,1,1
test3243,-1,2
test3244,0,4
test3245,1,1
test3246,0,3
test3247,0,3
test3248,0,3
test3249,-1,2
test3250,0,4
test3251,1,1
test3252,0,3
test3253,-1,2
test3254,0,3
test3255,0,4
test3256,-1,2
test3257,-1,2
test3258,-1,2
test3259,0,4
test3260,1,1
test3261,-1,2
test3262,0,4
test3263,1,1
test3264,-1,2
test3265,0,4
test3266,0,4
test3267,0,3
test3268,0,3
test3269,0,4
test3270,-1,2
test3271,0,4
test3272,0,3
test3273,0,3
test3274,-1,2
test3275,0,4
test3276,-1,2
test3277,0,3
test3278,0,3
test3279,1,1
test3280,0,4
test3281,-1,2
test3282,1,1
test3283,-1,2
test3284,1,1
test3285,-1,2
test3286,-1,2
test3287,0,4
test3288,0,4
test3289,1,1
test3290,1,1
test3291,0,3
test3292,1,1
test3293,1,1
test3294,0,4
test3295,0,4
test3296,-1,2
test3297,1,1
test3298,1,1
test3299,0,4
test3300,1,1
test3301,0,3
test3302,-1,2
test3303,-1,2
test3304,1,1
test3305,1,1
test3306,1,1
test3307,1,1
test3308,0,3
test3309,0,4
test3310,0,3
test3311,0,4
test3312,0,4
test3313,1,1
test3314,0,3
test3315,1,1
test3316,1,1
test3317,0,3
test3318,0,4
test3319,0,3
test3320,0,3
test3321,0,3
test3322,0,4
test3323,0,4
test3324,0,3
test3325,-1,2
test3326,1,1
test3327,0,3
test3328,-1,2
test3329,1,1
test3330,1,1
test3331,0,4
test3332,1,1
test3333,0,3
test3334,0,4
test3335,1,1
test3336,0,3
test3337,0,4
test3338,0,3
test3339,0,4
test3340,1,1
test3341,-1,2
test3342,0,4
test3343,1,1
test3344,0,4
test3345,-1,2
test3346,0,4
test3347,1,1
test3348,1,1
test3349,0,4
test3350,-1,2
test3351,0,4
test3352,0,4
test3353,0,3
test3354,0,3
test3355,0,3
test3356,1,1
test3357,0,3
test3358,0,4
test3359,0,4
test3360,0,4
test3361,1,1
test3362,0,4
test3363,0,3
test3364,0,4
test3365,-1,2
test3366,0,4
test3367,0,3
test3368,1,1
test3369,0,3
test3370,1,1
test3371,1,1
test3372,-1,2
test3373,0,3
test3374,0,3
test3375,0,3
test3376,1,1
test3377,-1,2
test3378,-1,2
test3379,-1,2
test3380,1,1
test3381,1,1
test3382,0,3
test3383,0,4
test3384,1,1
test3385,1,1
test3386,0,3
test3387,-1,2
test3388,1,1
test3389,1,1
test3390,1,1
test3391,1,1
test3392,0,3
test3393,1,1
test3394,1,1
test3395,0,3
test3396,0,3
test3397,-1,2
test3398,0,4
test3399,1,1
test3400,-1,2
test3401,-1,2
test3402,1,1
test3403,0,3
test3404,1,1
test3405,0,3
test3406,-1,2
test3407,0,4
test3408,1,1
test3409,-1,2
test3410,0,3
test3411,0,4
test3412,0,3
test3413,0,3
test3414,0,4
test3415,-1,2
test3416,0,3
test3417,-1,2
test3418,-1,2
test3419,-1,2
test3420,1,1
test3421,0,4
test3422,0,4
test3423,0,3
test3424,1,1
test3425,0,4
test3426,1,1
test3427,1,1
test3428,1,1
test3429,1,1
test3430,0,4
test3431,-1,2
test3432,1,1
test3433,1,1
test3434,0,3
test3435,-1,2
test3436,1,1
test3437,1,1
test3438,0,4
test3439,0,4
test3440,1,1
test3441,0,4
test3442,0,3
test3443,-1,2
test3444,0,4
test3445,0,3
test3446,-1,2
test3447,-1,2
test3448,0,3
test3449,-1,2
test3450,0,3
test3451,-1,2
test3452,0,3
test3453,0,3
test3454,0,3
test3455,-1,2
test3456,1,1
test3457,1,1
test3458,0,4
test3459,-1,2
test3460,0,4
test3461,0,4
test3462,1,1
test3463,1,1
test3464,-1,2
test3465,1,1
test3466,0,3
test3467,1,1
test3468,1,1
test3469,0,3
test3470,1,1
test3471,1,1
test3472,1,1
test3473,0,4
test3474,1,1
test3475,0,4
test3476,0,4
test3477,0,3
test3478,0,4
test3479,0,3
test3480,1,1
test3481,-1,2
test3482,1,1
test3483,0,4
test3484,0,4
test3485,0,4
test3486,-1,2
test3487,-1,2
test3488,1,1
