SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid1608,1,1
valid1609,0,4
valid1610,-1,2
valid1611,-1,2
valid1612,0,3
valid1613,1,1
valid1614,-1,2
valid1615,0,4
valid1616,0,3
valid1617,1,1
valid1618,0,3
valid1619,-1,2
valid1620,0,3
valid1621,0,4
valid1622,0,4
valid1623,1,1
valid1624,0,3
valid1625,0,3
valid1626,-1,2
valid1627,0,4
valid1628,-1,2
valid1629,0,3
valid1630,0,4
valid1631,0,4
valid1632,1,1
valid1633,0,4
valid1634,1,1
valid1635,-1,2
valid1636,0,4
valid1637,0,4
valid1638,-1,2
valid1639,0,3
valid1640,0,3
valid1641,0,4
valid1642,0,4
valid1643,-1,2
valid1644,1,1
valid1645,-1,2
valid1646,0,4
valid1647,0,4
valid1648,-1,2
valid1649,0,4
valid1650,1,1
valid1651,0,3
valid1652,-1,2
valid1653,-1,2
valid1654,0,4
valid1655,-1,2
valid1656,-1,2
valid1657,0,4
valid1658,-1,2
valid1659,1,1
valid1660,0,3
valid1661,-1,2
valid1662,0,3
valid1663,0,3
valid1664,-1,2
valid1665,-1,2
valid1666,0,4
valid1667,1,1
valid1668,-1,2
valid1669,-1,2
valid1670,-1,2
valid1671,-1,2
valid1672,1,1
valid1673,1,1
valid1674,1,1
valid1675,0,3
valid1676,0,4
valid1677,0,4
valid1678,1,1
valid1679,0,3
valid1680,-1,2
valid1681,0,3
valid1682,0,3
valid1683,0,4
valid1684,1,1
valid1685,-1,2
valid1686,0,3
valid1687,-1,2
valid1688,0,4
valid1689,0,4
valid1690,0,4
valid1691,0,3
valid1692,0,4
valid1693,0,3
valid1694,-1,2
valid1695,-1,2
valid1696,0,3
valid1697,-1,2
valid1698,0,3
valid1699,0,3
valid1700,0,3
valid1701,0,3
valid1702,-1,2
valid1703,-1,2
valid1704,-1,2
valid1705,1,1
valid1706,0,3
valid1707,1,1
valid1708,0,3
valid1709,0,4
valid1710,0,4
valid1711,0,4
valid1712,-1,2
valid1713,0,4
valid1714,-1,2
valid1715,0,3
valid1716,-1,2
valid1717,-1,2
valid1718,1,1
valid1719,0,3
valid1720,0,3
valid1721,-1,2
valid1722,0,3
valid1723,-1,2
valid1724,1,1
valid1725,1,1
valid1726,0,4
valid1727,-1,2
valid1728,0,4
valid1729,0,3
valid1730,0,4
valid1731,0,4
valid1732,0,4
valid1733,-1,2
valid1734,0,4
valid1735,0,4
valid1736,0,4
valid1737,1,1
valid1738,-1,2
valid1739,-1,2
valid1740,0,4
valid1741,0,3
valid1742,-1,2
valid1743,0,3
valid1744,1,1
valid1745,-1,2
valid1746,0,3
valid1747,-1,2
valid1748,1,1
valid1749,0,3
valid1750,0,3
valid1751,-1,2
valid1752,1,1
valid1753,-1,2
valid1754,1,1
valid1755,1,1
valid1756,-1,2
valid1757,1,1
valid1758,0,3
valid1759,0,4
valid1760,0,4
valid1761,1,1
valid1762,1,1
valid1763,-1,2
valid1764,1,1
valid1765,1,1
valid1766,0,3
valid1767,0,3
valid1768,0,3
valid1769,0,3
valid1770,0,4
valid1771,0,3
valid1772,1,1
valid1773,1,1
valid1774,0,3
valid1775,1,1
valid1776,1,1
valid1777,1,1
valid1778,-1,2
valid1779,0,4
valid1780,1,1
valid1781,0,4
valid1782,-1,2
valid1783,-1,2
valid1784,1,1
valid1785,0,3
valid1786,0,4
valid1787,-1,2
valid1788,0,3
valid1789,0,3
valid1790,0,4
valid1791,0,3
valid1792,0,4
valid1793,0,3
valid1794,0,3
valid1795,0,4
valid1796,-1,2
valid1797,-1,2
valid1798,1,1
valid1799,0,4
valid1800,1,1
valid1801,-1,2
valid1802,0,4
valid1803,0,3
valid1804,0,3
valid1805,0,4
valid1806,-1,2
valid1807,-1,2
valid1808,0,3
valid1809,1,1
valid1810,0,4
valid1811,0,4
valid1812,1,1
valid1813,1,1
valid1814,-1,2
valid1815,1,1
valid1816,0,4
valid1817,0,4
valid1818,0,4
valid1819,1,1
valid1820,-1,2
valid1821,0,3
valid1822,-1,2
valid1823,1,1
valid1824,-1,2
valid1825,-1,2
valid1826,-1,2
valid1827,1,1
valid1828,0,3
valid1829,0,3
valid1830,0,4
valid1831,0,4
valid1832,0,4
valid1833,-1,2
valid1834,-1,2
valid1835,1,1
valid1836,-1,2
valid1837,0,3
valid1838,-1,2
valid1839,-1,2
valid1840,0,3
valid1841,1,1
valid1842,-1,2
valid1843,1,1
valid1844,0,4
valid1845,0,3
valid1846,1,1
valid1847,0,4
valid1848,0,3
valid1849,0,3
valid1850,0,3
valid1851,0,4
valid1852,-1,2
valid1853,1,1
valid1854,1,1
valid1855,1,1
valid1856,-1,2
valid1857,-1,2
valid1858,1,1
valid1859,1,1
valid1860,-1,2
valid1861,1,1
valid1862,-1,2
valid1863,1,1
valid1864,0,3
valid1865,1,1
valid1866,1,1
valid1867,0,3
valid1868,-1,2
valid1869,-1,2
valid1870,0,4
valid1871,-1,2
valid1872,0,3
valid1873,-1,2
valid1874,1,1
valid1875,0,3
valid1876,0,4
valid1877,0,3
valid1878,0,4
valid1879,-1,2
valid1880,1,1
valid1881,1,1
valid1882,1,1
valid1883,1,1
valid1884,0,3
valid1885,0,4
valid1886,-1,2
valid1887,-1,2
valid1888,0,4
valid1889,1,1
valid1890,1,1
valid1891,1,1
valid1892,0,3
valid1893,-1,2
valid1894,0,4
valid1895,-1,2
valid1896,1,1
valid1897,0,4
valid1898,0,4
valid1899,0,3
valid1900,1,1
valid1901,0,3
valid1902,0,3
valid1903,0,4
valid1904,-1,2
valid1905,-1,2
valid1906,-1,2
valid1907,1,1
valid1908,1,1
valid1909,0,4
valid1910,-1,2
valid1911,-1,2
valid1912,-1,2
valid1913,-1,2
valid1914,0,3
valid1915,0,3
valid1916,0,3
valid1917,-1,2
valid1918,0,3
valid1919,-1,2
valid1920,1,1
valid1921,1,1
valid1922,0,4
valid1923,1,1
valid1924,0,3
valid1925,1,1
valid1926,0,3
valid1927,0,4
valid1928,-1,2
valid1929,0,3
valid1930,0,4
valid1931,1,1
valid1932,-1,2
valid1933,0,4
valid1934,0,3
valid1935,0,3
valid1936,1,1
valid1937,0,3
valid1938,0,3
valid1939,1,1
valid1940,1,1
valid1941,1,1
valid1942,1,1
valid1943,1,1
valid1944,1,1
valid1945,0,3
valid1946,0,3
valid1947,1,1
valid1948,1,1
valid1949,0,4
valid1950,0,3
valid1951,0,4
valid1952,-1,2
valid1953,0,4
valid1954,1,1
valid1955,-1,2
valid1956,0,3
valid1957,0,4
valid1958,0,4
valid1959,0,3
valid1960,0,4
valid1961,0,3
valid1962,0,4
valid1963,-1,2
valid1964,1,1
valid1965,0,4
valid1966,0,3
valid1967,0,4
valid1968,0,4
valid1969,0,4
valid1970,0,4
valid1971,-1,2
valid1972,0,3
valid1973,1,1
valid1974,1,1
valid1975,1,1
valid1976,1,1
valid1977,0,3
valid1978,0,3
valid1979,0,4
valid1980,0,3
valid1981,1,1
valid1982,1,1
valid1983,1,1
valid1984,-1,2
valid1985,1,1
valid1986,-1,2
valid1987,0,4
valid1988,0,3
valid1989,1,1
valid1990,0,3
valid1991,1,1
valid1992,0,4
valid1993,0,3
valid1994,0,3
valid1995,0,4
valid1996,1,1
valid1997,0,3
valid1998,0,4
valid1999,0,3
valid2000,1,1
valid2001,0,4
valid2002,-1,2
valid2003,0,3
valid2004,0,4
valid2005,0,3
valid2006,0,4
valid2007,0,3
valid2008,0,4
valid2009,1,1
valid2010,0,4
valid2011,0,4
valid2012,1,1
valid2013,0,4
valid2014,0,3
valid2015,0,4
valid2016,1,1
valid2017,-1,2
valid2018,-1,2
valid2019,0,3
valid2020,0,3
valid2021,-1,2
valid2022,-1,2
valid2023,0,3
valid2024,1,1
valid2025,-1,2
valid2026,-1,2
valid2027,-1,2
valid2028,0,4
valid2029,-1,2
valid2030,-1,2
valid2031,0,3
valid2032,0,3
valid2033,0,4
valid2034,-1,2
valid2035,0,4
valid2036,1,1
valid2037,-1,2
valid2038,1,1
valid2039,0,3
valid2040,1,1
valid2041,0,4
valid2042,1,1
valid2043,1,1
valid2044,0,3
valid2045,0,3
valid2046,1,1
valid2047,1,1
valid2048,0,3
valid2049,1,1
valid2050,0,4
valid2051,-1,2
valid2052,0,3
valid2053,0,3
valid2054,0,4
valid2055,0,3
valid2056,0,3
valid2057,-1,2
valid2058,0,4
valid2059,0,3
valid2060,-1,2
valid2061,1,1
valid2062,0,3
valid2063,1,1
valid2064,0,3
valid2065,0,3
valid2066,0,3
valid2067,0,4
valid2068,1,1
valid2069,1,1
valid2070,-1,2
valid2071,1,1
valid2072,-1,2
valid2073,1,1
valid2074,0,4
valid2075,-1,2
valid2076,-1,2
valid2077,0,4
valid2078,0,4
valid2079,-1,2
valid2080,0,3
valid2081,-1,2
valid2082,0,4
valid2083,1,1
valid2084,0,4
valid2085,1,1
valid2086,0,4
valid2087,0,3
valid2088,-1,2
valid2089,1,1
valid2090,1,1
valid2091,0,4
valid2092,1,1
valid2093,1,1
valid2094,1,1
valid2095,1,1
valid2096,0,4
valid2097,-1,2
valid2098,1,1
valid2099,1,1
valid2100,1,1
valid2101,0,3
valid2102,0,4
valid2103,-1,2
valid2104,1,1
valid2105,0,4
valid2106,-1,2
valid2107,1,1
valid2108,0,3
valid2109,0,3
valid2110,-1,2
valid2111,0,4
valid2112,0,4
valid2113,1,1
valid2114,1,1
valid2115,0,3
valid2116,0,3
valid2117,0,3
valid2118,1,1
valid2119,0,3
valid2120,-1,2
valid2121,0,3
valid2122,-1,2
valid2123,1,1
valid2124,0,3
valid2125,0,4
valid2126,0,4
valid2127,0,4
valid2128,-1,2
valid2129,0,3
valid2130,-1,2
valid2131,-1,2
valid2132,0,4
valid2133,0,3
valid2134,-1,2
valid2135,0,4
valid2136,-1,2
valid2137,0,3
valid2138,-1,2
valid2139,0,3
valid2140,0,4
valid2141,0,4
valid2142,1,1
valid2143,1,1
valid2144,0,3
valid2145,-1,2
valid2146,-1,2
valid2147,0,3
valid2148,0,4
valid2149,-1,2
valid2150,0,4
valid2151,1,1
valid2152,1,1
valid2153,-1,2
valid2154,0,4
valid2155,-1,2
valid2156,-1,2
valid2157,0,3
valid2158,-1,2
valid2159,0,4
valid2160,0,4
valid2161,0,4
valid2162,1,1
valid2163,0,3
valid2164,0,4
valid2165,0,3
valid2166,1,1
valid2167,0,3
valid2168,1,1
valid2169,0,4
valid2170,1,1
valid2171,-1,2
valid2172,0,4
valid2173,0,4
valid2174,0,4
valid2175,1,1
valid2176,1,1
valid2177,0,3
valid2178,-1,2
valid2179,0,3
valid2180,-1,2
valid2181,1,1
valid2182,-1,2
valid2183,1,1
valid2184,1,1
valid2185,-1,2
valid2186,0,3
valid2187,-1,2
valid2188,0,4
valid2189,1,1
valid2190,1,1
valid2191,0,4
valid2192,1,1
valid2193,0,4
valid2194,1,1
valid2195,0,3
valid2196,-1,2
valid2197,0,4
valid2198,0,3
valid2199,0,4
valid2200,-1,2
valid2201,0,4
valid2202,-1,2
valid2203,0,4
valid2204,1,1
valid2205,0,3
valid2206,1,1
valid2207,1,1
valid2208,0,4
valid2209,0,4
valid2210,0,3
valid2211,0,4
valid2212,0,3
valid2213,0,4
valid2214,0,4
valid2215,-1,2
valid2216,1,1
valid2217,0,4
valid2218,0,4
valid2219,1,1
valid2220,0,4
valid2221,1,1
valid2222,-1,2
valid2223,-1,2
valid2224,1,1
valid2225,0,3
valid2226,-1,2
valid2227,1,1
valid2228,0,4
valid2229,0,4
valid2230,-1,2
valid2231,0,3
valid2232,0,4
valid2233,1,1
valid2234,-1,2
valid2235,1,1
valid2236,1,1
valid2237,0,3
valid2238,0,4
valid2239,0,3
valid2240,-1,2
valid2241,0,4
valid2242,0,3
valid2243,0,3
valid2244,1,1
valid2245,-1,2
valid2246,0,3
valid2247,0,3
valid2248,0,4
valid2249,-1,2
valid2250,1,1
valid2251,-1,2
valid2252,-1,2
valid2253,-1,2
valid2254,0,3
valid2255,0,3
valid2256,-1,2
valid2257,-1,2
valid2258,0,4
valid2259,0,3
valid2260,1,1
valid2261,0,3
valid2262,-1,2
valid2263,0,3
valid2264,0,3
valid2265,-1,2
valid2266,0,3
valid2267,1,1
valid2268,1,1
valid2269,0,3
valid2270,0,3
valid2271,0,3
valid2272,-1,2
valid2273,0,4
valid2274,0,3
valid2275,0,4
valid2276,1,1
valid2277,1,1
valid2278,0,3
valid2279,0,3
valid2280,1,1
valid2281,0,3
valid2282,-1,2
valid2283,1,1
valid2284,1,1
valid2285,0,4
valid2286,0,4
valid2287,1,1
valid2288,0,3
valid2289,-1,2
valid2290,0,3
valid2291,0,4
valid2292,0,3
valid2293,0,3
valid2294,0,4
valid2295,0,4
valid2296,1,1
valid2297,0,3
valid2298,-1,2
valid2299,1,1
valid2300,-1,2
valid2301,-1,2
valid2302,0,4
valid2303,1,1
valid2304,-1,2
valid2305,0,3
valid2306,0,4
valid2307,0,3
valid2308,-1,2
valid2309,0,4
valid2310,0,4
valid2311,0,4
valid2312,1,1
valid2313,-1,2
valid2314,0,4
valid2315,1,1
valid2316,0,3
valid2317,0,4
valid2318,0,4
valid2319,0,4
valid2320,0,3
valid2321,0,4
valid2322,0,4
valid2323,1,1
valid2324,1,1
valid2325,0,3
valid2326,0,4
valid2327,0,4
valid2328,0,4
valid2329,0,4
valid2330,1,1
valid2331,0,4
valid2332,0,4
valid2333,0,4
valid2334,1,1
valid2335,1,1
valid2336,-1,2
valid2337,-1,2
valid2338,0,3
valid2339,0,3
valid2340,0,3
valid2341,1,1
valid2342,0,4
valid2343,0,3
valid2344,0,4
valid2345,1,1
valid2346,1,1
valid2347,-1,2
valid2348,1,1
valid2349,0,3
valid2350,1,1
valid2351,0,3
valid2352,1,1
valid2353,1,1
valid2354,-1,2
valid2355,0,4
valid2356,0,3
valid2357,0,4
valid2358,0,4
valid2359,0,4
valid2360,0,4
valid2361,0,3
valid2362,0,4
valid2363,0,4
valid2364,0,4
valid2365,-1,2
valid2366,-1,2
valid2367,1,1
valid2368,-1,2
valid2369,1,1
valid2370,0,3
valid2371,0,4
valid2372,0,3
valid2373,-1,2
valid2374,-1,2
valid2375,0,4
valid2376,1,1
valid2377,-1,2
valid2378,-1,2
valid2379,1,1
valid2380,-1,2
valid2381,0,4
valid2382,0,3
valid2383,1,1
valid2384,0,3
valid2385,0,4
valid2386,-1,2
valid2387,0,4
valid2388,1,1
valid2389,1,1
valid2390,0,3
valid2391,0,3
valid2392,0,4
valid2393,0,4
valid2394,0,4
valid2395,0,4
valid2396,0,3
valid2397,-1,2
valid2398,0,4
valid2399,-1,2
valid2400,0,3
valid2401,1,1
valid2402,0,4
valid2403,1,1
valid2404,-1,2
valid2405,-1,2
valid2406,-1,2
valid2407,1,1
valid2408,0,3
valid2409,0,4
valid2410,0,3
valid2411,0,3
valid2412,-1,2
valid2413,0,4
valid2414,0,4
valid2415,0,3
valid2416,-1,2
valid2417,0,3
valid2418,-1,2
valid2419,1,1
valid2420,0,3
valid2421,0,3
valid2422,0,4
valid2423,0,4
valid2424,1,1
valid2425,0,3
valid2426,0,4
valid2427,0,4
valid2428,0,3
valid2429,0,4
valid2430,1,1
valid2431,1,1
valid2432,0,3
valid2433,1,1
valid2434,-1,2
valid2435,0,4
valid2436,0,3
valid2437,-1,2
valid2438,0,3
valid2439,1,1
valid2440,0,3
valid2441,1,1
valid2442,0,3
valid2443,0,4
valid2444,-1,2
valid2445,1,1
valid2446,0,3
valid2447,1,1
valid2448,-1,2
valid2449,0,3
valid2450,1,1
valid2451,1,1
valid2452,0,3
valid2453,0,3
valid2454,1,1
valid2455,0,3
valid2456,-1,2
valid2457,1,1
valid2458,0,3
valid2459,1,1
valid2460,1,1
valid2461,1,1
valid2462,0,3
valid2463,0,3
valid2464,-1,2
valid2465,-1,2
valid2466,0,3
valid2467,1,1
valid2468,1,1
valid2469,0,3
valid2470,1,1
valid2471,0,4
valid2472,0,3
valid2473,0,4
valid2474,-1,2
valid2475,0,4
valid2476,0,4
valid2477,-1,2
valid2478,0,3
valid2479,0,4
valid2480,1,1
valid2481,0,3
valid2482,1,1
valid2483,0,4
valid2484,0,4
valid2485,1,1
valid2486,-1,2
valid2487,0,3
valid2488,0,4
valid2489,-1,2
valid2490,-1,2
valid2491,0,4
valid2492,1,1
valid2493,1,1
valid2494,0,4
valid2495,0,4
valid2496,0,3
valid2497,-1,2
valid2498,0,4
valid2499,0,4
valid2500,1,1
valid2501,0,3
valid2502,0,3
valid2503,-1,2
valid2504,0,4
valid2505,0,3
valid2506,1,1
valid2507,-1,2
valid2508,0,3
valid2509,-1,2
valid2510,1,1
valid2511,0,4
valid2512,-1,2
valid2513,1,1
valid2514,1,1
valid2515,1,1
valid2516,-1,2
valid2517,1,1
valid2518,-1,2
valid2519,0,4
valid2520,1,1
valid2521,0,3
valid2522,-1,2
valid2523,0,4
valid2524,0,4
valid2525,1,1
valid2526,-1,2
valid2527,-1,2
valid2528,-1,2
valid2529,1,1
valid2530,-1,2
valid2531,0,3
valid2532,-1,2
valid2533,1,1
valid2534,-1,2
valid2535,1,1
valid2536,-1,2
valid2537,-1,2
valid2538,0,3
valid2539,0,3
valid2540,0,4
valid2541,-1,2
valid2542,1,1
valid2543,-1,2
valid2544,-1,2
valid2545,0,3
valid2546,-1,2
valid2547,-1,2
valid2548,-1,2
valid2549,0,4
valid2550,1,1
valid2551,0,3
valid2552,1,1
valid2553,1,1
valid2554,1,1
valid2555,0,4
valid2556,0,4
valid2557,-1,2
valid2558,0,4
valid2559,-1,2
valid2560,-1,2
valid2561,-1,2
valid2562,0,4
valid2563,-1,2
valid2564,0,4
valid2565,1,1
valid2566,-1,2
valid2567,0,3
valid2568,0,4
valid2569,-1,2
valid2570,0,3
valid2571,0,3
valid2572,0,3
valid2573,0,3
valid2574,1,1
valid2575,1,1
valid2576,1,1
valid2577,0,4
valid2578,0,3
valid2579,-1,2
valid2580,1,1
valid2581,-1,2
valid2582,0,3
valid2583,-1,2
valid2584,-1,2
valid2585,1,1
valid2586,0,3
valid2587,0,4
valid2588,0,3
valid2589,0,3
valid2590,0,4
valid2591,1,1
valid2592,0,3
valid2593,1,1
valid2594,1,1
valid2595,0,3
valid2596,1,1
valid2597,0,4
valid2598,-1,2
valid2599,-1,2
valid2600,1,1
valid2601,1,1
valid2602,1,1
valid2603,0,4
valid2604,0,4
valid2605,0,4
valid2606,-1,2
valid2607,0,3
valid2608,-1,2
valid2609,0,4
valid2610,1,1
valid2611,0,3
valid2612,-1,2
valid2613,0,4
valid2614,0,4
valid2615,0,4
valid2616,1,1
valid2617,0,4
valid2618,1,1
valid2619,-1,2
valid2620,1,1
valid2621,1,1
valid2622,-1,2
valid2623,0,4
valid2624,0,3
valid2625,0,3
valid2626,0,3
valid2627,0,4
valid2628,-1,2
valid2629,0,3
valid2630,1,1
valid2631,0,3
valid2632,-1,2
valid2633,0,4
valid2634,0,4
valid2635,1,1
valid2636,0,4
valid2637,0,4
valid2638,-1,2
valid2639,0,3
valid2640,1,1
valid2641,1,1
valid2642,0,4
valid2643,0,4
valid2644,1,1
valid2645,0,3
valid2646,0,4
valid2647,1,1
valid2648,0,4
valid2649,0,3
valid2650,-1,2
valid2651,0,3
valid2652,0,3
valid2653,0,3
valid2654,0,4
valid2655,0,4
valid2656,-1,2
valid2657,1,1
valid2658,0,4
valid2659,1,1
valid2660,0,3
valid2661,-1,2
valid2662,0,4
valid2663,-1,2
valid2664,1,1
valid2665,0,4
valid2666,-1,2
valid2667,0,4
valid2668,0,4
valid2669,-1,2
valid2670,0,4
valid2671,0,4
valid2672,0,3
valid2673,0,4
valid2674,-1,2
valid2675,1,1
valid2676,0,3
valid2677,0,3
valid2678,1,1
valid2679,0,4
valid2680,0,4
valid2681,0,4
valid2682,1,1
valid2683,0,3
valid2684,0,3
valid2685,0,4
valid2686,0,4
valid2687,1,1
valid2688,1,1
valid2689,-1,2
valid2690,-1,2
valid2691,1,1
valid2692,1,1
valid2693,0,4
valid2694,0,4
valid2695,0,4
valid2696,1,1
valid2697,1,1
valid2698,-1,2
valid2699,1,1
valid2700,1,1
valid2701,0,4
valid2702,1,1
valid2703,0,3
valid2704,1,1
valid2705,1,1
valid2706,0,3
valid2707,0,3
valid2708,0,3
valid2709,1,1
valid2710,0,3
valid2711,0,4
valid2712,0,3
valid2713,0,3
valid2714,0,3
valid2715,-1,2
valid2716,0,3
valid2717,0,4
valid2718,0,4
valid2719,0,3
valid2720,0,3
valid2721,1,1
valid2722,1,1
valid2723,-1,2
valid2724,0,4
valid2725,1,1
valid2726,1,1
valid2727,0,4
valid2728,1,1
valid2729,0,4
valid2730,0,4
valid2731,-1,2
valid2732,0,4
valid2733,0,3
valid2734,1,1
valid2735,0,4
valid2736,0,4
valid2737,1,1
valid2738,0,3
valid2739,0,4
valid2740,0,3
valid2741,-1,2
valid2742,1,1
valid2743,0,3
valid2744,-1,2
valid2745,1,1
valid2746,-1,2
valid2747,0,4
valid2748,-1,2
valid2749,0,4
valid2750,0,3
valid2751,0,4
valid2752,0,4
valid2753,1,1
valid2754,0,4
valid2755,0,3
valid2756,1,1
valid2757,0,4
valid2758,0,3
valid2759,0,3
valid2760,0,3
valid2761,0,4
valid2762,0,3
valid2763,0,4
valid2764,1,1
valid2765,-1,2
valid2766,-1,2
valid2767,-1,2
valid2768,-1,2
valid2769,0,4
valid2770,0,4
valid2771,0,3
valid2772,-1,2
valid2773,1,1
valid2774,0,4
valid2775,0,3
valid2776,0,4
valid2777,0,4
valid2778,1,1
valid2779,1,1
valid2780,1,1
valid2781,1,1
valid2782,0,3
valid2783,1,1
valid2784,-1,2
valid2785,0,3
valid2786,-1,2
valid2787,0,3
valid2788,0,3
valid2789,0,4
valid2790,0,4
valid2791,1,1
valid2792,1,1
valid2793,-1,2
valid2794,-1,2
valid2795,0,3
valid2796,-1,2
valid2797,0,3
valid2798,1,1
valid2799,0,3
valid2800,0,4
valid2801,1,1
valid2802,0,4
valid2803,0,4
valid2804,0,4
valid2805,-1,2
valid2806,-1,2
valid2807,0,3
valid2808,-1,2
valid2809,1,1
valid2810,1,1
valid2811,0,4
valid2812,1,1
valid2813,-1,2
valid2814,1,1
valid2815,0,3
valid2816,-1,2
valid2817,0,3
valid2818,0,4
valid2819,0,4
valid2820,-1,2
valid2821,0,3
valid2822,1,1
valid2823,1,1
valid2824,1,1
valid2825,0,4
valid2826,-1,2
valid2827,1,1
valid2828,0,3
valid2829,0,3
valid2830,0,4
valid2831,0,4
valid2832,0,3
valid2833,-1,2
valid2834,-1,2
valid2835,1,1
valid2836,0,4
valid2837,0,4
valid2838,0,4
valid2839,-1,2
valid2840,0,4
valid2841,0,4
valid2842,0,3
valid2843,0,4
valid2844,-1,2
valid2845,1,1
valid2846,-1,2
valid2847,-1,2
valid2848,0,3
valid2849,1,1
valid2850,-1,2
valid2851,1,1
valid2852,-1,2
valid2853,0,3
valid2854,0,4
valid2855,-1,2
valid2856,0,3
valid2857,0,3
valid2858,0,4
valid2859,0,4
valid2860,0,4
valid2861,1,1
valid2862,0,3
valid2863,0,4
valid2864,-1,2
valid2865,0,3
valid2866,-1,2
valid2867,0,4
valid2868,0,3
valid2869,0,3
valid2870,0,4
valid2871,1,1
valid2872,0,3
valid2873,0,3
valid2874,0,4
valid2875,-1,2
valid2876,-1,2
valid2877,0,3
valid2878,-1,2
valid2879,0,3
valid2880,1,1
valid2881,0,4
valid2882,0,4
valid2883,1,1
valid2884,0,4
valid2885,-1,2
valid2886,1,1
valid2887,0,3
valid2888,0,3
valid2889,0,4
valid2890,1,1
valid2891,-1,2
valid2892,1,1
valid2893,0,4
valid2894,0,3
valid2895,0,3
valid2896,1,1
valid2897,-1,2
valid2898,0,3
valid2899,1,1
valid2900,1,1
valid2901,1,1
valid2902,1,1
valid2903,1,1
valid2904,0,4
valid2905,-1,2
valid2906,0,4
valid2907,0,3
valid2908,1,1
valid2909,0,3
valid2910,0,3
valid2911,-1,2
valid2912,-1,2
valid2913,-1,2
valid2914,-1,2
valid2915,0,3
valid2916,0,3
valid2917,0,4
valid2918,0,3
valid2919,-1,2
valid2920,0,4
valid2921,0,4
valid2922,0,4
valid2923,0,4
valid2924,0,3
valid2925,1,1
valid2926,-1,2
valid2927,1,1
valid2928,0,3
valid2929,-1,2
valid2930,0,4
valid2931,-1,2
valid2932,0,3
valid2933,1,1
valid2934,1,1
valid2935,-1,2
valid2936,0,4
valid2937,1,1
valid2938,-1,2
valid2939,0,4
valid2940,0,4
valid2941,0,4
valid2942,-1,2
valid2943,1,1
valid2944,-1,2
valid2945,-1,2
valid2946,0,3
valid2947,0,3
valid2948,0,4
valid2949,1,1
valid2950,0,3
valid2951,0,4
valid2952,0,3
valid2953,0,4
valid2954,0,4
valid2955,0,3
valid2956,0,4
valid2957,0,3
valid2958,0,4
valid2959,0,3
valid2960,0,3
valid2961,0,4
valid2962,1,1
valid2963,-1,2
valid2964,-1,2
valid2965,0,4
valid2966,0,3
valid2967,0,3
valid2968,0,4
valid2969,-1,2
valid2970,1,1
valid2971,-1,2
valid2972,1,1
valid2973,-1,2
valid2974,0,4
valid2975,0,4
valid2976,0,4
valid2977,1,1
valid2978,1,1
valid2979,-1,2
valid2980,0,3
valid2981,-1,2
valid2982,1,1
valid2983,0,3
valid2984,0,4
valid2985,-1,2
valid2986,-1,2
valid2987,0,3
valid2988,0,3
valid2989,-1,2
valid2990,-1,2
valid2991,0,4
valid2992,0,4
valid2993,0,4
valid2994,0,4
valid2995,1,1
valid2996,0,3
valid2997,0,3
valid2998,1,1
valid2999,1,1
valid3000,0,4
valid3001,0,4
valid3002,0,3
valid3003,-1,2
valid3004,0,4
valid3005,0,3
valid3006,0,4
valid3007,0,4
valid3008,0,4
valid3009,0,3
valid3010,-1,2
valid3011,0,4
valid3012,1,1
valid3013,0,3
valid3014,-1,2
valid3015,0,3
valid3016,0,4
valid3017,0,3
valid3018,-1,2
valid3019,0,4
valid3020,1,1
valid3021,0,4
valid3022,0,4
valid3023,0,3
valid3024,0,4
valid3025,1,1
valid3026,0,4
valid3027,0,4
valid3028,0,3
valid3029,1,1
valid3030,0,4
valid3031,0,4
valid3032,0,4
valid3033,0,4
valid3034,0,3
valid3035,0,3
valid3036,1,1
valid3037,-1,2
valid3038,0,4
valid3039,0,4
valid3040,0,4
valid3041,-1,2
valid3042,0,4
valid3043,0,3
valid3044,0,4
valid3045,-1,2
valid3046,1,1
valid3047,1,1
valid3048,-1,2
valid3049,0,4
valid3050,1,1
valid3051,1,1
valid3052,0,4
valid3053,-1,2
valid3054,0,3
valid3055,0,3
valid3056,0,3
valid3057,1,1
valid3058,-1,2
valid3059,0,3
valid3060,1,1
valid3061,0,4
valid3062,0,3
valid3063,-1,2
valid3064,-1,2
valid3065,1,1
valid3066,0,4
valid3067,0,4
valid3068,0,3
valid3069,0,3
valid3070,0,4
valid3071,-1,2
valid3072,1,1
valid3073,-1,2
valid3074,1,1
valid3075,1,1
valid3076,0,4
valid3077,-1,2
valid3078,1,1
valid3079,0,3
valid3080,-1,2
valid3081,0,3
valid3082,-1,2
valid3083,0,4
valid3084,-1,2
valid3085,1,1
valid3086,-1,2
valid3087,1,1
valid3088,1,1
valid3089,0,4
valid3090,0,3
valid3091,1,1
valid3092,0,3
valid3093,0,3
valid3094,-1,2
valid3095,1,1
valid3096,0,4
valid3097,0,3
valid3098,0,3
valid3099,-1,2
valid3100,0,4
valid3101,-1,2
valid3102,0,3
valid3103,-1,2
valid3104,1,1
valid3105,1,1
valid3106,0,4
valid3107,0,4
valid3108,1,1
valid3109,0,4
valid3110,0,4
valid3111,1,1
valid3112,0,3
valid3113,-1,2
valid3114,-1,2
valid3115,0,3
